frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2040,62.255859375,0.062255859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2040,2040,62.255859375,16.062745098039215,20,0.6103515625,2019,61.614990234375,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4084,124.6337890625,0.1246337890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2044,2044,62.3779296875,16.031311154598825,19,0.579833984375,2025,61.798095703125,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,60.394287109375,8.60595703125,0.0,12.298583984375,13.458251953125,11.77978515625,9.796142578125,4.45556640625,86,80,86,86,86,2747,898
2,0.1,6117,186.676025390625,0.186676025390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2033,2033,62.042236328125,16.11805213969503,19,0.579833984375,2013,61.431884765625,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,8150,248.71826171875,0.24871826171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2033,2033,62.042236328125,16.11805213969503,20,0.6103515625,2012,61.4013671875,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,10184,310.791015625,0.310791015625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2034,2034,62.07275390625,16.110127826941987,20,0.6103515625,2013,61.431884765625,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,12213,372.711181640625,0.372711181640625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2029,2029,61.920166015625,16.149827501232135,20,0.6103515625,2008,61.279296875,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,13542,413.26904296875,0.41326904296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1329,1329,40.557861328125,24.656132430398795,22,0.67138671875,1306,39.85595703125,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,14874,453.91845703125,0.45391845703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1332,1332,40.6494140625,24.6006006006006,18,0.54931640625,1314,40.10009765625,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,16201,494.415283203125,0.494415283203125,2,LARGE_ENTRY,0x02,large_room,1327,1327,40.496826171875,24.693293142426526,18,0.54931640625,1308,39.9169921875,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,17532,535.0341796875,0.5350341796875,2,LARGE_ENTRY,0x02,large_room,1331,1331,40.618896484375,24.6190833959429,18,0.54931640625,1313,40.069580078125,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,18866,575.74462890625,0.57574462890625,2,LARGE_ENTRY,0x02,large_room,1334,1334,40.71044921875,24.563718140929534,18,0.54931640625,1316,40.1611328125,0,0.0,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,20201,616.485595703125,0.616485595703125,2,LARGE_ENTRY,0x02,large_room,1335,1335,40.740966796875,24.545318352059926,18,0.54931640625,1316,40.1611328125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
