frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1929,58.868408203125,0.058868408203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1929,1929,58.868408203125,16.98703991705547,15,0.457763671875,1914,58.41064453125,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3864,117.919921875,0.117919921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1935,1935,59.051513671875,16.934366925064598,15,0.457763671875,1920,58.59375,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,58.502197265625,7.720947265625,0.0,12.8173828125,14.190673828125,9.063720703125,10.101318359375,4.608154296875,86,80,86,86,86,2747,898
2,0.1,5788,176.6357421875,0.1766357421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1924,1924,58.7158203125,17.031185031185032,15,0.457763671875,1909,58.258056640625,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7712,235.3515625,0.2353515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1924,1924,58.7158203125,17.031185031185032,15,0.457763671875,1909,58.258056640625,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9638,294.12841796875,0.29412841796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1926,1926,58.77685546875,17.0134994807892,15,0.457763671875,1911,58.319091796875,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11558,352.72216796875,0.35272216796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1920,1920,58.59375,17.066666666666666,15,0.457763671875,1905,58.135986328125,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12869,392.730712890625,0.392730712890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1311,1311,40.008544921875,24.994660564454616,18,0.54931640625,1292,39.4287109375,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,14180,432.7392578125,0.4327392578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1311,1311,40.008544921875,24.994660564454616,14,0.42724609375,1297,39.581298828125,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,15484,472.5341796875,0.4725341796875,2,LARGE_ENTRY,0x02,large_room,1304,1304,39.794921875,25.12883435582822,13,0.396728515625,1291,39.398193359375,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16796,512.5732421875,0.5125732421875,2,LARGE_ENTRY,0x02,large_room,1312,1312,40.0390625,24.975609756097562,14,0.42724609375,1297,39.581298828125,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
