section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,432.7392578125,18.48688293370945,16.934366925064598,24.994660564454616,16.934366925064598,1,16.934366925064598,1,40.008544921875,59.051513671875,54.0924072265625,58.7158203125,8.132276096848662,117.431640625,0,8,6,0,0,0.46539306640625,53.623199462890625,0.003814697265625,59.051513671875,59.051513671875,,58.502197265625,740,495,253,7.720947265625,1,1,0,0.0,421,1,420,12.8173828125,628,166,465,14.190673828125,460,166,297,9.063720703125,410,80,331,10.101318359375,314,166,151,4.608154296875,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,802.825927734375,24.91200060820314,24.80545041635125,25.12883435582822,24.80545041635125,1,24.80545041635125,1,39.794921875,40.313720703125,40.14129638671875,40.1458740234375,0.12555860337628605,80.291748046875,0,20,0,0,0,0.4241943359375,39.7064208984375,0.01068115234375,40.283203125,40.283203125,,38.51318359375,444,323,126,3.84521484375,1,1,0,0.0,465,1,464,14.16015625,343,80,264,8.056640625,119,80,40,1.220703125,447,80,368,11.23046875,69,80,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,84,1,0,0,0x0412ACF8,0x8B0A59B8,4336.85302734375,18.44655548518753,16.60821084642676,21.71504307488403,16.60821084642676,1,16.60821084642676,1,46.051025390625,60.211181640625,54.210662841796875,54.2755126953125,4.165192114353486,108.551025390625,0,80,68,0,0,0.1739501953125,54.0191650390625,0.017547607421875,60.1806640625,60.1806640625,,59.2041015625,632,421,218,6.65283203125,1,1,0,0.0,616,1,615,18.768310546875,495,129,368,11.23046875,298,129,171,5.218505859375,447,80,368,11.23046875,327,129,200,6.103515625,49,80,49,50,50,5445,651
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2170.196533203125,18.431510413004656,15.670970827355333,20.79187817258883,15.670970827355333,1,15.670970827355333,1,48.095703125,63.812255859375,54.254913330078125,53.009033203125,5.18556824507324,106.01806640625,0,40,30,0,0,0.168609619140625,54.071807861328125,0.014495849609375,63.812255859375,63.812255859375,,63.079833984375,654,446,215,6.561279296875,0,1,0,0.0,478,1,477,14.556884765625,551,142,411,12.542724609375,366,142,226,6.89697265625,506,79,428,13.0615234375,450,142,310,9.46044921875,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1782.379150390625,15.709339953771082,14.378236068451075,18.984936268829664,14.378236068451075,1,14.378236068451075,1,52.67333984375,69.549560546875,63.656398228236604,64.2242431640625,5.294855332101639,128.448486328125,0,28,28,0,0,0.43269566127232145,63.206263950892854,0.017438616071428572,69.549560546875,69.549560546875,,68.90869140625,691,466,232,7.080078125,1,1,0,0.0,477,1,476,14.5263671875,606,155,453,13.824462890625,419,155,266,8.11767578125,464,73,392,11.962890625,592,155,439,13.397216796875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0x83DF4AB9,0x6002E51F,3943.328857421875,19.27305653368417,18.398652442448064,20.3527950310559,18.398652442448064,1,18.398652442448064,1,49.13330078125,54.351806640625,51.88590601870888,51.8646240234375,0.9718835538739784,103.729248046875,0,76,75,0,0,0.2911216334292763,51.579927143297695,0.014857241981907895,54.351806640625,54.351806640625,,52.642822265625,482,339,148,4.5166015625,1,1,0,0.0,868,1,867,26.458740234375,393,88,306,9.33837890625,143,88,56,1.708984375,415,80,336,10.25390625,99,88,12,0.3662109375,8,80,8,8,8,2814,1083
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2389.801025390625,16.73779514487479,15.529857819905214,20.164923076923078,15.529857819905214,1,15.529857819905214,1,49.591064453125,64.39208984375,59.745025634765625,60.821533203125,4.237335707737107,121.64306640625,0,40,39,0,0,0.1678466796875,59.563446044921875,0.01373291015625,64.39208984375,64.39208984375,,64.14794921875,764,499,273,8.331298828125,1,1,0,0.0,535,1,534,16.29638671875,617,168,452,13.7939453125,431,168,266,8.11767578125,446,80,367,11.199951171875,375,168,210,6.40869140625,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,962.158203125,20.786602385181425,16.675826972010178,22.818941504178273,16.675826972010178,1,16.675826972010178,1,43.8232421875,59.967041015625,48.10791015625,44.281005859375,6.784225784393349,88.56201171875,0,20,5,0,0,0.4638671875,47.6348876953125,0.0091552734375,59.967041015625,59.967041015625,,59.2041015625,723,483,248,7.568359375,1,1,0,0.0,485,1,484,14.7705078125,586,160,428,13.0615234375,413,160,255,7.781982421875,481,80,402,12.26806640625,281,160,123,3.753662109375,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4501.251220703125,17.77283605768253,14.228397742075554,22.382513661202186,14.228397742075554,1,14.228397742075554,1,44.677734375,70.281982421875,56.26564025878906,54.3365478515625,7.47212819262586,108.673095703125,0,80,65,0,0,0.1743316650390625,56.072998046875,0.018310546875,70.281982421875,70.281982421875,,69.64111328125,684,461,230,7.01904296875,1,1,0,0.0,668,1,667,20.355224609375,584,149,437,13.336181640625,370,149,223,6.805419921875,503,80,424,12.939453125,448,149,301,9.185791015625,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1316.009521484375,15.197458432854857,13.802864363942712,19.51637879690292,13.802864363942712,1,13.802864363942712,1,51.239013671875,72.44873046875,65.80047607421875,70.12939453125,8.239323781811803,140.2587890625,0,20,20,0,0,0.46539306640625,65.32745361328125,0.00762939453125,72.44873046875,72.44873046875,,72.021484375,762,521,249,7.598876953125,1,1,0,0.0,669,1,668,20.3857421875,688,179,512,15.625,495,179,319,9.735107421875,398,80,319,9.735107421875,469,179,293,8.941650390625,99,80,99,99,99,4430,1223
