scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,53.35949820175721,56.98241558919606,-3.6229173874388465,-6.357956836294177,18.740805923978282,17.54927357255808,6.7896391636598,13.715051063117361,12.75962774035279,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,53.9093017578125,56.73980712890625,-2.83050537109375,-4.988570660212455,18.54967449759411,17.62431087804222,5.250495329748084,16.847300771208225,16.031311154598825,0,0,1,1,1,1,1,,8.758544921875,8.60595703125,1.773049645390068,0.0,0.0,,11.016845703125,12.298583984375,-10.42183622828784,12.786865234375,13.458251953125,-4.9886621315192725,11.810302734375,11.77978515625,0.2590673575129543,9.857177734375,9.796142578125,0.6230529595015577,4.486083984375,4.45556640625,0.6849315068493178
section,LARGE_ENTRY,20,20,38.62457275390625,40.79132080078125,-2.166748046875,-5.311786930011597,25.890254019673687,24.515018890509857,5.609765733022565,25.781274586939418,24.417287630402384,0,0,1,1,24,24,1,,4.669189453125,3.90625,19.53125,0.0,0.0,,12.176513671875,13.519287109375,-9.932279909706542,7.62939453125,7.659912109375,-0.3984063745019917,1.495361328125,1.5869140625,-5.769230769230771,11.138916015625,11.260986328125,-1.0840108401083959,0.0,0.0,
section,SLOW_SWEEP,80,80,53.10020446777344,56.58531188964844,-3.485107421875,-6.159031920989655,18.832319197695387,17.672430646846664,6.563265540700747,16.951888256595964,16.0,0,0,1,1,92,92,1,,7.14111328125,6.927490234375,3.083700440528636,0.0,0.0,,15.167236328125,17.27294921875,-12.190812720848054,10.1318359375,10.498046875,-3.488372093023251,7.14111328125,7.293701171875,-2.092050209205021,12.0849609375,12.14599609375,-0.5025125628140725,6.378173828125,6.103515625,4.499999999999993
section,FAST_SWEEP,40,40,53.211212158203125,55.596923828125,-2.385711669921875,-4.291085739378642,18.793031758549,17.986606652761004,4.483475517958269,15.708533077660594,15.017415215398717,0,0,1,1,142,142,1,,7.4462890625,7.110595703125,4.7210300429184615,0.0,0.0,,12.451171875,13.824462890625,-9.93377483443708,11.199951171875,11.810302734375,-5.167958656330751,8.97216796875,9.033203125,-0.6756756756756799,13.092041015625,13.275146484375,-1.379310344827589,9.765625,9.46044921875,3.2258064516129004
section,A_RETURN,28,28,64.49454171316964,67.95283726283482,-3.4582955496651806,-5.089258504819805,15.505188089363571,14.71608898583733,5.362152296616762,14.154643628509719,13.540495867768595,0,0,1,1,154,154,1,,7.843017578125,8.026123046875,-2.281368821292773,0.0,0.0,,12.87841796875,14.495849609375,-11.157894736842099,12.26806640625,12.908935546875,-4.964539007092195,11.016845703125,10.80322265625,1.9774011299435124,12.26806640625,11.962890625,2.5510204081632626,13.580322265625,13.641357421875,-0.4474272930648726
section,B_APPROACH,76,76,51.89393696032072,56.06119256270559,-4.16725560238487,-7.433405198656285,19.270073896390297,17.837651221591113,8.030332340310299,18.32662192393736,17.022337662337662,0,0,1,1,232,232,1,,5.37109375,5.92041015625,-9.278350515463918,0.0,0.0,,19.073486328125,22.0947265625,-13.674033149171272,8.6669921875,8.544921875,1.4285714285714235,4.241943359375,3.936767578125,7.751937984496116,11.993408203125,11.871337890625,1.0282776349614497,3.5400390625,3.326416015625,6.422018348623859
section,B_VIEW,40,40,59.938812255859375,63.46282958984375,-3.524017333984375,-5.552884037411943,16.683680613011212,15.757255175398523,5.879357967491061,15.633587786259541,14.787003610108304,0,0,1,1,281,281,1,,8.85009765625,8.23974609375,7.407407407407418,0.0,0.0,,13.671875,15.228271484375,-10.220440881763526,12.298583984375,13.12255859375,-6.279069767441858,11.04736328125,11.65771484375,-5.235602094240843,11.29150390625,11.260986328125,0.27100271002709064,6.591796875,6.53076171875,0.9345794392523255
section,B_TO_SMALL,20,20,47.4395751953125,50.6317138671875,-3.192138671875,-6.304622988367193,21.07944676744934,19.750467120728107,6.728851720810547,16.633502538071067,15.670970827355333,0,0,1,1,293,293,1,,8.85009765625,7.99560546875,10.687022900763354,0.0,0.0,,12.8173828125,14.46533203125,-11.392405063291145,11.77978515625,12.5732421875,-6.310679611650483,9.979248046875,10.467529296875,-4.664723032069973,12.237548828125,12.298583984375,-0.496277915632759,3.631591796875,3.84521484375,-5.555555555555558
section,SMALL_SWEEP,80,80,55.51643371582031,59.02137756347656,-3.50494384765625,-5.938431111484544,18.012684408347248,16.94301355342843,6.313344739681037,13.855391120507399,12.951778656126482,0,0,1,1,391,391,1,,7.6904296875,7.781982421875,-1.17647058823529,0.0,0.0,,19.8974609375,23.13232421875,-13.984168865435354,11.810302734375,12.481689453125,-5.378973105134477,9.185791015625,9.246826171875,-0.660066006600657,13.397216796875,13.3056640625,0.6880733944954143,9.521484375,9.27734375,2.6315789473684292
