frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1931,58.929443359375,0.058929443359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1931,1931,58.929443359375,16.969445882962194,15,0.457763671875,1916,58.4716796875,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3868,118.0419921875,0.1180419921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1937,1937,59.112548828125,16.91688177594218,15,0.457763671875,1922,58.65478515625,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,58.65478515625,8.544921875,0.0,11.04736328125,12.8173828125,11.627197265625,9.857177734375,4.7607421875,86,80,86,86,86,2747,898
2,0.1,5795,176.849365234375,0.176849365234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1927,1927,58.807373046875,17.004670472236636,15,0.457763671875,1911,58.319091796875,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7720,235.595703125,0.235595703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1925,1925,58.746337890625,17.022337662337662,15,0.457763671875,1910,58.28857421875,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9647,294.403076171875,0.294403076171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1927,1927,58.807373046875,17.004670472236636,15,0.457763671875,1911,58.319091796875,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11569,353.057861328125,0.353057861328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1922,1922,58.65478515625,17.04890738813736,15,0.457763671875,1906,58.16650390625,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12820,391.2353515625,0.3912353515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1251,1251,38.177490234375,26.193445243804955,18,0.54931640625,1232,37.59765625,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,14075,429.534912109375,0.429534912109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1255,1255,38.299560546875,26.10996015936255,14,0.42724609375,1240,37.841796875,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,15322,467.59033203125,0.46759033203125,2,LARGE_ENTRY,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,14,0.42724609375,1233,37.628173828125,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16575,505.828857421875,0.505828857421875,2,LARGE_ENTRY,0x02,large_room,1253,1253,38.238525390625,26.151636073423784,13,0.396728515625,1239,37.811279296875,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
