section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,419.677734375,19.062245491564862,17.392781316348195,26.2144,17.392781316348195,1,17.392781316348195,1,38.14697265625,57.4951171875,52.459716796875,57.1441650390625,8.238220073532496,114.288330078125,0,8,6,0,0,0.46539306640625,51.971435546875,0.02288818359375,57.4951171875,57.4951171875,,56.915283203125,755,495,268,8.1787109375,1,1,0,0.0,363,1,362,11.04736328125,639,166,476,14.5263671875,449,166,286,8.72802734375,406,80,327,9.979248046875,309,166,146,4.45556640625,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0xA2E66E18,0x87E4A47F,766.204833984375,26.102680527342972,26.006349206349206,26.298555377207062,26.006349206349206,1,26.006349206349206,1,38.02490234375,38.4521484375,38.31024169921875,38.330078125,0.11947739017244538,76.66015625,0,20,0,0,0,0.4241943359375,37.87384033203125,0.01220703125,38.4521484375,38.4521484375,,36.92626953125,461,323,143,4.364013671875,1,1,0,0.0,400,1,399,12.176513671875,344,80,265,8.087158203125,116,80,37,1.129150390625,445,80,366,11.16943359375,61,80,0,0.0,0,80,0,0,0,3878,603
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x0412ACF8,0x8B0A59B8,4185.882568359375,19.11185961228611,17.300950369588172,21.686300463269358,17.300950369588172,1,17.300950369588172,1,46.112060546875,57.80029296875,52.32353210449219,51.605224609375,3.3082305481620677,103.21044921875,0,80,66,0,0,0.17547607421875,52.13050842285156,0.017547607421875,57.80029296875,57.80029296875,,56.7626953125,620,421,206,6.28662109375,1,1,0,0.0,500,1,499,15.228271484375,495,129,368,11.23046875,305,129,178,5.43212890625,481,80,402,12.26806640625,334,129,207,6.317138671875,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2078.155517578125,19.247837643361674,16.173741362290226,22.321525885558582,16.173741362290226,1,16.173741362290226,1,44.7998046875,61.82861328125,51.953887939453125,49.713134765625,5.279390575492623,99.42626953125,0,40,19,0,0,0.173187255859375,51.761627197265625,0.019073486328125,61.82861328125,61.82861328125,,61.03515625,670,446,231,7.049560546875,1,1,0,0.0,409,1,408,12.451171875,551,142,411,12.542724609375,353,142,213,6.500244140625,505,79,427,13.031005859375,450,142,310,9.46044921875,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1748.53515625,16.013404077073442,14.694170403587444,18.810562571756602,14.694170403587444,1,14.694170403587444,1,53.16162109375,68.05419921875,62.447684151785715,62.652587890625,4.563102224648478,125.30517578125,0,28,28,0,0,0.43487548828125,61.993190220424104,0.019618443080357144,68.05419921875,68.05419921875,,67.413330078125,696,466,237,7.232666015625,1,1,0,0.0,424,1,423,12.908935546875,608,155,455,13.885498046875,425,155,272,8.30078125,462,73,390,11.90185546875,585,155,432,13.18359375,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,232,1,0,0,0x83DF4AB9,0x6002E51F,3894.6533203125,19.513931985582197,18.69252709640616,20.79187817258883,18.69252709640616,1,18.69252709640616,1,48.095703125,53.497314453125,51.24543842516447,51.5289306640625,1.2452844461101926,103.057861328125,0,76,65,0,0,0.2915231805098684,50.93945954975329,0.01445569490131579,53.497314453125,53.497314453125,,51.8798828125,530,369,167,5.096435546875,0,1,0,0.0,628,1,627,19.134521484375,407,103,306,9.33837890625,200,103,99,3.021240234375,467,80,388,11.8408203125,214,103,113,3.448486328125,23,80,23,23,23,6478,468
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2330.230712890625,17.165682255719844,16.125984251968504,20.127764127764127,16.125984251968504,1,16.125984251968504,1,49.6826171875,62.01171875,58.255767822265625,58.990478515625,3.221429154106756,117.98095703125,0,40,39,0,0,0.174713134765625,58.06121826171875,0.01983642578125,62.01171875,62.01171875,,61.70654296875,736,499,245,7.476806640625,1,1,0,0.0,450,1,449,13.702392578125,615,168,450,13.73291015625,448,168,283,8.636474609375,459,80,380,11.5966796875,380,168,215,6.561279296875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,927.734375,21.557894736842105,17.17400419287212,23.710564399421127,17.17400419287212,1,17.17400419287212,1,42.17529296875,58.2275390625,46.38671875,42.54150390625,6.73447653567779,85.0830078125,0,20,5,0,0,0.4669189453125,45.904541015625,0.0152587890625,58.2275390625,58.2275390625,,57.43408203125,714,483,239,7.293701171875,1,1,0,0.0,422,1,421,12.847900390625,590,160,432,13.18359375,413,160,255,7.781982421875,488,80,409,12.481689453125,284,160,126,3.84521484375,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4338.2568359375,18.44058639804159,14.290449193196686,23.23971631205674,14.290449193196686,1,14.290449193196686,1,43.02978515625,69.976806640625,54.22821044921875,53.741455078125,7.773823518848967,107.48291015625,0,80,53,0,0,0.1705169677734375,54.042816162109375,0.0148773193359375,69.976806640625,69.976806640625,,69.27490234375,677,461,223,6.805419921875,1,1,0,0.0,655,1,654,19.95849609375,584,149,437,13.336181640625,371,149,224,6.8359375,506,80,427,13.031005859375,452,149,305,9.307861328125,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1314.3310546875,15.216866350886969,13.861252115059221,19.389349112426036,13.861252115059221,1,13.861252115059221,1,51.57470703125,72.1435546875,65.716552734375,69.8394775390625,7.978752954471429,139.678955078125,0,20,20,0,0,0.4638671875,65.234375,0.018310546875,72.1435546875,72.1435546875,,71.746826171875,792,521,279,8.514404296875,1,1,0,0.0,654,1,653,19.927978515625,677,179,501,15.289306640625,484,179,308,9.3994140625,409,80,330,10.07080078125,456,179,280,8.544921875,99,80,99,99,99,4430,1223
