frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1877,57.281494140625,0.057281494140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1877,1877,57.281494140625,17.45764517847629,15,0.457763671875,1861,56.793212890625,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3761,114.776611328125,0.114776611328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1884,1884,57.4951171875,17.392781316348195,15,0.457763671875,1868,57.0068359375,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,56.915283203125,8.1787109375,0.0,11.04736328125,14.5263671875,8.72802734375,9.979248046875,4.45556640625,86,80,86,86,86,2747,898
2,0.1,5634,171.93603515625,0.17193603515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1873,1873,57.159423828125,17.49492792311799,15,0.457763671875,1857,56.671142578125,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7506,229.06494140625,0.22906494140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1872,1872,57.12890625,17.504273504273506,15,0.457763671875,1856,56.640625,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9382,286.31591796875,0.28631591796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1876,1876,57.2509765625,17.466950959488273,15,0.457763671875,1860,56.7626953125,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11249,343.292236328125,0.343292236328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1867,1867,56.976318359375,17.551151580074986,15,0.457763671875,1852,56.5185546875,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12499,381.439208984375,0.381439208984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1250,1250,38.14697265625,26.2144,18,0.54931640625,1232,37.59765625,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,13752,419.677734375,0.419677734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1253,1253,38.238525390625,26.151636073423784,14,0.42724609375,1238,37.78076171875,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,14998,457.70263671875,0.45770263671875,2,LARGE_ENTRY,0x02,large_room,1246,1246,38.02490234375,26.298555377207062,13,0.396728515625,1232,37.59765625,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16250,495.91064453125,0.49591064453125,2,LARGE_ENTRY,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,14,0.42724609375,1238,37.78076171875,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
