frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1881,57.403564453125,0.057403564453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1881,1881,57.403564453125,17.42052099946837,15,0.457763671875,1866,56.94580078125,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3770,115.05126953125,0.11505126953125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1889,1889,57.647705078125,17.346744309158286,15,0.457763671875,1873,57.159423828125,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,56.884765625,7.568359375,0.0,11.016845703125,14.373779296875,9.1552734375,10.101318359375,4.669189453125,86,80,86,86,86,2747,898
2,0.1,5648,172.36328125,0.17236328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1878,1878,57.31201171875,17.44834930777423,15,0.457763671875,1862,56.82373046875,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7525,229.644775390625,0.229644775390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1877,1877,57.281494140625,17.45764517847629,15,0.457763671875,1862,56.82373046875,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9404,286.9873046875,0.2869873046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1879,1879,57.342529296875,17.43906333155934,15,0.457763671875,1863,56.854248046875,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11278,344.17724609375,0.34417724609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1874,1874,57.18994140625,17.485592315901815,15,0.457763671875,1858,56.70166015625,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12578,383.85009765625,0.38385009765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1300,1300,39.6728515625,25.206153846153846,18,0.54931640625,1281,39.093017578125,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,13880,423.583984375,0.423583984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1302,1302,39.73388671875,25.167434715821813,13,0.396728515625,1288,39.306640625,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,15175,463.104248046875,0.463104248046875,2,LARGE_ENTRY,0x02,large_room,1295,1295,39.520263671875,25.303474903474903,14,0.42724609375,1280,39.0625,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16475,502.777099609375,0.502777099609375,2,LARGE_ENTRY,0x02,large_room,1300,1300,39.6728515625,25.206153846153846,14,0.42724609375,1286,39.24560546875,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,17780,542.6025390625,0.5426025390625,2,LARGE_ENTRY,0x02,large_room,1305,1305,39.825439453125,25.109578544061304,14,0.42724609375,1290,39.36767578125,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,19083,582.366943359375,0.582366943359375,2,LARGE_ENTRY,0x02,large_room,1303,1303,39.764404296875,25.148119723714505,14,0.42724609375,1289,39.337158203125,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
