section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,423.583984375,18.886455331412105,17.346744309158286,25.206153846153846,17.346744309158286,1,17.346744309158286,1,39.6728515625,57.647705078125,52.947998046875,57.2967529296875,7.6478049354701305,114.593505859375,0,8,6,0,0,0.461578369140625,52.463531494140625,0.02288818359375,57.647705078125,57.647705078125,,56.884765625,736,496,248,7.568359375,1,1,0,0.0,362,1,361,11.016845703125,634,166,471,14.373779296875,463,166,300,9.1552734375,411,81,331,10.101318359375,316,166,153,4.669189453125,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,796.32568359375,25.115352188242507,25.013740458015267,25.303474903474903,25.013740458015267,1,25.013740458015267,1,39.520263671875,39.97802734375,39.8162841796875,39.8406982421875,0.12733548611465495,79.681396484375,0,20,0,0,0,0.42877197265625,39.37225341796875,0.0152587890625,39.947509765625,39.947509765625,,38.177490234375,455,324,136,4.150390625,0,1,0,0.0,401,1,400,12.20703125,348,80,269,8.209228515625,111,80,32,0.9765625,494,81,414,12.63427734375,65,80,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,84,1,0,0,0x0412ACF8,0x8B0A59B8,4246.063232421875,18.840981780285336,17.219127693116132,21.005128205128205,17.219127693116132,1,17.219127693116132,1,47.607421875,58.074951171875,53.07579040527344,52.79541015625,3.041888849660072,105.5908203125,0,80,64,0,0,0.1773834228515625,52.88505554199219,0.0133514404296875,58.074951171875,58.074951171875,,56.884765625,623,422,208,6.34765625,1,1,0,0.0,520,1,519,15.838623046875,499,129,372,11.3525390625,306,129,179,5.462646484375,465,81,385,11.749267578125,328,129,201,6.134033203125,49,80,49,50,50,5445,651
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2091.339111328125,19.126501189277533,16.35946080878682,21.686300463269358,16.35946080878682,1,16.35946080878682,1,46.112060546875,61.126708984375,52.283477783203125,50.6439208984375,4.640681621959869,101.287841796875,0,40,21,0,0,0.171661376953125,52.0965576171875,0.0152587890625,61.126708984375,61.126708984375,,60.211181640625,666,447,226,6.89697265625,1,1,0,0.0,410,1,409,12.481689453125,557,142,417,12.725830078125,362,142,222,6.77490234375,476,80,397,12.115478515625,442,142,302,9.21630859375,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1744.232177734375,16.05290875688916,14.935278030993619,18.398652442448064,14.935278030993619,1,14.935278030993619,1,54.351806640625,66.95556640625,62.29400634765625,62.6678466796875,4.002954664030445,125.335693359375,0,28,28,0,0,0.4337855747767857,61.844961983816965,0.0152587890625,66.95556640625,66.95556640625,,66.131591796875,694,467,234,7.14111328125,1,1,0,0.0,424,1,423,12.908935546875,610,155,457,13.946533203125,425,155,272,8.30078125,422,74,349,10.650634765625,585,155,432,13.18359375,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,3980.133056640625,19.094839021323253,18.33687744823727,20.378109452736318,18.33687744823727,1,18.33687744823727,1,49.072265625,54.534912109375,52.37017179790296,52.3681640625,1.2800289939561695,104.736328125,0,76,71,0,0,0.2903185392680921,52.06620065789474,0.013652600740131578,54.412841796875,54.412841796875,,52.764892578125,527,362,171,5.218505859375,1,1,0,0.0,728,1,727,22.186279296875,434,99,337,10.284423828125,189,99,92,2.8076171875,422,81,342,10.43701171875,157,99,60,1.8310546875,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2343.597412109375,17.06777785012045,16.078508341511284,20.127764127764127,16.078508341511284,1,16.078508341511284,1,49.6826171875,62.19482421875,58.589935302734375,59.38720703125,3.312873834841362,118.7744140625,0,40,39,0,0,0.171661376953125,58.402252197265625,0.016021728515625,62.19482421875,62.19482421875,,61.737060546875,745,500,253,7.720947265625,1,1,0,0.0,450,1,449,13.702392578125,618,168,453,13.824462890625,442,168,277,8.453369140625,455,81,375,11.444091796875,381,168,216,6.591796875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,941.22314453125,21.248946242137347,17.120167189132708,23.289267945984363,17.120167189132708,1,17.120167189132708,1,42.938232421875,58.41064453125,47.0611572265625,43.3502197265625,6.482517625607848,86.700439453125,0,20,5,0,0,0.4638671875,46.58355712890625,0.01373291015625,58.41064453125,58.41064453125,,57.464599609375,724,484,248,7.568359375,1,1,0,0.0,422,1,421,12.847900390625,591,160,433,13.214111328125,410,160,252,7.6904296875,488,81,408,12.451171875,279,160,121,3.692626953125,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4307.80029296875,18.570963034330326,14.492702344095534,23.07605633802817,14.492702344095534,1,14.492702344095534,1,43.3349609375,69.000244140625,53.847503662109375,50.8575439453125,7.580465931925288,101.715087890625,0,80,46,0,0,0.1689910888671875,53.66554260253906,0.012969970703125,69.000244140625,69.000244140625,,68.115234375,669,462,214,6.53076171875,1,1,0,0.0,654,1,653,19.927978515625,583,149,436,13.3056640625,379,149,232,7.080078125,473,81,393,11.993408203125,451,149,304,9.27734375,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1317.230224609375,15.183374649584135,13.826160337552743,18.93009820912767,13.826160337552743,1,13.826160337552743,1,52.825927734375,72.32666015625,65.86151123046875,69.427490234375,7.377622302586601,138.85498046875,0,20,20,0,0,0.4638671875,65.3778076171875,0.01983642578125,72.32666015625,72.32666015625,,71.746826171875,779,522,265,8.087158203125,1,1,0,0.0,654,1,653,19.927978515625,690,179,514,15.68603515625,487,179,311,9.490966796875,405,81,325,9.918212890625,459,179,283,8.636474609375,99,80,99,99,99,4430,1223
