scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,57.25286230368177,52.35710104756694,4.895761256114831,9.350711093929709,17.46637564940911,19.099605974965844,-8.551120518912459,12.565380780734719,14.178529704469733,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,59.963226318359375,52.29949951171875,7.663726806640625,14.653537563822017,16.676887842738086,19.120641867250182,-12.780711241173105,15.058823529411764,17.43906333155934,0,0,1,1,1,1,1,,8.758544921875,7.232666015625,21.09704641350212,0.0,0.0,,11.444091796875,11.04736328125,3.5911602209944826,14.58740234375,14.6484375,-0.4166666666666652,9.21630859375,9.033203125,2.0270270270270174,10.406494140625,10.009765625,3.963414634146334,4.913330078125,4.7607421875,3.205128205128216
section,LARGE_ENTRY,20,20,41.1865234375,38.18511962890625,3.00140380859375,7.86013986013987,24.279786603438055,26.188211788211788,-7.287344398340256,23.043600562587905,26.068416865552905,0,0,1,1,10,26,0,selected frame index/state differs,5.0048828125,4.21142578125,,0.0,0.0,,12.5732421875,12.176513671875,,8.514404296875,7.965087890625,,1.007080078125,1.220703125,,10.80322265625,11.23046875,,0.0,0.0,
section,SLOW_SWEEP,80,80,58.11805725097656,52.30293273925781,5.81512451171875,11.118161462777799,17.20635629098213,19.119386765274342,-10.00571042250561,14.773669972948602,17.300950369588172,0,0,1,1,82,93,0,selected frame index/state differs,6.40869140625,6.16455078125,,0.0,0.0,,16.357421875,15.19775390625,,11.627197265625,11.199951171875,,5.4931640625,5.706787109375,,11.993408203125,12.298583984375,,5.889892578125,6.256103515625,
section,FAST_SWEEP,40,40,56.038665771484375,51.996612548828125,4.04205322265625,7.773685677813158,17.84482171787995,19.232022067994073,-7.212971913248289,14.713964975303098,16.1897233201581,0,0,1,1,140,142,0,selected frame index/state differs,7.4462890625,6.805419921875,,0.0,0.0,,12.542724609375,12.451171875,,12.75634765625,12.481689453125,,6.744384765625,6.9580078125,,13.24462890625,12.87841796875,,8.72802734375,9.3994140625,
section,A_RETURN,28,28,66.43022809709821,62.32670375279018,4.103524344308028,6.583894377896282,15.053388022969648,16.04448719069686,-6.177194421657084,12.810007818608288,14.700762673844773,0,0,1,1,155,154,0,selected frame index/state differs,7.843017578125,7.75146484375,,0.0,0.0,,12.420654296875,12.908935546875,,14.46533203125,13.73291015625,,9.124755859375,7.965087890625,,11.810302734375,11.8408203125,,13.671875,13.153076171875,
section,B_APPROACH,76,76,55.82468133223684,51.21170847039474,4.612972861842103,9.0076527411868,17.91322361606629,19.526784594153806,-8.263321440902294,15.91452161243322,18.660592255125284,0,0,1,1,215,232,0,selected frame index/state differs,5.401611328125,5.2490234375,,0.0,0.0,,20.3857421875,19.134521484375,,8.636474609375,9.46044921875,,1.678466796875,2.99072265625,,15.167236328125,11.8408203125,,0.823974609375,3.2958984375,
section,B_VIEW,40,40,64.32037353515625,58.222198486328125,6.098175048828125,10.473969048523845,15.54717339216663,17.1755795211825,-9.480938485991508,14.867513611615244,16.165762210162804,0,0,1,1,263,281,0,selected frame index/state differs,6.622314453125,7.32421875,,0.0,0.0,,17.059326171875,13.73291015625,,10.7421875,13.885498046875,,4.8828125,8.575439453125,,15.19775390625,11.474609375,,4.2724609375,6.591796875,
section,B_TO_SMALL,20,20,53.69873046875,46.5576171875,7.14111328125,15.338227582590447,18.622414185042054,21.478762454116413,-13.298476926574232,15.05190629306385,17.210084033613445,0,0,1,1,293,293,1,,7.781982421875,7.6904296875,1.1904761904761862,0.0,0.0,,13.275146484375,12.847900390625,3.325415676959631,13.5498046875,13.12255859375,3.2558139534883734,8.1787109375,7.568359375,8.064516129032251,12.8173828125,12.20703125,5.000000000000004,4.39453125,3.875732421875,13.38582677165354
section,SMALL_SWEEP,80,80,59.702301025390625,54.36973571777344,5.3325653076171875,9.807966209911111,16.749773171635592,18.392585264546366,-8.931925932552097,12.545176110260337,14.302924487123526,0,0,1,1,388,391,0,selected frame index/state differs,7.598876953125,7.14111328125,,0.0,0.0,,20.904541015625,19.95849609375,,13.092041015625,13.336181640625,,6.4697265625,6.7138671875,,14.5263671875,12.969970703125,,7.720947265625,9.09423828125,
