section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,365.8447265625,21.8672005338672,18.204444444444444,27.329441201000833,18.204444444444444,1,18.204444444444444,1,36.590576171875,54.931640625,45.7305908203125,45.7000732421875,8.950889423133237,91.400146484375,0,8,4,0,0,0.453948974609375,45.253753662109375,0.02288818359375,54.931640625,54.931640625,,56.0302734375,375,249,130,3.96728515625,1,1,0,0.0,353,1,352,10.7421875,624,166,461,14.068603515625,650,252,402,12.26806640625,405,80,326,9.94873046875,250,86,165,5.035400390625,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,741.180419921875,26.983983200889366,26.554294975688816,27.283930058284763,26.554294975688816,1,26.554294975688816,1,36.651611328125,37.65869140625,37.05902099609375,36.9720458984375,0.2537321447446726,73.944091796875,0,20,0,0,0,0.4241943359375,36.62261962890625,0.01220703125,37.65869140625,37.65869140625,,37.078857421875,273,163,113,3.448486328125,1,1,0,0.0,391,1,390,11.90185546875,331,80,252,7.6904296875,156,80,77,2.349853515625,462,80,383,11.688232421875,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3922.332763671875,20.396025737782722,18.224694104560623,22.4592186429061,18.224694104560623,1,18.224694104560623,1,44.525146484375,54.87060546875,49.02915954589844,49.0875244140625,3.225708346154837,98.175048828125,0,80,24,0,0,0.1728057861328125,48.83880615234375,0.017547607421875,54.87060546875,54.87060546875,,55.35888671875,327,210,120,3.662109375,1,1,0,0.0,485,1,484,14.7705078125,486,127,361,11.016845703125,413,174,242,7.38525390625,475,80,396,12.0849609375,257,47,211,6.439208984375,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,146,1,0,0,0x254B6E30,0xF63100A7,1933.441162109375,20.688501302186094,19.218768328445748,22.065993265993267,19.218768328445748,1,19.218768328445748,1,45.318603515625,52.032470703125,48.336029052734375,47.393798828125,2.169230878796117,94.78759765625,0,40,12,0,0,0.1739501953125,48.14910888671875,0.012969970703125,52.001953125,52.001953125,,52.42919921875,294,202,95,2.899169921875,1,1,0,0.0,437,1,436,13.3056640625,475,119,358,10.92529296875,376,158,220,6.7138671875,512,80,433,13.214111328125,214,39,176,5.37109375,39,80,39,39,39,7664,696
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1644.8974609375,17.022337662337662,15.276456876456876,19.574671445639186,15.276456876456876,1,15.276456876456876,1,51.08642578125,65.460205078125,58.746337890625,59.6466064453125,4.257979470975023,119.293212890625,0,28,28,0,0,0.43269566127232145,58.299473353794646,0.014168875558035714,65.460205078125,65.460205078125,,66.314697265625,363,238,129,3.936767578125,1,1,0,0.0,407,1,406,12.39013671875,592,155,439,13.397216796875,593,237,360,10.986328125,460,73,388,11.8408203125,532,82,451,13.763427734375,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,227,1,0,0,0xC09A7B39,0x4FB93E2C,3761.77978515625,20.203202829652945,19.162573099415205,21.47313237221494,19.162573099415205,1,19.162573099415205,1,46.56982421875,52.18505859375,49.497102436266445,49.560546875,1.2388661307160744,99.12109375,0,76,30,0,0,0.2895154451069079,49.19554057874178,0.012046412417763159,52.18505859375,52.18505859375,,52.1240234375,301,187,117,3.570556640625,1,1,0,0.0,619,1,618,18.85986328125,409,104,307,9.368896484375,277,128,151,4.608154296875,458,80,379,11.566162109375,160,24,136,4.150390625,24,80,24,24,24,6643,470
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,291,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1950.836181640625,20.504028157997652,19.89556769884639,21.22279792746114,19.89556769884639,1,19.89556769884639,1,47.119140625,50.262451171875,48.770904541015625,49.0264892578125,0.8423124530073199,98.052978515625,0,40,1,0,0,0.17242431640625,48.583984375,0.014495849609375,50.262451171875,50.262451171875,,50.1708984375,272,174,101,3.082275390625,1,1,0,0.0,423,1,422,12.87841796875,351,91,261,7.965087890625,219,103,118,3.60107421875,727,79,649,19.805908203125,105,12,93,2.838134765625,11,79,12,12,12,18836,147
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,944.27490234375,21.180272768405402,20.66078184110971,21.291747888239115,20.66078184110971,1,20.66078184110971,1,46.966552734375,48.40087890625,47.2137451171875,47.149658203125,0.27599433577122556,94.29931640625,0,20,0,0,0,0.482177734375,46.71630859375,0.0152587890625,48.40087890625,48.40087890625,,47.9736328125,270,168,105,3.204345703125,0,1,0,0.0,424,1,423,12.908935546875,329,85,245,7.476806640625,185,91,95,2.899169921875,731,79,653,19.927978515625,57,6,51,1.556396484375,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,4115.020751953125,19.440971217952995,18.1842397336293,21.71504307488403,18.1842397336293,1,18.1842397336293,1,46.051025390625,54.99267578125,51.43775939941406,51.8341064453125,2.186813894828823,103.668212890625,0,80,63,0,0,0.17242431640625,51.24778747558594,0.017547607421875,54.99267578125,54.99267578125,,55.5419921875,320,207,116,3.5400390625,1,1,0,0.0,401,1,400,12.20703125,464,124,342,10.43701171875,402,169,236,7.2021484375,641,79,563,17.181396484375,207,45,163,4.974365234375,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,994.07958984375,20.11911340332781,19.354991139988186,20.621774701069857,19.354991139988186,1,19.354991139988186,1,48.492431640625,51.666259765625,49.7039794921875,49.4384765625,1.1048501309110905,98.876953125,0,20,9,0,0,0.46234130859375,49.2279052734375,0.01373291015625,51.666259765625,51.666259765625,,51.45263671875,284,183,104,3.173828125,1,1,0,0.0,708,1,707,21.575927734375,436,100,338,10.31494140625,264,120,146,4.45556640625,396,80,317,9.674072265625,94,20,74,2.25830078125,20,80,20,20,20,2544,1100
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,523,1,0,0,0x92283486,0xE051ABC3,6114.74609375,19.624690569352392,17.300950369588172,20.818297331639137,17.323817076394395,2,17.300950369588172,1,48.03466796875,57.80029296875,50.956217447916664,49.1790771484375,3.272602339437863,98.358154296875,0,120,42,0,0,0.4636128743489583,50.474039713541664,0.018564860026041668,57.80029296875,57.80029296875,,58.10546875,324,211,116,3.5400390625,1,1,0,0.0,486,1,485,14.801025390625,494,128,368,11.23046875,426,176,253,7.720947265625,559,80,480,14.6484375,249,48,202,6.16455078125,48,80,48,48,48,10403,714
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,533,1,0,0,0x036183B6,0x3BE6E5C2,4820.068359375,21.57645747860001,17.18300996329313,24.326651818856718,17.255397577672458,2,17.18300996329313,1,41.107177734375,58.197021484375,46.34681114783654,42.4957275390625,5.795030888205907,84.991455078125,0,104,30,0,0,0.2274146446814904,46.10384427584135,0.015552227313701924,58.197021484375,58.197021484375,,58.837890625,348,220,131,3.997802734375,1,1,0,0.0,472,1,471,14.373779296875,520,137,385,11.749267578125,471,194,280,8.544921875,483,80,404,12.3291015625,313,57,257,7.843017578125,57,80,57,57,57,7875,753
