frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1592,48.583984375,0.048583984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1592,1592,48.583984375,20.582914572864322,15,0.457763671875,1577,48.126220703125,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,50.59814453125,4.0283203125,0.0,10.80322265625,13.092041015625,11.29150390625,6.40869140625,4.974365234375,86,80,86,86,86,2736,898
1,0.06666666666666667,3176,96.923828125,0.096923828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1584,1584,48.33984375,20.68686868686869,15,0.457763671875,1569,47.882080078125,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4753,145.050048828125,0.145050048828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1577,1577,48.126220703125,20.77869372225745,15,0.457763671875,1561,47.637939453125,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6336,193.359375,0.193359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1583,1583,48.309326171875,20.699936828806063,15,0.457763671875,1567,47.821044921875,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7385,225.372314453125,0.225372314453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1049,1049,32.012939453125,31.237368922783602,18,0.54931640625,1031,31.463623046875,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8427,257.171630859375,0.257171630859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1042,1042,31.79931640625,31.44721689059501,14,0.42724609375,1027,31.341552734375,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9474,289.12353515625,0.28912353515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1047,1047,31.951904296875,31.297039159503342,14,0.42724609375,1032,31.494140625,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10531,321.380615234375,0.321380615234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1057,1057,32.257080078125,31.000946073793756,14,0.42724609375,1042,31.79931640625,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11578,353.33251953125,0.35333251953125,2,LARGE_ENTRY,0x02,large_room,1047,1047,31.951904296875,31.297039159503342,14,0.42724609375,1032,31.494140625,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12627,385.345458984375,0.385345458984375,2,LARGE_ENTRY,0x02,large_room,1049,1049,32.012939453125,31.237368922783602,14,0.42724609375,1035,31.585693359375,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,13675,417.327880859375,0.417327880859375,2,LARGE_ENTRY,0x02,large_room,1048,1048,31.982421875,31.267175572519083,14,0.42724609375,1034,31.55517578125,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,14728,449.462890625,0.449462890625,2,LARGE_ENTRY,0x02,large_room,1053,1053,32.135009765625,31.118708452041787,14,0.42724609375,1038,31.67724609375,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,15779,481.536865234375,0.481536865234375,2,LARGE_ENTRY,0x02,large_room,1051,1051,32.073974609375,31.1779257849667,14,0.42724609375,1036,31.6162109375,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,16829,513.580322265625,0.513580322265625,2,LARGE_ENTRY,0x02,large_room,1050,1050,32.04345703125,31.207619047619048,15,0.457763671875,1034,31.55517578125,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,17879,545.623779296875,0.545623779296875,2,LARGE_ENTRY,0x02,large_room,1050,1050,32.04345703125,31.207619047619048,15,0.457763671875,1035,31.585693359375,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,18930,577.69775390625,0.57769775390625,2,LARGE_ENTRY,0x02,large_room,1051,1051,32.073974609375,31.1779257849667,14,0.42724609375,1036,31.6162109375,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,19983,609.832763671875,0.609832763671875,2,LARGE_ENTRY,0x02,large_room,1053,1053,32.135009765625,31.118708452041787,14,0.42724609375,1039,31.707763671875,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,21037,641.998291015625,0.641998291015625,2,LARGE_ENTRY,0x02,large_room,1054,1054,32.16552734375,31.089184060721063,14,0.42724609375,1039,31.707763671875,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,22095,674.285888671875,0.674285888671875,2,LARGE_ENTRY,0x02,large_room,1058,1058,32.28759765625,30.97164461247637,14,0.42724609375,1043,31.829833984375,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,23150,706.48193359375,0.70648193359375,2,LARGE_ENTRY,0x02,large_room,1055,1055,32.196044921875,31.059715639810427,14,0.42724609375,1041,31.768798828125,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,24207,738.739013671875,0.738739013671875,2,LARGE_ENTRY,0x02,large_room,1057,1057,32.257080078125,31.000946073793756,14,0.42724609375,1042,31.79931640625,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,25268,771.1181640625,0.7711181640625,2,LARGE_ENTRY,0x02,large_room,1061,1061,32.379150390625,30.88407163053723,14,0.42724609375,1047,31.951904296875,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,26330,803.52783203125,0.80352783203125,2,LARGE_ENTRY,0x02,large_room,1062,1062,32.40966796875,30.854990583804142,14,0.42724609375,1047,31.951904296875,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,27395,836.029052734375,0.836029052734375,2,LARGE_ENTRY,0x02,large_room,1065,1065,32.501220703125,30.76807511737089,14,0.42724609375,1050,32.04345703125,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,28462,868.59130859375,0.86859130859375,2,LARGE_ENTRY,0x02,large_room,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1053,32.135009765625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,29534,901.30615234375,0.90130615234375,2,LARGE_ENTRY,0x02,large_room,1072,1072,32.71484375,30.567164179104477,14,0.42724609375,1057,32.257080078125,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,30608,934.08203125,0.93408203125,2,LARGE_ENTRY,0x02,large_room,1074,1074,32.77587890625,30.51024208566108,14,0.42724609375,1060,32.3486328125,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,31687,967.010498046875,0.967010498046875,2,LARGE_ENTRY,0x02,large_room,1079,1079,32.928466796875,30.368860055607044,14,0.42724609375,1065,32.501220703125,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0E,1,0,0,1,1,0,1,0,0,0,0,0,0,32.012939453125,3.021240234375,0.0,11.41357421875,7.2021484375,2.0751953125,8.30078125,0.0,0,80,0,0,0,4764,430
28,0.9666666666666667,32940,1005.2490234375,1.0052490234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1253,1253,38.238525390625,26.151636073423784,5,0.152587890625,1247,38.055419921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,34192,1043.45703125,1.04345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1252,1252,38.2080078125,26.17252396166134,5,0.152587890625,1247,38.055419921875,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,35452,1081.9091796875,1.0819091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1260,1260,38.4521484375,26.006349206349206,6,0.18310546875,1253,38.238525390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,36712,1120.361328125,1.120361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1260,1260,38.4521484375,26.006349206349206,5,0.152587890625,1254,38.26904296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,37975,1158.905029296875,1.158905029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1263,1263,38.543701171875,25.944576405384005,6,0.18310546875,1257,38.360595703125,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,39239,1197.479248046875,1.197479248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1264,1264,38.57421875,25.924050632911392,6,0.18310546875,1257,38.360595703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,40504,1236.083984375,1.236083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1265,1265,38.604736328125,25.903557312252964,6,0.18310546875,1258,38.39111328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,41768,1274.658203125,1.274658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1264,1264,38.57421875,25.924050632911392,6,0.18310546875,1258,38.39111328125,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,43049,1313.751220703125,1.313751220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1281,1281,39.093017578125,25.580015612802498,6,0.18310546875,1274,38.87939453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,44330,1352.84423828125,1.35284423828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1281,1281,39.093017578125,25.580015612802498,6,0.18310546875,1274,38.87939453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,45618,1392.15087890625,1.39215087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1288,1288,39.306640625,25.440993788819874,6,0.18310546875,1281,39.093017578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,46905,1431.427001953125,1.431427001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1287,1287,39.276123046875,25.46076146076146,6,0.18310546875,1281,39.093017578125,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,48190,1470.64208984375,1.47064208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1285,1285,39.215087890625,25.500389105058368,6,0.18310546875,1279,39.031982421875,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,49476,1509.8876953125,1.5098876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1286,1286,39.24560546875,25.480559875583204,6,0.18310546875,1279,39.031982421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,50761,1549.102783203125,1.549102783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1285,1285,39.215087890625,25.500389105058368,5,0.152587890625,1279,39.031982421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,52045,1588.287353515625,1.588287353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1284,1284,39.1845703125,25.5202492211838,5,0.152587890625,1279,39.031982421875,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,53359,1628.387451171875,1.628387451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1314,1314,40.10009765625,24.93759512937595,6,0.18310546875,1308,39.9169921875,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,54674,1668.51806640625,1.66851806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1315,1315,40.130615234375,24.918631178707223,6,0.18310546875,1308,39.9169921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,56009,1709.259033203125,1.709259033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1335,1335,40.740966796875,24.545318352059926,5,0.152587890625,1329,40.557861328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,57344,1750.0,1.75,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1335,1335,40.740966796875,24.545318352059926,6,0.18310546875,1329,40.557861328125,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,58696,1791.259765625,1.791259765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1352,1352,41.259765625,24.236686390532544,6,0.18310546875,1345,41.046142578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,60047,1832.489013671875,1.832489013671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1351,1351,41.229248046875,24.25462620281273,6,0.18310546875,1345,41.046142578125,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,61415,1874.237060546875,1.874237060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1368,1368,41.748046875,23.953216374269005,6,0.18310546875,1361,41.534423828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,62783,1915.985107421875,1.915985107421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1368,1368,41.748046875,23.953216374269005,6,0.18310546875,1361,41.534423828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,64184,1958.740234375,1.958740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1401,1401,42.755126953125,23.38900785153462,6,0.18310546875,1394,42.54150390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,65584,2001.46484375,2.00146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1400,1400,42.724609375,23.405714285714286,6,0.18310546875,1394,42.54150390625,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
