frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1622,49.49951171875,0.04949951171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1622,1622,49.49951171875,20.20221948212084,15,0.457763671875,1606,49.01123046875,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,50.567626953125,4.180908203125,0.0,10.80322265625,13.031005859375,10.955810546875,6.561279296875,5.035400390625,86,80,86,86,86,2736,898
1,0.06666666666666667,3234,98.69384765625,0.09869384765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1612,1612,49.1943359375,20.327543424317618,15,0.457763671875,1597,48.736572265625,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4838,147.64404296875,0.14764404296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1604,1604,48.9501953125,20.428927680798004,15,0.457763671875,1589,48.492431640625,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6449,196.807861328125,0.196807861328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1611,1611,49.163818359375,20.34016139044072,15,0.457763671875,1595,48.675537109375,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7497,228.790283203125,0.228790283203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1048,1048,31.982421875,31.267175572519083,18,0.54931640625,1029,31.402587890625,1,0.030517578125,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8549,260.894775390625,0.260894775390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1052,1052,32.1044921875,31.14828897338403,14,0.42724609375,1037,31.646728515625,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9605,293.121337890625,0.293121337890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1056,1056,32.2265625,31.03030303030303,14,0.42724609375,1042,31.79931640625,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10658,325.25634765625,0.32525634765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1053,1053,32.135009765625,31.118708452041787,13,0.396728515625,1040,31.73828125,0,0.0,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11714,357.48291015625,0.35748291015625,2,LARGE_ENTRY,0x02,large_room,1056,1056,32.2265625,31.03030303030303,13,0.396728515625,1042,31.79931640625,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12773,389.801025390625,0.389801025390625,2,LARGE_ENTRY,0x02,large_room,1059,1059,32.318115234375,30.9423984891407,14,0.42724609375,1044,31.8603515625,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
