section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,325.25634765625,24.59598423719272,20.20221948212084,31.267175572519083,20.20221948212084,1,20.20221948212084,1,31.982421875,49.49951171875,40.65704345703125,40.58837890625,8.546267131087955,81.1767578125,0,4,0,0,0,0.453948974609375,40.187835693359375,0.0152587890625,49.49951171875,49.49951171875,,50.567626953125,382,249,137,4.180908203125,1,1,0,0.0,355,1,354,10.80322265625,590,166,427,13.031005859375,607,252,359,10.955810546875,294,80,215,6.561279296875,250,86,165,5.035400390625,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,651.06201171875,30.719040029999064,30.25669436749769,31.03030303030303,30.25669436749769,1,30.25669436749769,1,32.2265625,33.050537109375,32.5531005859375,32.470703125,0.23953868961414068,64.94140625,0,0,0,0,0,0.42266845703125,32.1075439453125,0.02288818359375,33.050537109375,33.050537109375,,32.135009765625,259,163,99,3.021240234375,1,1,0,0.0,378,1,377,11.505126953125,320,80,241,7.354736328125,139,80,60,1.8310546875,355,80,276,8.4228515625,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3518.402099609375,22.737594434951557,20.252163164400493,26.2144,20.252163164400493,1,20.252163164400493,1,38.14697265625,49.37744140625,43.98002624511719,44.5709228515625,3.4241951488605284,89.141845703125,0,80,0,0,0,0.1743316650390625,43.79081726074219,0.0148773193359375,49.346923828125,49.346923828125,,49.896240234375,328,210,121,3.692626953125,1,1,0,0.0,476,1,475,14.495849609375,460,127,335,10.223388671875,389,174,218,6.65283203125,361,80,282,8.60595703125,250,47,204,6.2255859375,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1796.56982421875,22.264650925768642,20.871337579617833,23.591072714182864,20.871337579617833,1,20.871337579617833,1,42.388916015625,47.91259765625,44.91424560546875,44.219970703125,1.6149934349114845,88.43994140625,0,40,0,0,0,0.16937255859375,44.728851318359375,0.016021728515625,47.91259765625,47.91259765625,,48.27880859375,318,203,118,3.60107421875,1,1,0,0.0,436,1,435,13.275146484375,451,120,333,10.162353515625,351,160,193,5.889892578125,393,80,314,9.58251953125,228,40,189,5.767822265625,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1506.988525390625,18.580101658532634,16.4004004004004,22.661134163208853,16.4004004004004,1,16.4004004004004,1,44.12841796875,60.97412109375,53.821018763950896,54.962158203125,4.797533693588631,109.92431640625,0,28,22,0,0,0.43160574776785715,53.376334054129465,0.013078962053571428,60.97412109375,60.97412109375,,61.859130859375,375,238,141,4.302978515625,1,1,0,0.0,409,1,408,12.451171875,563,155,410,12.51220703125,554,237,321,9.796142578125,373,73,301,9.185791015625,527,82,446,13.61083984375,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3264.34326171875,23.281865265598416,21.933065595716197,24.326651818856718,21.933065595716197,1,21.933065595716197,1,41.107177734375,45.59326171875,42.95188502261513,42.9534912109375,1.0225773072474311,85.906982421875,0,76,0,0,0,0.2883108038651316,42.64992161800987,0.013652600740131578,45.59326171875,45.59326171875,,45.379638671875,279,171,111,3.387451171875,1,1,0,0.0,762,1,761,23.223876953125,364,88,277,8.453369140625,178,96,83,2.532958984375,308,80,229,6.988525390625,34,8,26,0.79345703125,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1820.4345703125,21.97277543083216,21.140645161290323,23.092318534179,21.140645161290323,1,21.140645161290323,1,43.304443359375,47.30224609375,45.5108642578125,45.3643798828125,1.0708191570439536,90.728759765625,0,40,0,0,0,0.173187255859375,45.32012939453125,0.017547607421875,47.30224609375,47.30224609375,,46.966552734375,264,163,104,3.173828125,1,1,0,0.0,515,1,514,15.68603515625,292,80,213,6.500244140625,144,80,65,1.983642578125,722,80,643,19.622802734375,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,888.153076171875,22.518640689963235,21.845333333333333,22.614216701173223,21.845333333333333,1,21.845333333333333,1,44.219970703125,45.7763671875,44.40765380859375,44.342041015625,0.31527405551721743,88.68408203125,0,20,0,0,0,0.48065185546875,43.9117431640625,0.0152587890625,45.7763671875,45.7763671875,,45.257568359375,267,168,102,3.11279296875,1,1,0,0.0,416,1,415,12.664794921875,310,85,226,6.89697265625,169,91,79,2.410888671875,685,79,607,18.524169921875,60,6,54,1.64794921875,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,3860.53466796875,20.722518221055793,19.02903600464576,22.803061934585944,19.02903600464576,1,19.02903600464576,1,43.853759765625,52.55126953125,48.256683349609375,48.0804443359375,1.8633285429988615,96.160888671875,0,80,13,0,0,0.170135498046875,48.06976318359375,0.01678466796875,52.55126953125,52.55126953125,,53.1005859375,317,207,113,3.448486328125,1,1,0,0.0,466,1,465,14.190673828125,441,124,319,9.735107421875,361,169,195,5.950927734375,556,79,478,14.58740234375,214,45,170,5.18798828125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,849.456787109375,23.544458415663733,22.629834254143645,24.111846946284032,22.629834254143645,1,22.629834254143645,1,41.473388671875,44.189453125,42.47283935546875,42.327880859375,0.9403611769236404,84.65576171875,0,20,0,0,0,0.45928955078125,42.00286865234375,0.01068115234375,44.189453125,44.189453125,,43.975830078125,286,183,106,3.23486328125,0,1,0,0.0,608,1,607,18.524169921875,405,100,307,9.368896484375,251,120,133,4.058837890625,295,80,216,6.591796875,92,20,72,2.197265625,20,80,20,20,20,2544,1100
