frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1618,49.37744140625,0.04937744140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1618,1618,49.37744140625,20.252163164400493,16,0.48828125,1602,48.88916015625,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,50.140380859375,3.84521484375,0.0,10.772705078125,13.24462890625,10.7421875,6.622314453125,4.913330078125,86,80,86,86,86,2736,898
1,0.06666666666666667,3226,98.44970703125,0.09844970703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1608,1608,49.072265625,20.378109452736318,15,0.457763671875,1593,48.614501953125,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4826,147.27783203125,0.14727783203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1600,1600,48.828125,20.48,15,0.457763671875,1585,48.370361328125,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6432,196.2890625,0.1962890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1606,1606,49.01123046875,20.40348692403487,15,0.457763671875,1590,48.52294921875,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7496,228.759765625,0.228759765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1064,1064,32.470703125,30.796992481203006,19,0.579833984375,1045,31.890869140625,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8551,260.955810546875,0.260955810546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1055,1055,32.196044921875,31.059715639810427,13,0.396728515625,1042,31.79931640625,0,0.0,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9611,293.304443359375,0.293304443359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1060,1060,32.3486328125,30.91320754716981,13,0.396728515625,1046,31.92138671875,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10670,325.62255859375,0.32562255859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1059,1059,32.318115234375,30.9423984891407,14,0.42724609375,1044,31.8603515625,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11730,357.97119140625,0.35797119140625,2,LARGE_ENTRY,0x02,large_room,1060,1060,32.3486328125,30.91320754716981,13,0.396728515625,1046,31.92138671875,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12793,390.411376953125,0.390411376953125,2,LARGE_ENTRY,0x02,large_room,1063,1063,32.440185546875,30.825964252116652,14,0.42724609375,1048,31.982421875,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
