section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,325.62255859375,24.568322399250235,20.252163164400493,31.059715639810427,20.252163164400493,1,20.252163164400493,1,32.196044921875,49.37744140625,40.70281982421875,40.6494140625,8.370899223767822,81.298828125,0,4,0,0,0,0.457763671875,40.233612060546875,0.011444091796875,49.37744140625,49.37744140625,,50.140380859375,382,249,126,3.84521484375,1,1,0,0.0,354,1,353,10.772705078125,605,166,434,13.24462890625,611,252,352,10.7421875,299,80,217,6.622314453125,249,86,161,4.913330078125,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0x19270E30,0x67A2B8B0,649.749755859375,30.78108120802217,30.31267345050879,31.44721689059501,30.31267345050879,1,30.31267345050879,1,31.79931640625,32.989501953125,32.48748779296875,32.501220703125,0.3064662352422114,65.00244140625,0,0,0,0,0,0.4241943359375,32.0465087890625,0.01678466796875,32.989501953125,32.989501953125,,31.036376953125,259,163,92,2.8076171875,1,1,0,0.0,350,1,349,10.650634765625,334,80,252,7.6904296875,142,80,60,1.8310546875,346,80,264,8.056640625,0,0,0,0.0,0,80,0,0,0,4428,550
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,97,1,0,0,0x95B3B6DE,0xC7CC61A7,3485.2294921875,22.954012118664846,20.252163164400493,27.536134453781514,20.252163164400493,1,20.252163164400493,1,36.31591796875,49.37744140625,43.56536865234375,44.43359375,3.741602871388772,88.8671875,0,80,0,0,0,0.1750946044921875,43.37348937988281,0.01678466796875,49.37744140625,49.37744140625,,48.7060546875,335,210,119,3.631591796875,1,1,0,0.0,444,1,443,13.519287109375,472,127,342,10.43701171875,376,174,197,6.011962890625,370,80,288,8.7890625,255,47,207,6.317138671875,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xBE170036,0xF63100A7,1755.4931640625,22.785619915165842,20.871337579617833,24.526946107784433,20.871337579617833,1,20.871337579617833,1,40.771484375,47.91259765625,43.8873291015625,43.060302734375,2.2109221872399276,86.12060546875,0,40,0,0,0,0.17242431640625,43.69964599609375,0.0152587890625,47.91259765625,47.91259765625,,45.623779296875,311,203,102,3.11279296875,1,1,0,0.0,354,1,353,10.772705078125,462,120,339,10.345458984375,361,160,197,6.011962890625,405,80,323,9.857177734375,222,40,181,5.523681640625,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1460.357666015625,19.17338515871523,17.19202518363064,24.218773096821877,17.19202518363064,1,17.19202518363064,1,41.290283203125,58.16650390625,52.155630929129465,52.3223876953125,4.603044621156466,104.644775390625,0,28,22,0,0,0.42724609375,51.70658656529018,0.021798270089285716,58.16650390625,58.16650390625,,61.492919921875,369,238,124,3.7841796875,1,1,0,0.0,408,1,407,12.420654296875,582,155,423,12.908935546875,549,237,306,9.33837890625,382,73,307,9.368896484375,532,82,448,13.671875,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3267.08984375,23.262292631893587,21.845333333333333,25.013740458015267,21.845333333333333,1,21.845333333333333,1,39.97802734375,45.7763671875,42.98802425986842,42.9534912109375,1.1846109835189316,85.906982421875,0,76,0,0,0,0.2899169921875,42.68284847861842,0.0152587890625,45.7763671875,45.7763671875,,45.379638671875,265,171,89,2.716064453125,1,1,0,0.0,765,1,764,23.3154296875,384,88,294,8.97216796875,183,96,84,2.5634765625,310,80,228,6.9580078125,36,8,28,0.8544921875,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1807.159423828125,22.134184440278975,21.099806825499034,23.79665940450254,21.099806825499034,1,21.099806825499034,1,42.022705078125,47.393798828125,45.178985595703125,45.10498046875,1.3782477464610556,90.2099609375,0,40,0,0,0,0.173187255859375,44.989013671875,0.01678466796875,47.393798828125,47.393798828125,,46.875,261,163,94,2.86865234375,1,1,0,0.0,513,1,512,15.625,304,80,222,6.77490234375,141,80,59,1.800537109375,731,80,649,19.805908203125,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,853.94287109375,23.42077049531842,22.69252077562327,23.52333094041637,22.69252077562327,1,22.69252077562327,1,42.510986328125,44.0673828125,42.6971435546875,42.633056640625,0.31580901588708893,85.26611328125,0,20,0,0,0,0.482177734375,42.19970703125,0.0152587890625,44.0673828125,44.0673828125,,43.365478515625,267,168,94,2.86865234375,0,1,0,0.0,355,1,354,10.80322265625,327,85,240,7.32421875,167,91,74,2.25830078125,688,79,607,18.524169921875,58,6,52,1.5869140625,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,334,1,0,0,0xAF70D2A2,0xF6FF7E01,3757.904052734375,21.288462631660156,19.117852975495914,24.30860534124629,19.117852975495914,1,19.117852975495914,1,41.1376953125,52.30712890625,46.97380065917969,47.54638671875,2.582489728575336,95.0927734375,0,80,9,0,0,0.17242431640625,46.78840637207031,0.012969970703125,52.30712890625,52.30712890625,,50.59814453125,326,205,115,3.509521484375,1,1,0,0.0,400,1,399,12.176513671875,445,122,320,9.765625,342,165,172,5.2490234375,578,79,497,15.167236328125,199,43,155,4.730224609375,42,79,43,43,43,14776,231
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,0,0xA6D7CB5C,0xC1BAA736,827.850341796875,24.15895602167582,23.33903133903134,24.861911987860395,23.33903133903134,1,23.33903133903134,1,40.22216796875,42.8466796875,41.39251708984375,41.5191650390625,0.6832990692409446,83.038330078125,0,20,0,0,0,0.4638671875,40.9149169921875,0.01373291015625,42.8466796875,42.8466796875,,39.48974609375,289,178,106,3.23486328125,1,1,0,0.0,517,1,516,15.7470703125,402,95,304,9.27734375,215,110,102,3.11279296875,292,80,210,6.40869140625,71,15,56,1.708984375,15,80,15,15,15,2574,1103
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,512,1,0,0,0x92283486,0xE051ABC3,5179.779052734375,23.16701132969228,19.458432304038006,25.700392156862744,19.464211464211463,2,19.458432304038006,1,38.909912109375,51.3916015625,43.164825439453125,41.748046875,4.0781496963828054,83.49609375,0,120,11,0,0,0.4633585611979167,42.685445149739586,0.016021728515625,51.361083984375,51.361083984375,,51.239013671875,311,202,103,3.143310546875,1,1,0,0.0,455,1,454,13.85498046875,455,119,333,10.162353515625,348,158,186,5.67626953125,522,80,440,13.427734375,203,39,163,4.974365234375,39,80,39,39,39,10650,629
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,545,1,0,0,0x036183B6,0x3BE6E5C2,4227.996826171875,24.597937102560216,18.306145251396647,30.48186046511628,18.393488633174293,2,18.306145251396647,1,32.806396484375,54.62646484375,40.65381563626803,37.567138671875,6.7698107549548086,75.13427734375,0,102,20,0,0,0.22712120643028846,40.41290283203125,0.013791597806490384,54.62646484375,54.62646484375,,55.084228515625,341,221,114,3.47900390625,1,1,0,0.0,550,1,549,16.754150390625,532,138,390,11.90185546875,440,196,239,7.293701171875,332,80,250,7.62939453125,323,58,263,8.026123046875,58,80,58,58,58,4937,897
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,654,1,0,1,0x072C39C9,0x84051B90,4600.09765625,22.825602377666915,18.962962962962962,25.5202492211838,19.045626271432724,2,18.962962962962962,1,39.1845703125,52.734375,43.81045386904762,42.816162109375,3.9300551552458587,85.63232421875,0,105,10,0,0,0.46473911830357145,43.33031063988095,0.015404110863095238,52.734375,52.734375,,52.67333984375,321,208,107,3.265380859375,1,1,0,0.0,434,1,433,13.214111328125,478,125,350,10.68115234375,373,170,198,6.04248046875,485,80,403,12.298583984375,281,45,235,7.171630859375,45,80,45,51,45,12066,735
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,748,1,0,0,0x40A13217,0xE90C5B36,809.26513671875,24.713779319707367,24.111846946284032,25.381874515879165,24.111846946284032,1,24.111846946284032,1,39.398193359375,41.473388671875,40.4632568359375,40.1763916015625,0.6650381774448325,80.352783203125,0,20,0,0,0,0.46234130859375,39.98565673828125,0.0152587890625,41.44287109375,41.44287109375,,39.215087890625,287,182,100,3.0517578125,1,1,0,0.0,453,1,452,13.7939453125,401,99,299,9.124755859375,236,118,115,3.509521484375,323,80,241,7.354736328125,98,19,78,2.38037109375,19,80,19,19,19,3424,745
14,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,761,80,80,782,1,0,0,0x1A5E48CD,0x01F654B6,3495.361328125,22.88747642662569,20.739240506329114,27.55929352396972,20.739240506329114,1,20.739240506329114,1,36.285400390625,48.2177734375,43.6920166015625,43.6859130859375,2.396409217756525,87.371826171875,0,80,0,0,0,0.1705169677734375,43.50624084472656,0.0152587890625,48.2177734375,48.2177734375,,47.149658203125,325,201,119,3.631591796875,1,1,0,0.0,529,1,528,16.11328125,463,118,342,10.43701171875,347,160,183,5.584716796875,288,76,210,6.40869140625,206,42,163,4.974365234375,38,76,42,42,42,3252,936
15,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,841,10,10,850,1,0,0,0x764FFBF7,0x66FFB7E7,393.6767578125,25.4015503875969,25.225558121632023,25.6,25.225558121632023,1,25.225558121632023,1,39.0625,39.642333984375,39.36767578125,39.4134521484375,0.18411991124265573,78.826904296875,0,10,0,0,0,0.628662109375,38.720703125,0.018310546875,39.642333984375,39.642333984375,,39.12353515625,285,185,95,2.899169921875,0,1,0,0.0,417,1,416,12.6953125,418,102,313,9.552001953125,259,124,132,4.0283203125,326,80,244,7.4462890625,105,22,82,2.50244140625,22,80,22,22,22,3330,862
16,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,851,80,80,879,1,0,0,0x133F11BA,0x98A13F07,3239.959716796875,24.691665018320194,21.74386197743862,27.329441201000833,21.74386197743862,1,21.74386197743862,1,36.590576171875,45.989990234375,40.49949645996094,39.337158203125,3.267626814435291,78.67431640625,0,80,0,0,0,0.171661376953125,40.3106689453125,0.0171661376953125,45.989990234375,45.989990234375,,45.867919921875,297,189,103,3.143310546875,1,1,0,0.0,622,1,621,18.951416015625,439,106,330,10.07080078125,272,132,136,4.150390625,292,80,210,6.40869140625,130,26,103,3.143310546875,26,80,26,26,26,2357,1118
17,18,OPEN_EXIT,0x02,large_room,931,40,40,937,1,0,0,0x68462AEE,0xB71BBC00,1400.81787109375,28.554747069844453,26.90311986863711,29.654298642533938,26.90311986863711,1,26.90311986863711,1,33.721923828125,37.17041015625,35.02044677734375,34.5916748046875,1.2003139983453117,69.183349609375,0,40,0,0,0,0.606536865234375,34.39788818359375,0.016021728515625,37.17041015625,37.17041015625,,36.2548828125,261,163,94,2.86865234375,1,1,0,0.0,545,1,544,16.6015625,341,80,259,7.904052734375,141,80,59,1.800537109375,314,80,232,7.080078125,0,0,0,0.0,0,80,0,8,0,3048,803
