frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1564,47.7294921875,0.0477294921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1564,1564,47.7294921875,20.95140664961637,15,0.457763671875,1549,47.271728515625,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,48.736572265625,2.899169921875,0.0,9.918212890625,13.580322265625,11.016845703125,6.561279296875,4.7607421875,86,80,86,86,86,2736,898
1,0.06666666666666667,3120,95.21484375,0.09521484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1556,1556,47.4853515625,21.05912596401028,15,0.457763671875,1541,47.027587890625,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4669,142.486572265625,0.142486572265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1549,1549,47.271728515625,21.154293092317623,15,0.457763671875,1533,46.783447265625,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6224,189.94140625,0.18994140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1555,1555,47.454833984375,21.07266881028939,15,0.457763671875,1540,46.9970703125,0,0.0,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7228,220.5810546875,0.2205810546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1004,1004,30.6396484375,32.63745019920319,18,0.54931640625,985,30.059814453125,1,0.030517578125,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8223,250.946044921875,0.250946044921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,995,995,30.364990234375,32.93266331658292,13,0.396728515625,981,29.937744140625,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9223,281.463623046875,0.281463623046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1000,1000,30.517578125,32.768,14,0.42724609375,985,30.059814453125,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10222,311.95068359375,0.31195068359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,999,999,30.487060546875,32.8008008008008,14,0.42724609375,984,30.029296875,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11222,342.46826171875,0.34246826171875,2,LARGE_ENTRY,0x02,large_room,1000,1000,30.517578125,32.768,14,0.42724609375,985,30.059814453125,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12225,373.077392578125,0.373077392578125,2,LARGE_ENTRY,0x02,large_room,1003,1003,30.609130859375,32.66999002991027,14,0.42724609375,988,30.1513671875,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,13228,403.6865234375,0.4036865234375,2,LARGE_ENTRY,0x02,large_room,1003,1003,30.609130859375,32.66999002991027,14,0.42724609375,988,30.1513671875,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,14232,434.326171875,0.434326171875,2,LARGE_ENTRY,0x02,large_room,1004,1004,30.6396484375,32.63745019920319,13,0.396728515625,991,30.242919921875,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,15235,464.935302734375,0.464935302734375,2,LARGE_ENTRY,0x02,large_room,1003,1003,30.609130859375,32.66999002991027,14,0.42724609375,988,30.1513671875,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,16239,495.574951171875,0.495574951171875,2,LARGE_ENTRY,0x02,large_room,1004,1004,30.6396484375,32.63745019920319,15,0.457763671875,988,30.1513671875,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,17243,526.214599609375,0.526214599609375,2,LARGE_ENTRY,0x02,large_room,1004,1004,30.6396484375,32.63745019920319,15,0.457763671875,988,30.1513671875,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,18247,556.854248046875,0.556854248046875,2,LARGE_ENTRY,0x02,large_room,1004,1004,30.6396484375,32.63745019920319,14,0.42724609375,990,30.21240234375,0,0.0,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,19253,587.554931640625,0.587554931640625,2,LARGE_ENTRY,0x02,large_room,1006,1006,30.70068359375,32.57256461232604,14,0.42724609375,991,30.242919921875,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,20260,618.2861328125,0.6182861328125,2,LARGE_ENTRY,0x02,large_room,1007,1007,30.731201171875,32.540218470705064,14,0.42724609375,993,30.303955078125,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,21270,649.10888671875,0.64910888671875,2,LARGE_ENTRY,0x02,large_room,1010,1010,30.82275390625,32.443564356435644,14,0.42724609375,996,30.3955078125,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
