section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0xCFA12F3F,0x2352C806,311.95068359375,25.64507924085306,20.95140664961637,32.93266331658292,20.95140664961637,1,20.95140664961637,1,30.364990234375,47.7294921875,38.99383544921875,38.9556884765625,8.492578541114488,77.911376953125,0,4,0,0,0,0.453948974609375,38.52081298828125,0.019073486328125,47.7294921875,47.7294921875,,48.736572265625,340,249,95,2.899169921875,1,1,0,0.0,326,1,325,9.918212890625,608,166,445,13.580322265625,609,252,361,11.016845703125,294,80,215,6.561279296875,241,86,156,4.7607421875,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x19270E30,0x67A2B8B0,616.668701171875,32.43232543178107,31.813592233009707,32.768,31.813592233009707,1,31.813592233009707,1,30.517578125,31.43310546875,30.83343505859375,30.7464599609375,0.2533648293702352,61.492919921875,0,0,0,0,0,0.42877197265625,30.38787841796875,0.01678466796875,31.43310546875,31.43310546875,,30.76171875,222,163,62,1.89208984375,1,1,0,0.0,348,1,347,10.589599609375,334,80,255,7.781982421875,150,80,71,2.166748046875,352,80,273,8.331298828125,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,97,1,0,0,0x95B3B6DE,0xC7CC61A7,3410.64453125,23.45597709377237,20.924648786717754,28.006837606837607,20.924648786717754,1,20.924648786717754,1,35.70556640625,47.79052734375,42.633056640625,43.5638427734375,3.464679339958292,87.127685546875,0,80,0,0,0,0.1735687255859375,42.44575500488281,0.01373291015625,47.79052734375,47.79052734375,,48.2177734375,284,210,77,2.349853515625,1,1,0,0.0,446,1,445,13.580322265625,483,127,358,10.92529296875,383,174,212,6.4697265625,360,80,281,8.575439453125,253,47,207,6.317138671875,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xBE170036,0xF63100A7,1693.54248046875,23.619129996035607,22.321525885558582,24.89969604863222,22.321525885558582,1,22.321525885558582,1,40.1611328125,44.7998046875,42.33856201171875,41.8701171875,1.3030961190712191,83.740234375,0,40,0,0,0,0.167083740234375,42.159271240234375,0.01220703125,44.7998046875,44.7998046875,,45.10498046875,280,203,80,2.44140625,1,1,0,0.0,356,1,355,10.833740234375,461,120,343,10.467529296875,355,160,197,6.011962890625,403,80,324,9.8876953125,218,40,179,5.462646484375,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0xD23059AC,0x627406B9,1409.210205078125,19.86928557506984,17.41126461211477,24.582145536384097,17.41126461211477,1,17.41126461211477,1,40.679931640625,57.43408203125,50.32893589564732,51.4068603515625,4.7501320283033115,102.813720703125,0,28,18,0,0,0.43051583426339285,49.884251185825896,0.014168875558035714,57.43408203125,57.43408203125,,58.258056640625,324,238,90,2.74658203125,1,1,0,0.0,320,1,319,9.735107421875,578,155,425,12.969970703125,561,237,328,10.009765625,377,73,305,9.307861328125,523,82,442,13.48876953125,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,196,1,0,0,0xC09A7B39,0x4FB93E2C,3171.44775390625,23.963819018109735,22.505494505494507,25.4015503875969,22.505494505494507,1,22.505494505494507,1,39.36767578125,44.43359375,41.72957570929276,41.8548583984375,1.0845110938412856,83.709716796875,0,76,0,0,0,0.29272782175164475,41.42199064555921,0.014857241981907895,44.43359375,44.43359375,,44.25048828125,237,171,69,2.105712890625,1,1,0,0.0,744,1,743,22.674560546875,383,88,296,9.033203125,184,96,89,2.716064453125,305,80,226,6.89697265625,35,8,27,0.823974609375,8,80,8,8,8,2804,1078
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0x812E7749,0x5C2E3AEC,1760.68115234375,22.718480257912436,21.758300132802123,24.14738393515107,21.758300132802123,1,21.758300132802123,1,41.412353515625,45.95947265625,44.01702880859375,43.914794921875,1.1446441409188521,87.82958984375,0,40,0,0,0,0.1678466796875,43.83544921875,0.01373291015625,45.95947265625,45.95947265625,,45.59326171875,229,163,69,2.105712890625,1,1,0,0.0,487,1,486,14.83154296875,305,80,226,6.89697265625,144,80,65,1.983642578125,727,80,648,19.775390625,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,842.46826171875,23.73976671738028,23.02740688685875,23.848617176128094,23.02740688685875,1,23.02740688685875,1,41.93115234375,43.426513671875,42.1234130859375,42.05322265625,0.3007336616026033,84.1064453125,0,20,0,0,0,0.48370361328125,41.62445068359375,0.0152587890625,43.426513671875,43.426513671875,,42.877197265625,230,168,65,1.983642578125,1,1,0,0.0,357,1,356,10.8642578125,326,85,242,7.38525390625,169,91,79,2.410888671875,687,79,609,18.585205078125,60,6,54,1.64794921875,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0xAF70D2A2,0xF6FF7E01,3596.5576171875,22.243491837219562,20.004884004884005,24.674698795180724,20.004884004884005,1,20.004884004884005,1,40.52734375,49.98779296875,44.95697021484375,44.73876953125,2.3391235903876493,89.4775390625,0,80,0,0,0,0.1708984375,44.771575927734375,0.014495849609375,49.98779296875,49.98779296875,,50.47607421875,292,207,88,2.685546875,1,1,0,0.0,401,1,400,12.20703125,455,124,333,10.162353515625,358,169,192,5.859375,555,79,477,14.556884765625,208,45,164,5.0048828125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0xA6D7CB5C,0xC1BAA736,782.71484375,25.552089831565816,24.490284005979074,26.235388310648517,24.490284005979074,1,24.490284005979074,1,38.116455078125,40.83251953125,39.1357421875,39.00146484375,0.9321808917904433,78.0029296875,0,20,0,0,0,0.4638671875,38.653564453125,0.018310546875,40.83251953125,40.83251953125,,40.52734375,255,183,75,2.288818359375,1,1,0,0.0,517,1,516,15.7470703125,419,100,321,9.796142578125,242,120,124,3.7841796875,296,80,217,6.622314453125,95,20,75,2.288818359375,20,80,20,20,20,2544,1100
