frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1634,49.86572265625,0.04986572265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1634,1634,49.86572265625,20.053855569155445,15,0.457763671875,1619,49.407958984375,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,50.994873046875,4.364013671875,0.0,10.772705078125,13.671875,10.92529296875,6.53076171875,4.730224609375,86,80,86,86,86,2736,898
1,0.06666666666666667,3260,99.4873046875,0.0994873046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1611,49.163818359375,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4878,148.86474609375,0.14886474609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1618,1618,49.37744140625,20.252163164400493,15,0.457763671875,1603,48.919677734375,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6502,198.42529296875,0.19842529296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1609,49.102783203125,0,0.0,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7563,230.804443359375,0.230804443359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1061,1061,32.379150390625,30.88407163053723,18,0.54931640625,1043,31.829833984375,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8630,263.36669921875,0.26336669921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1052,32.1044921875,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9699,295.989990234375,0.295989990234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1069,1069,32.623291015625,30.652946679139383,13,0.396728515625,1056,32.2265625,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10767,328.582763671875,0.328582763671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1068,1068,32.5927734375,30.681647940074907,14,0.42724609375,1054,32.16552734375,0,0.0,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11837,361.236572265625,0.361236572265625,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,14,0.42724609375,1055,32.196044921875,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12910,393.98193359375,0.39398193359375,2,LARGE_ENTRY,0x02,large_room,1073,1073,32.745361328125,30.538676607642124,14,0.42724609375,1058,32.28759765625,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
