section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,329.925537109375,24.24789566182592,19.968312004875077,30.710402999062794,19.968312004875077,1,19.968312004875077,1,32.562255859375,50.079345703125,41.240692138671875,41.168212890625,8.534887928040359,82.33642578125,0,4,1,0,0,0.45013427734375,40.77911376953125,0.011444091796875,50.079345703125,50.079345703125,,51.1474609375,387,249,142,4.33349609375,1,1,0,0.0,355,1,354,10.80322265625,610,166,447,13.641357421875,609,252,361,11.016845703125,292,80,213,6.500244140625,244,86,159,4.852294921875,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,27,1,0,0,0x707261C2,0x67A2B8B0,656.1279296875,30.48186046511628,29.870556061987237,30.825964252116652,29.870556061987237,1,29.870556061987237,1,32.440185546875,33.477783203125,32.806396484375,32.6995849609375,0.2862802587782855,65.399169921875,0,2,0,0,0,0.42572021484375,32.37152099609375,0.0091552734375,33.477783203125,33.477783203125,,32.562255859375,272,163,112,3.41796875,1,1,0,0.0,375,1,374,11.41357421875,326,80,247,7.537841796875,143,80,64,1.953125,349,80,270,8.23974609375,0,0,0,0.0,0,80,0,0,0,4764,430
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,3566.5283203125,22.430776602662835,20.004884004884005,25.781274586939418,20.004884004884005,1,20.004884004884005,1,38.787841796875,49.98779296875,44.58160400390625,45.1812744140625,3.4203116016770148,90.362548828125,0,80,0,0,0,0.1766204833984375,44.38896179199219,0.016021728515625,49.957275390625,49.957275390625,,50.47607421875,339,210,132,4.0283203125,1,1,0,0.0,477,1,476,14.5263671875,472,127,347,10.589599609375,377,174,206,6.28662109375,360,80,281,8.575439453125,258,47,212,6.4697265625,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1821.2890625,21.962466487935657,20.621774701069857,23.223245924875975,20.621774701069857,1,20.621774701069857,1,43.060302734375,48.492431640625,45.5322265625,44.891357421875,1.6053957539691404,89.78271484375,0,40,0,0,0,0.168609619140625,45.348358154296875,0.0152587890625,48.492431640625,48.492431640625,,48.88916015625,326,203,126,3.84521484375,1,1,0,0.0,436,1,435,13.275146484375,462,120,344,10.498046875,355,160,197,6.011962890625,399,80,320,9.765625,219,40,180,5.4931640625,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1523.0712890625,18.383906387753466,16.253968253968253,22.367235494880546,16.253968253968253,1,16.253968253968253,1,44.708251953125,61.5234375,54.39540318080357,55.5419921875,4.797693769991934,111.083984375,0,28,22,0,0,0.43051583426339285,53.95289829799107,0.011989048549107142,61.5234375,61.5234375,,62.408447265625,374,238,140,4.2724609375,1,1,0,0.0,409,1,408,12.451171875,585,155,432,13.18359375,550,237,317,9.674072265625,369,73,297,9.063720703125,532,82,451,13.763427734375,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3325.592041015625,22.85307369715434,21.686300463269358,23.970738844184346,21.686300463269358,1,21.686300463269358,1,41.717529296875,46.112060546875,43.75779001336349,43.701171875,0.9448616120477918,87.40234375,0,76,0,0,0,0.28750770970394735,43.456228155838815,0.014054147820723685,46.112060546875,46.112060546875,,45.95947265625,274,171,106,3.23486328125,1,1,0,0.0,761,1,760,23.193359375,382,88,295,9.002685546875,189,96,94,2.86865234375,303,80,224,6.8359375,35,8,27,0.823974609375,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1844.7265625,21.683430386447856,20.871337579617833,22.787204450625868,20.871337579617833,1,20.871337579617833,1,43.88427734375,47.91259765625,46.1181640625,46.0052490234375,1.0801067245035674,92.010498046875,0,40,0,0,0,0.16937255859375,45.932769775390625,0.016021728515625,47.91259765625,47.91259765625,,47.607421875,276,163,116,3.5400390625,0,1,0,0.0,515,1,514,15.68603515625,300,80,221,6.744384765625,141,80,62,1.89208984375,726,80,647,19.744873046875,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,900.5126953125,22.209570286024128,21.57208689927584,22.306330837304287,21.57208689927584,1,21.57208689927584,1,44.830322265625,46.356201171875,45.025634765625,44.952392578125,0.30706204170178875,89.90478515625,0,20,0,0,0,0.48065185546875,44.53125,0.01373291015625,46.356201171875,46.356201171875,,45.8984375,278,168,113,3.448486328125,0,1,0,0.0,416,1,415,12.664794921875,322,85,238,7.26318359375,171,91,81,2.471923828125,682,79,604,18.4326171875,59,6,53,1.617431640625,5,79,6,6,6,19182,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,3908.782958984375,20.46672860566976,18.810562571756602,22.490048043925874,18.810562571756602,1,18.810562571756602,1,44.464111328125,53.16162109375,48.85978698730469,48.6907958984375,1.863593856448885,97.381591796875,0,80,17,0,0,0.170135498046875,48.67439270019531,0.0152587890625,53.16162109375,53.16162109375,,53.741455078125,323,207,119,3.631591796875,1,1,0,0.0,466,1,465,14.190673828125,451,124,329,10.040283203125,364,169,198,6.04248046875,559,79,481,14.678955078125,213,45,169,5.157470703125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,861.236572265625,23.22242301831969,22.351978171896317,23.779390420899855,22.351978171896317,1,22.351978171896317,1,42.05322265625,44.73876953125,43.06182861328125,42.9229736328125,0.9314350305182925,85.845947265625,0,20,0,0,0,0.4608154296875,42.58575439453125,0.0152587890625,44.73876953125,44.73876953125,,44.49462890625,300,183,120,3.662109375,1,1,0,0.0,608,1,607,18.524169921875,417,100,319,9.735107421875,232,120,114,3.47900390625,300,80,221,6.744384765625,97,20,77,2.349853515625,20,80,20,20,20,2544,1100
