frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2655,81.024169921875,0.081024169921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2655,2655,81.024169921875,12.341996233521657,20,0.6103515625,2634,80.38330078125,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,5330,162.65869140625,0.16265869140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2675,2675,81.634521484375,12.249719626168224,20,0.6103515625,2655,81.024169921875,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,7992,243.896484375,0.243896484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2662,2662,81.23779296875,12.30954169797145,20,0.6103515625,2642,80.62744140625,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10608,323.73046875,0.32373046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2616,2616,79.833984375,12.525993883792049,20,0.6103515625,2595,79.193115234375,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,13306,406.06689453125,0.40606689453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2698,2698,82.33642578125,12.14529280948851,20,0.6103515625,2678,81.72607421875,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,79.65087890625,8.575439453125,0.0,18.463134765625,15.7470703125,13.580322265625,18.280029296875,5.0048828125,84,80,84,84,84,2861,885
5,0.2,15995,488.128662109375,0.488128662109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2689,2689,82.061767578125,12.18594272963927,21,0.640869140625,2668,81.4208984375,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,17929,547.149658203125,0.547149658203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1934,1934,59.02099609375,16.943123061013445,24,0.732421875,1909,58.258056640625,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,20115,613.861083984375,0.613861083984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2186,2186,66.71142578125,14.989935956084173,19,0.579833984375,2166,66.10107421875,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,22220,678.1005859375,0.6781005859375,2,LARGE_ENTRY,0x02,large_room,2105,2105,64.239501953125,15.566745843230404,19,0.579833984375,2086,63.65966796875,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,24114,735.90087890625,0.73590087890625,2,LARGE_ENTRY,0x02,large_room,1894,1894,57.80029296875,17.300950369588172,18,0.54931640625,1875,57.220458984375,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,26032,794.43359375,0.79443359375,2,LARGE_ENTRY,0x02,large_room,1918,1918,58.53271484375,17.0844629822732,19,0.579833984375,1898,57.92236328125,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,27949,852.935791015625,0.852935791015625,2,LARGE_ENTRY,0x02,large_room,1917,1917,58.502197265625,17.09337506520605,19,0.579833984375,1897,57.891845703125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,29849,910.919189453125,0.910919189453125,2,LARGE_ENTRY,0x02,large_room,1900,1900,57.9833984375,17.246315789473684,18,0.54931640625,1881,57.403564453125,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,32005,976.715087890625,0.976715087890625,2,LARGE_ENTRY,0x02,large_room,2156,2156,65.7958984375,15.198515769944342,19,0.579833984375,2136,65.185546875,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,34195,1043.548583984375,1.043548583984375,2,LARGE_ENTRY,0x02,large_room,2190,2190,66.83349609375,14.96255707762557,19,0.579833984375,2170,66.22314453125,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,54.6875,4.69970703125,0.0,20.477294921875,8.9111328125,1.708984375,18.890380859375,0.0,0,80,0,0,0,3417,721
15,0.5333333333333333,36331,1108.734130859375,1.108734130859375,2,LARGE_ENTRY,0x02,large_room,2136,2136,65.185546875,15.340823970037453,19,0.579833984375,2116,64.5751953125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,38215,1166.229248046875,1.166229248046875,2,LARGE_ENTRY,0x02,large_room,1884,1884,57.4951171875,17.392781316348195,19,0.579833984375,1865,56.915283203125,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,40108,1223.9990234375,1.2239990234375,2,LARGE_ENTRY,0x02,large_room,1893,1893,57.769775390625,17.310089804543054,20,0.6103515625,1873,57.159423828125,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,42000,1281.73828125,1.28173828125,2,LARGE_ENTRY,0x02,large_room,1892,1892,57.7392578125,17.31923890063425,19,0.579833984375,1872,57.12890625,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,43879,1339.080810546875,1.339080810546875,2,LARGE_ENTRY,0x02,large_room,1879,1879,57.342529296875,17.43906333155934,19,0.579833984375,1859,56.732177734375,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,45752,1396.240234375,1.396240234375,2,LARGE_ENTRY,0x02,large_room,1873,1873,57.159423828125,17.49492792311799,18,0.54931640625,1854,56.57958984375,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,47693,1455.474853515625,1.455474853515625,2,LARGE_ENTRY,0x02,large_room,1941,1941,59.234619140625,16.882019577537353,19,0.579833984375,1921,58.624267578125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,49536,1511.71875,1.51171875,2,LARGE_ENTRY,0x02,large_room,1843,1843,56.243896484375,17.779706999457407,19,0.579833984375,1823,55.633544921875,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,51535,1572.723388671875,1.572723388671875,2,LARGE_ENTRY,0x02,large_room,1999,1999,61.004638671875,16.392196098049023,19,0.579833984375,1979,60.394287109375,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,53688,1638.427734375,1.638427734375,2,LARGE_ENTRY,0x02,large_room,2153,2153,65.704345703125,15.219693450998607,19,0.579833984375,2133,65.093994140625,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,55875,1705.169677734375,1.705169677734375,2,LARGE_ENTRY,0x02,large_room,2187,2187,66.741943359375,14.983081847279378,19,0.579833984375,2167,66.131591796875,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,58039,1771.209716796875,1.771209716796875,2,LARGE_ENTRY,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,19,0.579833984375,2144,65.4296875,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,60211,1837.493896484375,1.837493896484375,2,LARGE_ENTRY,0x02,large_room,2172,2172,66.2841796875,15.086556169429098,18,0.54931640625,2154,65.73486328125,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,62683,1912.933349609375,1.912933349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2472,2472,75.439453125,13.255663430420713,5,0.152587890625,2467,75.286865234375,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,64880,1979.98046875,1.97998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2191,66.864013671875,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,67089,2047.393798828125,2.047393798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2209,2209,67.413330078125,14.833861475780896,5,0.152587890625,2204,67.2607421875,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,69298,2114.80712890625,2.11480712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2209,2209,67.413330078125,14.833861475780896,6,0.18310546875,2203,67.230224609375,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,71483,2181.488037109375,2.181488037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,73668,2248.1689453125,2.2481689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2179,66.497802734375,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,75826,2314.02587890625,2.31402587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2151,65.643310546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,77984,2379.8828125,2.3798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2151,65.643310546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,80152,2446.044921875,2.446044921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,5,0.152587890625,2163,66.009521484375,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
