section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,4,1,0,1,0x98DA5A64,0x09CA13FA,613.861083984375,13.032264479244345,12.14529280948851,16.943123061013445,12.14529280948851,1,12.14529280948851,1,59.02099609375,82.33642578125,76.73263549804688,81.1309814453125,8.263545633285826,162.261962890625,0,8,8,0,0,0.6256103515625,76.09176635742188,0.0152587890625,82.33642578125,82.33642578125,,79.65087890625,843,571,281,8.575439453125,1,1,0,0.0,606,1,605,18.463134765625,756,244,516,15.7470703125,606,164,445,13.580322265625,678,80,599,18.280029296875,325,164,164,5.0048828125,84,80,84,84,84,2861,885
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,14,1,0,0,0xAC6D6294,0x87E4A47F,1223.6328125,16.344772545889864,14.96255707762557,17.779706999457407,14.96255707762557,1,14.96255707762557,1,56.243896484375,66.83349609375,61.181640625,58.8836669921875,3.94771266861458,117.767333984375,0,20,20,0,0,0.57525634765625,60.58197021484375,0.0244140625,66.83349609375,66.83349609375,,54.6875,551,403,154,4.69970703125,0,1,0,0.0,672,1,671,20.477294921875,450,160,292,8.9111328125,135,80,56,1.708984375,698,80,619,18.890380859375,70,80,0,0.0,0,80,0,0,0,3417,721
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,6249.6337890625,12.800750043947888,11.521800281293952,15.184430027803522,11.521800281293952,1,11.521800281293952,1,65.85693359375,86.7919921875,78.12042236328125,80.6427001953125,5.860090410744784,161.285400390625,0,80,80,0,0,0.1781463623046875,77.92701721191406,0.0152587890625,86.7919921875,86.7919921875,,81.54296875,721,501,228,6.9580078125,1,1,0,0.0,783,1,782,23.86474609375,623,209,417,12.725830078125,402,129,275,8.392333984375,781,80,702,21.42333984375,395,129,268,8.1787109375,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,145,1,0,0,0x61FD42FF,0x86878558,3059.63134765625,13.07347044624868,10.512672441450112,15.723608445297504,10.512672441450112,1,10.512672441450112,1,63.5986328125,95.123291015625,76.49078369140625,76.202392578125,8.735973102554686,152.40478515625,0,40,40,0,0,0.176239013671875,76.30157470703125,0.012969970703125,95.123291015625,95.123291015625,,83.587646484375,744,518,234,7.14111328125,1,1,0,0.0,675,1,674,20.56884765625,663,218,448,13.671875,457,138,321,9.796142578125,749,79,671,20.477294921875,527,138,391,11.932373046875,58,79,59,59,59,9816,778
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,153,1,0,1,0x03358F58,0x086BAB61,2586.456298828125,10.825622691822119,9.755284310806788,13.101959216313475,9.755284310806788,1,9.755284310806788,1,76.324462890625,102.508544921875,92.37343924386161,94.085693359375,7.1306785355297855,188.17138671875,0,28,28,2,0,0.5863734654017857,91.77289690290179,0.014168875558035714,102.508544921875,102.508544921875,,92.4072265625,783,541,250,7.62939453125,1,1,0,0.0,683,1,682,20.81298828125,735,232,507,15.472412109375,545,152,395,12.054443359375,733,74,660,20.1416015625,684,152,534,16.29638671875,72,74,78,78,78,10840,917
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5838.43994140625,13.017175951576988,11.711222301644032,14.661297539149889,11.711222301644032,1,11.711222301644032,1,68.206787109375,85.38818359375,76.82157817639802,76.4923095703125,4.6002916682699535,152.984619140625,0,76,76,0,0,0.36701403166118424,76.4368960731908,0.01766807154605263,85.38818359375,85.38818359375,,73.91357421875,633,437,203,6.195068359375,1,1,0,0.0,1034,1,1033,31.524658203125,537,177,363,11.077880859375,218,97,123,3.753662109375,699,80,620,18.9208984375,175,97,80,2.44140625,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,282,1,0,0,0x6869BA1D,0x6C77E1DF,3330.99365234375,12.008428767750802,10.59082094376212,14.46072374227714,10.59082094376212,1,10.59082094376212,1,69.15283203125,94.42138671875,83.27484130859375,83.831787109375,5.30808839750488,167.66357421875,0,40,40,0,0,0.17547607421875,83.0810546875,0.018310546875,94.42138671875,94.42138671875,,84.625244140625,852,579,282,8.60595703125,1,1,0,0.0,723,1,722,22.03369140625,747,248,503,15.350341796875,602,168,437,13.336181640625,687,80,608,18.5546875,386,168,221,6.744384765625,88,80,88,88,88,4670,562
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1399.322509765625,14.29263079842104,12.149796069707081,16.078508341511284,12.149796069707081,1,12.149796069707081,1,62.19482421875,82.305908203125,69.96612548828125,66.7266845703125,6.999606047714194,133.453369140625,0,20,20,0,0,0.6256103515625,69.32830810546875,0.01220703125,82.305908203125,82.305908203125,,80.413818359375,833,563,279,8.514404296875,1,1,0,0.0,689,1,688,20.99609375,705,240,469,14.312744140625,555,160,397,12.115478515625,737,80,658,20.08056640625,302,160,144,4.39453125,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,6377.593994140625,12.54391547556955,9.86987951807229,15.485822306238186,9.86987951807229,1,9.86987951807229,1,64.5751953125,101.318359375,79.71992492675781,82.5347900390625,11.012946565553408,165.069580078125,0,80,80,7,0,0.174713134765625,79.52766418457031,0.017547607421875,101.318359375,101.318359375,,94.146728515625,786,531,263,8.026123046875,1,1,0,0.0,988,1,987,30.120849609375,687,224,466,14.22119140625,474,144,332,10.1318359375,803,80,724,22.0947265625,455,144,313,9.552001953125,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,398,1,0,1,0xF3697FB9,0xFB1512DF,1883.880615234375,10.61638398859568,9.83728610027019,13.451559934318555,9.83728610027019,1,9.83728610027019,1,74.3408203125,101.654052734375,94.19403076171875,99.1363525390625,9.656894366629949,198.272705078125,0,20,20,6,0,0.62255859375,93.55621337890625,0.0152587890625,101.654052734375,101.654052734375,,95.245361328125,843,577,275,8.392333984375,1,1,0,0.0,968,1,967,29.510498046875,787,247,544,16.6015625,609,167,445,13.580322265625,659,80,580,17.7001953125,474,167,310,9.46044921875,87,80,87,87,87,5900,1110
