section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0xE9D717B5,0x2352C806,495.1171875,16.157790927021697,14.015397775876817,18.984936268829664,14.015397775876817,1,14.015397775876817,1,52.67333984375,71.35009765625,61.8896484375,61.8438720703125,9.16413196511376,123.687744140625,0,8,8,0,0,0.45013427734375,61.420440673828125,0.019073486328125,71.35009765625,71.35009765625,,72.44873046875,864,249,619,18.890380859375,1,1,0,0.0,619,1,618,18.85986328125,609,166,446,13.61083984375,648,252,400,12.20703125,208,80,129,3.936767578125,247,86,162,4.94384765625,86,80,86,86,86,664,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0x1B8F8885,0x67A2B8B0,1051.605224609375,19.01854377666212,18.962962962962962,19.095571095571096,18.962962962962962,1,18.962962962962962,1,52.3681640625,52.734375,52.58026123046875,52.5665283203125,0.0849436380597948,105.133056640625,0,20,20,0,0,0.421142578125,52.14691162109375,0.01220703125,52.734375,52.734375,,52.215576171875,740,163,580,17.7001953125,1,1,0,0.0,640,1,639,19.500732421875,345,80,266,8.11767578125,160,80,81,2.471923828125,224,80,145,4.425048828125,0,0,0,0.0,0,80,0,0,0,821,733
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,102,1,0,0,0x6573C7E5,0xC7CC61A7,5041.473388671875,15.868376927221108,14.403516483516484,17.210084033613445,14.403516483516484,1,14.403516483516484,1,58.10546875,69.427490234375,63.01841735839844,62.286376953125,3.326260252464183,124.57275390625,0,80,80,0,0,0.1735687255859375,62.82844543457031,0.0164031982421875,69.366455078125,69.366455078125,,69.9462890625,820,212,611,18.646240234375,1,1,0,0.0,758,1,757,23.101806640625,479,129,352,10.7421875,426,179,250,7.62939453125,219,79,141,4.302978515625,230,50,181,5.523681640625,49,79,50,50,50,1498,632
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,146,1,0,0,0x0D78C4C5,0xF63100A7,2349.822998046875,17.02255873452902,14.955727978092195,20.004884004884005,14.955727978092195,1,14.955727978092195,1,49.98779296875,66.864013671875,58.745574951171875,58.1207275390625,5.341750914935604,116.241455078125,0,40,39,0,0,0.171661376953125,58.5601806640625,0.01373291015625,66.864013671875,66.864013671875,,67.19970703125,804,201,606,18.49365234375,1,1,0,0.0,756,1,755,23.040771484375,455,118,339,10.345458984375,375,157,220,6.7138671875,222,79,144,4.39453125,176,39,138,4.21142578125,38,79,39,39,39,1933,689
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,165,1,0,1,0x0C49C985,0x627406B9,2055.023193359375,13.625150358633185,12.686024003097174,15.262226362366093,12.686024003097174,1,12.686024003097174,1,65.521240234375,78.826904296875,73.39368547712054,73.3642578125,3.9441406735329094,146.728515625,0,28,28,0,0,0.42724609375,72.95009068080357,0.016348702566964284,78.826904296875,78.826904296875,,80.2001953125,878,257,625,19.073486328125,1,1,0,0.0,681,1,680,20.751953125,643,174,472,14.404296875,716,278,442,13.48876953125,172,70,103,3.143310546875,408,104,306,9.33837890625,94,70,104,104,104,1316,1060
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,176,1,0,0,0x882C6C65,0x4FB93E2C,5079.52880859375,14.96201771144996,14.069557750107343,16.0,14.069557750107343,1,14.069557750107343,1,62.5,71.075439453125,66.83590537623355,67.138671875,2.102100309224727,134.27734375,0,76,76,0,0,0.2903185392680921,66.52952495374177,0.01606188322368421,71.075439453125,71.075439453125,,71.1669921875,780,183,600,18.310546875,1,1,0,0.0,1074,1,1073,32.745361328125,419,100,321,9.796142578125,270,121,151,4.608154296875,200,79,122,3.72314453125,86,21,65,1.983642578125,20,79,21,21,21,673,1066
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,253,1,0,0,0x2DA5F3D5,0x5C2E3AEC,2203.765869140625,18.150748480190547,16.237859266600594,19.82335148215366,16.237859266600594,1,16.237859266600594,1,50.445556640625,61.58447265625,55.094146728515625,55.1605224609375,3.2315535077634476,110.321044921875,0,40,40,0,0,0.170135498046875,54.911041259765625,0.012969970703125,61.58447265625,61.58447265625,,61.309814453125,754,163,594,18.12744140625,1,1,0,0.0,916,1,915,27.923583984375,309,80,230,7.01904296875,160,80,81,2.471923828125,268,80,189,5.767822265625,0,0,0,0.0,0,80,0,0,0,3346,161
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,1102.386474609375,18.14245771392188,17.70286331712588,18.194336479733483,17.70286331712588,1,17.70286331712588,1,54.962158203125,56.488037109375,55.11932373046875,55.0537109375,0.31497851604093635,110.107421875,0,20,20,0,0,0.48065185546875,54.620361328125,0.018310546875,56.488037109375,56.488037109375,,55.96923828125,757,168,592,18.06640625,1,1,0,0.0,689,1,688,20.99609375,325,85,241,7.354736328125,187,91,97,2.960205078125,266,79,188,5.7373046875,34,6,28,0.8544921875,5,79,6,6,6,4784,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,386,1,0,0,0xFEF68585,0xF6FF7E01,4999.93896484375,16.000195314884216,13.733445096395641,19.006960556844547,13.733445096395641,1,13.733445096395641,1,52.6123046875,72.81494140625,62.499237060546875,64.4378662109375,6.276895305205933,128.875732421875,0,80,80,0,0,0.171661376953125,62.31117248535156,0.0164031982421875,72.81494140625,72.81494140625,,72.967529296875,782,189,596,18.1884765625,1,1,0,0.0,1085,1,1084,33.0810546875,453,106,349,10.650634765625,297,135,164,5.0048828125,197,77,121,3.692626953125,106,29,77,2.349853515625,26,77,29,29,29,482,1244
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x17BB0275,0xC1BAA736,1374.69482421875,14.54868356790836,14.191424859246426,14.800361336946702,14.191424859246426,1,14.191424859246426,1,67.56591796875,70.465087890625,68.7347412109375,68.9544677734375,1.0352208459240846,137.908935546875,0,20,20,0,0,0.46234130859375,68.25714111328125,0.0152587890625,70.465087890625,70.465087890625,,70.1904296875,770,181,592,18.06640625,1,1,0,0.0,1074,1,1073,32.745361328125,416,98,320,9.765625,260,118,144,4.39453125,201,78,124,3.7841796875,67,20,47,1.434326171875,18,78,20,20,20,599,1091
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,523,1,0,0,0x5C2D10C5,0xE051ABC3,8005.37109375,14.989935956084173,14.327940533449935,15.376818395119662,14.384547848990342,2,14.327940533449935,1,65.032958984375,69.793701171875,66.71142578125,66.6046142578125,1.0219440362030043,133.209228515625,0,120,120,0,0,0.4641215006510417,66.2322998046875,0.015004475911458334,69.793701171875,69.793701171875,,70.037841796875,809,205,607,18.524169921875,0,1,0,0.0,787,1,786,23.98681640625,466,122,346,10.55908203125,397,170,230,7.01904296875,222,74,149,4.547119140625,224,48,177,5.401611328125,42,74,48,48,48,2593,678
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,534,1,0,0,0xC936D065,0x3BE6E5C2,6330.01708984375,16.42965548495338,14.142425550280535,20.22716049382716,14.154643628509719,2,14.142425550280535,1,49.4384765625,70.709228515625,60.86554894080529,61.1114501953125,5.526579315968296,122.222900390625,0,104,99,0,0,0.23093590369591346,60.61906080979567,0.015552227313701924,70.709228515625,70.709228515625,,71.380615234375,824,214,613,18.707275390625,1,1,0,0.0,758,1,757,23.101806640625,495,131,366,11.16943359375,440,188,255,7.781982421875,205,74,132,4.0283203125,272,57,216,6.591796875,51,74,57,57,57,1845,740
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,654,1,0,1,0x4D236885,0x84051B90,7006.927490234375,14.985170054398244,14.550621669626999,15.434762129062648,14.553852986897624,2,14.550621669626999,1,64.788818359375,68.7255859375,66.7326427641369,66.619873046875,1.0335903526298427,133.23974609375,0,105,105,0,0,0.46444847470238093,66.25279017857143,0.015404110863095238,68.7255859375,68.7255859375,,68.939208984375,814,208,609,18.585205078125,1,1,0,0.0,722,1,721,22.003173828125,475,125,352,10.7421875,401,170,234,7.14111328125,245,80,166,5.06591796875,221,45,177,5.401611328125,45,80,45,51,45,3067,735
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,741,1,0,0,0x1A357725,0xE90C5B36,1301.849365234375,15.36276049602663,15.219693450998607,15.493144208037824,15.219693450998607,1,15.219693450998607,1,64.544677734375,65.704345703125,65.09246826171875,65.0482177734375,0.35621674930429986,130.096435546875,0,20,20,0,0,0.46539306640625,64.61639404296875,0.01068115234375,65.704345703125,65.704345703125,,65.399169921875,774,180,597,18.218994140625,1,1,0,0.0,915,1,914,27.89306640625,397,97,302,9.21630859375,249,114,137,4.180908203125,214,80,135,4.119873046875,75,17,58,1.77001953125,17,80,17,17,17,799,803
14,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,761,80,80,797,1,0,0,0xF9887115,0x01F654B6,4902.099609375,16.319537825588924,14.881017257039055,19.528009535160905,14.881017257039055,1,14.881017257039055,1,51.20849609375,67.19970703125,61.2762451171875,62.530517578125,4.213469741837695,125.06103515625,0,80,80,0,0,0.1708984375,61.090850830078125,0.014495849609375,67.19970703125,67.19970703125,,67.535400390625,813,193,623,19.012451171875,1,1,0,0.0,830,1,829,25.299072265625,423,110,315,9.613037109375,336,146,192,5.859375,199,74,126,3.84521484375,163,36,128,3.90625,30,74,36,36,36,1839,657
15,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,841,10,10,843,1,0,0,0x4CFA3245,0x66FFB7E7,658.477783203125,15.186541224451963,15.03119266055046,15.283582089552239,15.03119266055046,1,15.03119266055046,1,65.4296875,66.5283203125,65.8477783203125,65.643310546875,0.4048729261855754,131.28662109375,0,10,10,0,0,0.6256103515625,65.2069091796875,0.0152587890625,66.5283203125,66.5283203125,,66.0400390625,770,180,593,18.096923828125,1,1,0,0.0,917,1,916,27.9541015625,408,97,313,9.552001953125,254,117,139,4.241943359375,211,77,135,4.119873046875,88,20,68,2.0751953125,17,77,20,20,20,717,941
16,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,851,80,80,875,1,0,0,0x48651E75,0x98A13F07,4970.03173828125,16.09647668521043,15.107422775472568,18.063947078280044,15.107422775472568,1,15.107422775472568,1,55.35888671875,66.192626953125,62.125396728515625,62.3779296875,3.2591858147331356,124.755859375,0,80,80,0,0,0.176239013671875,61.93351745605469,0.0156402587890625,66.192626953125,66.192626953125,,66.2841796875,786,184,605,18.463134765625,1,1,0,0.0,895,1,894,27.28271484375,420,101,321,9.796142578125,276,126,152,4.638671875,193,76,118,3.60107421875,107,25,82,2.50244140625,21,76,25,25,25,640,1042
