frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2149,65.582275390625,0.065582275390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2149,2149,65.582275390625,15.24802233597022,15,0.457763671875,2134,65.12451171875,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,66.71142578125,18.98193359375,0.0,13.12255859375,13.641357421875,11.871337890625,4.058837890625,5.035400390625,86,80,86,86,86,664,898
1,0.06666666666666667,4291,130.950927734375,0.130950927734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2142,2142,65.36865234375,15.297852474323063,15,0.457763671875,2126,64.88037109375,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,6425,196.075439453125,0.196075439453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2134,2134,65.12451171875,15.355201499531397,15,0.457763671875,2118,64.63623046875,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,8561,261.260986328125,0.261260986328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2136,2136,65.185546875,15.340823970037453,15,0.457763671875,2121,64.727783203125,0,0.0,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,10107,308.441162109375,0.308441162109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1546,1546,47.18017578125,21.195342820181114,18,0.54931640625,1528,46.630859375,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11646,355.40771484375,0.35540771484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1539,1539,46.966552734375,21.291747888239115,13,0.396728515625,1526,46.56982421875,0,0.0,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,13188,402.4658203125,0.4024658203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1542,1542,47.05810546875,21.250324254215304,14,0.42724609375,1527,46.600341796875,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,14728,449.462890625,0.449462890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1540,1540,46.9970703125,21.277922077922078,14,0.42724609375,1525,46.539306640625,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,16270,496.52099609375,0.49652099609375,2,LARGE_ENTRY,0x02,large_room,1542,1542,47.05810546875,21.250324254215304,14,0.42724609375,1527,46.600341796875,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,17813,543.609619140625,0.543609619140625,2,LARGE_ENTRY,0x02,large_room,1543,1543,47.088623046875,21.23655217109527,14,0.42724609375,1529,46.661376953125,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,46.539306640625,18.24951171875,0.0,13.85498046875,8.148193359375,2.410888671875,3.875732421875,0.0,0,80,0,0,0,821,733
10,0.36666666666666664,19354,590.63720703125,0.59063720703125,2,LARGE_ENTRY,0x02,large_room,1541,1541,47.027587890625,21.26411421155094,13,0.396728515625,1528,46.630859375,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,20897,637.725830078125,0.637725830078125,2,LARGE_ENTRY,0x02,large_room,1543,1543,47.088623046875,21.23655217109527,13,0.396728515625,1529,46.661376953125,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,22437,684.722900390625,0.684722900390625,2,LARGE_ENTRY,0x02,large_room,1540,1540,46.9970703125,21.277922077922078,15,0.457763671875,1525,46.539306640625,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,23975,731.658935546875,0.731658935546875,2,LARGE_ENTRY,0x02,large_room,1538,1538,46.93603515625,21.30559167750325,14,0.42724609375,1523,46.478271484375,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,25512,778.564453125,0.778564453125,2,LARGE_ENTRY,0x02,large_room,1537,1537,46.905517578125,21.319453480806768,15,0.457763671875,1522,46.44775390625,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,27049,825.469970703125,0.825469970703125,2,LARGE_ENTRY,0x02,large_room,1537,1537,46.905517578125,21.319453480806768,14,0.42724609375,1522,46.44775390625,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,28584,872.314453125,0.872314453125,2,LARGE_ENTRY,0x02,large_room,1535,1535,46.844482421875,21.347231270358307,13,0.396728515625,1521,46.417236328125,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,30120,919.189453125,0.919189453125,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,14,0.42724609375,1522,46.44775390625,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,31656,966.064453125,0.966064453125,2,LARGE_ENTRY,0x02,large_room,1536,1536,46.875,21.333333333333332,13,0.396728515625,1523,46.478271484375,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
