frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2401,73.272705078125,0.073272705078125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2401,2401,73.272705078125,13.647646813827572,15,0.457763671875,2385,72.784423828125,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,74.371337890625,18.890380859375,0.0,20.751953125,13.580322265625,11.993408203125,4.0283203125,5.126953125,86,80,86,86,86,664,898
1,0.06666666666666667,4793,146.270751953125,0.146270751953125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2392,2392,72.998046875,13.698996655518394,15,0.457763671875,2377,72.540283203125,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,7177,219.024658203125,0.219024658203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2384,2384,72.75390625,13.74496644295302,15,0.457763671875,2368,72.265625,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9564,291.8701171875,0.2918701171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2387,2387,72.845458984375,13.727691663175534,15,0.457763671875,2371,72.357177734375,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,11358,346.61865234375,0.34661865234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1794,1794,54.74853515625,18.265328874024526,18,0.54931640625,1776,54.19921875,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,13147,401.214599609375,0.401214599609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1789,1789,54.595947265625,18.3163778647289,14,0.42724609375,1774,54.13818359375,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,14936,455.810546875,0.455810546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1789,1789,54.595947265625,18.3163778647289,13,0.396728515625,1776,54.19921875,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,16724,510.3759765625,0.5103759765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1788,1788,54.5654296875,18.32662192393736,14,0.42724609375,1773,54.107666015625,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,18514,565.00244140625,0.56500244140625,2,LARGE_ENTRY,0x02,large_room,1790,1790,54.62646484375,18.306145251396647,14,0.42724609375,1775,54.168701171875,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,20305,619.659423828125,0.619659423828125,2,LARGE_ENTRY,0x02,large_room,1791,1791,54.656982421875,18.295924064768286,14,0.42724609375,1777,54.229736328125,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,54.107666015625,17.76123046875,0.0,21.392822265625,8.087158203125,2.44140625,4.425048828125,0.0,0,80,0,0,0,821,733
