frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2562,78.18603515625,0.07818603515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2562,2562,78.18603515625,12.790007806401249,15,0.457763671875,2547,77.728271484375,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,77.301025390625,23.529052734375,0.0,13.092041015625,13.48876953125,10.833740234375,11.65771484375,4.69970703125,86,80,86,86,86,664,898
1,0.06666666666666667,5115,156.097412109375,0.156097412109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2553,2553,77.911376953125,12.835095965530748,15,0.457763671875,2537,77.423095703125,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,7418,226.37939453125,0.22637939453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2303,2303,70.281982421875,14.228397742075554,15,0.457763671875,2287,69.793701171875,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9734,297.05810546875,0.29705810546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2316,2316,70.6787109375,14.14853195164076,15,0.457763671875,2300,70.1904296875,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,11688,356.689453125,0.356689453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1954,1954,59.63134765625,16.769703172978506,18,0.54931640625,1935,59.051513671875,1,0.030517578125,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,13624,415.771484375,0.415771484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1936,1936,59.08203125,16.925619834710744,13,0.396728515625,1922,58.65478515625,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,15424,470.703125,0.470703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1800,1800,54.931640625,18.204444444444444,14,0.42724609375,1785,54.473876953125,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,17211,525.238037109375,0.525238037109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1787,1787,54.534912109375,18.33687744823727,14,0.42724609375,1773,54.107666015625,0,0.0,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,19043,581.146240234375,0.581146240234375,2,LARGE_ENTRY,0x02,large_room,1832,1832,55.908203125,17.88646288209607,13,0.396728515625,1819,55.511474609375,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,20825,635.528564453125,0.635528564453125,2,LARGE_ENTRY,0x02,large_room,1782,1782,54.38232421875,18.388327721661057,13,0.396728515625,1769,53.985595703125,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
