section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x98DA5A64,0x09CA13FA,613.58642578125,13.038098080175072,11.829602888086642,18.174154187465337,11.829602888086642,1,11.829602888086642,1,55.023193359375,84.53369140625,76.69830322265625,82.305908203125,11.165063034208053,164.61181640625,0,8,8,0,0,0.621795654296875,76.05743408203125,0.019073486328125,84.53369140625,84.53369140625,,76.019287109375,863,575,288,8.7890625,1,1,0,0.0,602,1,601,18.341064453125,726,246,480,14.6484375,621,166,455,13.885498046875,601,80,521,15.899658203125,312,166,146,4.45556640625,86,80,86,86,86,2738,901
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,18,1,0,0,0xAC6D6294,0x87E4A47F,1158.111572265625,17.26949326727977,16.141871921182265,18.735277301315037,16.141871921182265,1,16.141871921182265,1,53.375244140625,61.95068359375,57.90557861328125,57.647705078125,3.1830649580340147,115.29541015625,0,20,20,0,0,0.5767822265625,57.305908203125,0.02288818359375,61.95068359375,61.95068359375,,52.3681640625,588,403,185,5.645751953125,1,1,0,0.0,668,1,667,20.355224609375,410,160,250,7.62939453125,120,80,40,1.220703125,654,80,574,17.51708984375,66,80,0,0.0,0,80,0,0,0,3502,708
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,6023.284912109375,13.281789117955526,11.558377425044092,15.319308087891539,11.558377425044092,1,11.558377425044092,1,65.277099609375,86.517333984375,75.29106140136719,76.1871337890625,6.2855483385166675,152.374267578125,0,80,80,0,0,0.177764892578125,75.0946044921875,0.0186920166015625,86.517333984375,86.517333984375,,78.399658203125,735,501,234,7.14111328125,1,1,0,0.0,775,1,774,23.62060546875,569,209,360,10.986328125,399,129,270,8.23974609375,746,80,666,20.32470703125,394,129,265,8.087158203125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,140,1,0,0,0x61FD42FF,0x86878558,2906.707763671875,13.761273320944492,11.628105039034777,15.716067146282974,11.628105039034777,1,11.628105039034777,1,63.629150390625,85.99853515625,72.66769409179688,69.4732666015625,7.2143770514486505,138.946533203125,0,40,40,0,0,0.173187255859375,72.4761962890625,0.018310546875,85.99853515625,85.99853515625,,79.2236328125,752,518,234,7.14111328125,1,1,0,0.0,645,1,644,19.6533203125,621,218,403,12.298583984375,456,138,318,9.70458984375,728,79,649,19.805908203125,486,138,348,10.6201171875,58,79,59,59,59,8764,762
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,155,1,0,1,0x03358F58,0x086BAB61,2433.135986328125,11.507782613603583,10.073163233937903,13.507007419620775,10.073163233937903,1,10.073163233937903,1,74.03564453125,99.273681640625,86.89771379743304,84.9151611328125,6.752440787557451,169.830322265625,0,28,28,0,0,0.5809238978794643,86.30044119698661,0.016348702566964284,99.273681640625,99.273681640625,,89.324951171875,839,551,288,8.7890625,1,1,0,0.0,645,1,644,19.6533203125,678,238,440,13.427734375,586,158,428,13.0615234375,666,72,594,18.12744140625,691,158,533,16.265869140625,78,72,86,86,86,10439,902
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,179,1,0,0,0xE1949AED,0x6002E51F,5552.6123046875,13.687251302569965,12.42153146322972,15.142329020332717,12.42153146322972,1,12.42153146322972,1,66.0400390625,80.50537109375,73.06068821957237,71.5179443359375,4.341962431396221,143.035888671875,0,76,76,0,0,0.36139237253289475,72.68042313425164,0.018872712787828948,80.50537109375,80.50537109375,,68.817138671875,626,435,191,5.828857421875,1,1,0,0.0,1044,1,1043,31.829833984375,496,176,320,9.765625,225,96,129,3.936767578125,588,80,508,15.5029296875,160,96,64,1.953125,16,80,16,16,16,2370,1176
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,259,1,0,0,0x6869BA1D,0x6C77E1DF,3255.859375,12.285542891421716,11.640497335701598,14.94890510948905,11.640497335701598,1,11.640497335701598,1,66.89453125,85.906982421875,81.396484375,82.763671875,4.190604667415122,165.52734375,0,40,40,0,0,0.174713134765625,81.20651245117188,0.0152587890625,85.906982421875,85.906982421875,,75.01220703125,674,469,205,6.256103515625,1,1,0,0.0,841,1,840,25.634765625,506,193,313,9.552001953125,303,113,190,5.79833984375,840,80,760,23.193359375,263,113,150,4.57763671875,33,80,33,33,33,9959,371
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,1,0x03059222,0x2A90CC23,1403.656005859375,14.248505272312208,12.029368575624082,15.738712776176753,12.029368575624082,1,12.029368575624082,1,63.53759765625,83.1298828125,70.18280029296875,66.6961669921875,7.181564107336316,133.392333984375,0,20,20,0,0,0.62408447265625,69.53887939453125,0.01983642578125,83.1298828125,83.1298828125,,76.934814453125,856,563,293,8.941650390625,1,1,0,0.0,681,1,680,20.751953125,667,240,427,13.031005859375,545,160,385,11.749267578125,688,80,608,18.5546875,288,160,128,3.90625,80,80,80,80,80,5053,474
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,6192.962646484375,12.91788834628519,9.887748943874472,15.46389806512506,9.887748943874472,1,9.887748943874472,1,64.666748046875,101.13525390625,77.41203308105469,80.4290771484375,10.02242665040811,160.858154296875,0,80,80,2,0,0.1720428466796875,77.22206115722656,0.0179290771484375,101.13525390625,101.13525390625,,90.606689453125,803,531,272,8.30078125,1,1,0,0.0,979,1,978,29.84619140625,643,224,419,12.786865234375,469,144,325,9.918212890625,756,80,676,20.6298828125,443,144,299,9.124755859375,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,398,1,0,1,0xF3697FB9,0xFB1512DF,1868.194580078125,10.705522975644021,9.849113315299068,14.051457975986278,9.849113315299068,1,9.849113315299068,1,71.1669921875,101.531982421875,93.40972900390625,99.212646484375,10.862025663829957,198.42529296875,0,20,20,5,0,0.62103271484375,92.7703857421875,0.018310546875,101.531982421875,101.531982421875,,92.071533203125,872,577,295,9.002685546875,0,1,0,0.0,968,1,967,29.510498046875,715,247,468,14.2822265625,610,167,443,13.519287109375,625,80,545,16.632080078125,466,167,299,9.124755859375,87,80,87,87,87,5900,1110
