frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2770,84.53369140625,0.08453369140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2770,2770,84.53369140625,11.829602888086642,20,0.6103515625,2749,83.892822265625,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,76.019287109375,8.7890625,0.0,18.341064453125,14.6484375,13.885498046875,15.899658203125,4.45556640625,86,80,86,86,86,2738,901
1,0.06666666666666667,5504,167.96875,0.16796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2734,2734,83.43505859375,11.985369422092173,20,0.6103515625,2713,82.794189453125,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,8207,250.457763671875,0.250457763671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2703,2703,82.489013671875,12.1228264890862,20,0.6103515625,2682,81.84814453125,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10880,332.03125,0.33203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2673,2673,81.573486328125,12.258885147774036,20,0.6103515625,2653,80.963134765625,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,13643,416.351318359375,0.416351318359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2763,2763,84.320068359375,11.859572927976837,21,0.640869140625,2741,83.648681640625,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,16334,498.47412109375,0.49847412109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2691,2691,82.122802734375,12.176885916016351,20,0.6103515625,2671,81.512451171875,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,18303,558.563232421875,0.558563232421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1969,1969,60.089111328125,16.641950228542406,24,0.732421875,1945,59.356689453125,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,20106,613.58642578125,0.61358642578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1803,1803,55.023193359375,18.174154187465337,18,0.54931640625,1784,54.443359375,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,22052,672.9736328125,0.6729736328125,2,LARGE_ENTRY,0x02,large_room,1946,1946,59.38720703125,16.838643371017472,19,0.579833984375,1926,58.77685546875,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,23863,728.240966796875,0.728240966796875,2,LARGE_ENTRY,0x02,large_room,1811,1811,55.267333984375,18.093870789618997,19,0.579833984375,1791,54.656982421875,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
