frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2774,84.65576171875,0.08465576171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2774,2774,84.65576171875,11.812545061283345,20,0.6103515625,2753,84.014892578125,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,76.35498046875,9.063720703125,0.0,18.24951171875,14.09912109375,13.824462890625,15.899658203125,5.218505859375,86,80,86,86,86,2738,901
1,0.06666666666666667,5506,168.02978515625,0.16802978515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2732,2732,83.3740234375,11.994143484626647,20,0.6103515625,2712,82.763671875,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,8208,250.48828125,0.25048828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2702,2702,82.45849609375,12.127313101406365,20,0.6103515625,2681,81.817626953125,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10881,332.061767578125,0.332061767578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2673,2673,81.573486328125,12.258885147774036,20,0.6103515625,2653,80.963134765625,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,13642,416.32080078125,0.41632080078125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2761,2761,84.259033203125,11.86816370880116,20,0.6103515625,2741,83.648681640625,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,16334,498.47412109375,0.49847412109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2692,2692,82.1533203125,12.172362555720653,21,0.640869140625,2670,81.48193359375,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,18305,558.624267578125,0.558624267578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1971,1971,60.150146484375,16.625063419583967,23,0.701904296875,1948,59.4482421875,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,20101,613.433837890625,0.613433837890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1796,1796,54.8095703125,18.244988864142538,18,0.54931640625,1777,54.229736328125,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,22053,673.004150390625,0.673004150390625,2,LARGE_ENTRY,0x02,large_room,1952,1952,59.5703125,16.78688524590164,19,0.579833984375,1933,58.990478515625,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,23857,728.057861328125,0.728057861328125,2,LARGE_ENTRY,0x02,large_room,1804,1804,55.0537109375,18.164079822616408,18,0.54931640625,1785,54.473876953125,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,25864,789.306640625,0.789306640625,2,LARGE_ENTRY,0x02,large_room,2007,2007,61.248779296875,16.326856003986048,19,0.579833984375,1987,60.638427734375,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,27689,845.001220703125,0.845001220703125,2,LARGE_ENTRY,0x02,large_room,1825,1825,55.694580078125,17.955068493150684,19,0.579833984375,1805,55.084228515625,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,29679,905.731201171875,0.905731201171875,2,LARGE_ENTRY,0x02,large_room,1990,1990,60.72998046875,16.46633165829146,19,0.579833984375,1970,60.11962890625,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,31463,960.174560546875,0.960174560546875,2,LARGE_ENTRY,0x02,large_room,1784,1784,54.443359375,18.367713004484305,19,0.579833984375,1765,53.863525390625,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,33479,1021.697998046875,1.021697998046875,2,LARGE_ENTRY,0x02,large_room,2016,2016,61.5234375,16.253968253968253,19,0.579833984375,1996,60.9130859375,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,35254,1075.86669921875,1.07586669921875,2,LARGE_ENTRY,0x02,large_room,1775,1775,54.168701171875,18.460845070422536,19,0.579833984375,1755,53.558349609375,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
