frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2384,72.75390625,0.07275390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2384,2384,72.75390625,13.74496644295302,20,0.6103515625,2363,72.113037109375,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4722,144.10400390625,0.14410400390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2338,2338,71.35009765625,14.015397775876817,20,0.6103515625,2318,70.73974609375,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,7261,221.588134765625,0.221588134765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2539,2539,77.484130859375,12.905868452146514,20,0.6103515625,2518,76.84326171875,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9585,292.510986328125,0.292510986328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2324,2324,70.9228515625,14.099827882960414,19,0.579833984375,2304,70.3125,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12144,370.60546875,0.37060546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2559,2559,78.094482421875,12.805001953888238,20,0.6103515625,2538,77.45361328125,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,69.732666015625,9.3994140625,0.0,18.06640625,14.190673828125,13.153076171875,10.43701171875,4.486083984375,84,80,84,84,84,2861,885
5,0.2,14462,441.34521484375,0.44134521484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2318,2318,70.73974609375,14.136324417601381,19,0.579833984375,2299,70.159912109375,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,16271,496.551513671875,0.496551513671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1809,1809,55.206298828125,18.11387506909895,24,0.732421875,1784,54.443359375,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,17900,546.2646484375,0.5462646484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1629,1629,49.713134765625,20.115408225905462,19,0.579833984375,1610,49.13330078125,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,19502,595.15380859375,0.59515380859375,2,LARGE_ENTRY,0x02,large_room,1602,1602,48.88916015625,20.454431960049938,19,0.579833984375,1582,48.27880859375,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,21130,644.83642578125,0.64483642578125,2,LARGE_ENTRY,0x02,large_room,1628,1628,49.6826171875,20.127764127764127,19,0.579833984375,1608,49.072265625,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,45.562744140625,4.8828125,0.0,19.8974609375,8.209228515625,1.617431640625,10.955810546875,0.0,0,80,0,0,0,3201,747
10,0.36666666666666664,22755,694.427490234375,0.694427490234375,2,LARGE_ENTRY,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,19,0.579833984375,1605,48.980712890625,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,24377,743.927001953125,0.743927001953125,2,LARGE_ENTRY,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,19,0.579833984375,1603,48.919677734375,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,26003,793.548583984375,0.793548583984375,2,LARGE_ENTRY,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,19,0.579833984375,1607,49.041748046875,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,27623,842.987060546875,0.842987060546875,2,LARGE_ENTRY,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,19,0.579833984375,1601,48.858642578125,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
