section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,4,1,0,1,0x294D3110,0x09CA13FA,546.2646484375,14.644916201117319,12.805001953888238,20.115408225905462,12.805001953888238,1,12.805001953888238,1,49.713134765625,78.094482421875,68.2830810546875,71.136474609375,9.612274139644096,142.27294921875,0,8,7,0,0,0.614166259765625,67.64984130859375,0.019073486328125,78.094482421875,78.094482421875,,69.732666015625,870,571,308,9.3994140625,1,1,0,0.0,593,1,592,18.06640625,705,244,465,14.190673828125,592,164,431,13.153076171875,421,80,342,10.43701171875,308,164,147,4.486083984375,84,80,84,84,84,2861,885
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0xA2E66E18,0x87E4A47F,990.020751953125,20.2015967448599,20.127764127764127,20.454431960049938,20.127764127764127,1,20.127764127764127,1,48.88916015625,49.6826171875,49.50103759765625,49.5452880859375,0.16504198557053962,99.090576171875,0,20,0,0,0,0.5828857421875,48.9044189453125,0.01373291015625,49.6826171875,49.6826171875,,45.562744140625,557,403,160,4.8828125,0,1,0,0.0,653,1,652,19.8974609375,427,160,269,8.209228515625,132,80,53,1.617431640625,438,80,359,10.955810546875,62,80,0,0.0,0,80,0,0,0,3201,747
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,88,1,0,0,0x0412ACF8,0x8B0A59B8,5423.583984375,14.750393878010353,12.549980850248946,17.022337662337662,12.549980850248946,1,12.549980850248946,1,58.746337890625,79.681396484375,67.7947998046875,66.192626953125,3.6480985285926084,132.38525390625,0,80,80,0,0,0.1758575439453125,67.60482788085938,0.0141143798828125,79.681396484375,79.681396484375,,68.939208984375,739,501,246,7.50732421875,1,1,0,0.0,773,1,772,23.5595703125,570,209,364,11.1083984375,396,129,269,8.209228515625,478,80,399,12.176513671875,336,129,209,6.378173828125,49,80,49,49,49,5729,636
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2726.165771484375,14.672622046098219,11.86386676321506,18.25515320334262,11.86386676321506,1,11.86386676321506,1,54.779052734375,84.28955078125,68.15414428710938,66.375732421875,7.38690251479133,132.75146484375,0,40,40,0,0,0.171661376953125,67.96722412109375,0.0152587890625,84.28955078125,84.28955078125,,73.73046875,777,526,259,7.904052734375,1,1,0,0.0,644,1,643,19.622802734375,634,222,415,12.664794921875,476,142,336,10.25390625,525,79,447,13.641357421875,456,142,316,9.6435546875,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,151,1,0,1,0x109B0E70,0x086BAB61,2245.208740234375,12.471000801946419,11.791291831594098,15.163350300786673,11.791291831594098,1,11.791291831594098,1,65.948486328125,84.808349609375,80.18602643694196,82.6263427734375,6.00189340626791,165.252685546875,0,28,28,0,0,0.5907331194196429,79.58330426897321,0.011989048549107142,84.808349609375,84.808349609375,,76.96533203125,785,531,262,7.99560546875,1,1,0,0.0,667,1,666,20.32470703125,647,226,425,12.969970703125,510,146,366,11.16943359375,513,76,438,13.36669921875,509,146,365,11.138916015625,66,76,70,70,70,10611,855
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,5022.247314453125,15.13266775638182,14.833861475780896,15.493144208037824,14.833861475780896,1,14.833861475780896,1,64.544677734375,67.413330078125,66.08220150596217,66.192626953125,0.595267103871946,132.38525390625,0,76,76,0,0,0.36701403166118424,65.6991255910773,0.01606188322368421,67.413330078125,67.413330078125,,63.812255859375,638,441,204,6.2255859375,1,1,0,0.0,1052,1,1051,32.073974609375,511,179,335,10.223388671875,227,99,130,3.96728515625,386,80,307,9.368896484375,161,99,64,1.953125,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,279,1,0,0,0x804D738D,0x6C77E1DF,3064.300537109375,13.053549909870432,11.932993445010926,15.065747126436781,11.932993445010926,1,11.932993445010926,1,66.375732421875,83.80126953125,76.60751342773438,78.369140625,6.419998321608999,156.73828125,0,40,40,0,0,0.176239013671875,76.41448974609375,0.01678466796875,83.80126953125,83.80126953125,,75.164794921875,862,567,304,9.27734375,1,1,0,0.0,694,1,693,21.148681640625,676,242,438,13.36669921875,558,162,399,12.176513671875,495,80,416,12.6953125,372,162,213,6.500244140625,82,80,82,82,82,6390,539
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,296,1,0,1,0x96B73F0A,0x2A90CC23,1215.179443359375,16.45847459755393,12.992862807295797,18.919168591224018,12.992862807295797,1,12.992862807295797,1,52.8564453125,76.96533203125,60.75897216796875,59.326171875,8.824792265566154,118.65234375,0,20,20,0,0,0.616455078125,60.12420654296875,0.018310546875,76.96533203125,76.96533203125,,71.10595703125,854,563,300,9.1552734375,1,1,0,0.0,668,1,667,20.355224609375,665,240,429,13.092041015625,547,160,389,11.871337890625,492,80,413,12.603759765625,290,160,132,4.0283203125,80,80,80,80,80,5094,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,5576.629638671875,14.345582400744247,10.556701030927835,18.67122507122507,10.556701030927835,1,10.556701030927835,1,53.558349609375,94.7265625,69.70787048339844,66.864013671875,9.485754923291388,133.72802734375,0,80,80,0,0,0.1735687255859375,69.51637268066406,0.0179290771484375,94.7265625,94.7265625,,84.89990234375,826,541,293,8.941650390625,1,1,0,0.0,956,1,955,29.144287109375,646,229,421,12.847900390625,492,149,345,10.528564453125,525,80,446,13.61083984375,469,149,322,9.82666015625,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,404,1,0,1,0x0171AB19,0xFB1512DF,1667.8466796875,11.991509917294884,10.53972338372467,15.515151515151516,10.53972338372467,1,10.53972338372467,1,64.453125,94.879150390625,83.392333984375,86.669921875,11.105079574286979,173.33984375,0,20,20,0,0,0.61187744140625,82.76214599609375,0.018310546875,94.879150390625,94.879150390625,,86.669921875,913,607,315,9.613037109375,1,1,0,0.0,960,1,959,29.266357421875,777,262,519,15.838623046875,686,182,507,15.472412109375,398,80,319,9.735107421875,400,182,221,6.744384765625,102,80,102,102,102,2148,1276
