frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2387,72.845458984375,0.072845458984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2387,2387,72.845458984375,13.727691663175534,21,0.640869140625,2365,72.174072265625,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4734,144.47021484375,0.14447021484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2347,2347,71.624755859375,13.961653174265019,20,0.6103515625,2327,71.014404296875,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,7265,221.710205078125,0.221710205078125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2531,2531,77.239990234375,12.946661398656657,20,0.6103515625,2510,76.59912109375,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9598,292.90771484375,0.29290771484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2333,2333,71.197509765625,14.045435062151736,20,0.6103515625,2313,70.587158203125,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12149,370.758056640625,0.370758056640625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2551,2551,77.850341796875,12.84515876127009,21,0.640869140625,2529,77.178955078125,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,70.00732421875,9.58251953125,0.0,18.096923828125,13.7939453125,13.458251953125,10.528564453125,4.547119140625,84,80,84,84,84,2861,885
5,0.2,14477,441.802978515625,0.441802978515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2328,2328,71.044921875,14.075601374570446,20,0.6103515625,2307,70.404052734375,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,16273,496.612548828125,0.496612548828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1796,1796,54.8095703125,18.244988864142538,23,0.701904296875,1773,54.107666015625,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,17904,546.38671875,0.54638671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1631,1631,49.774169921875,20.0907418761496,19,0.579833984375,1611,49.163818359375,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,19504,595.21484375,0.59521484375,2,LARGE_ENTRY,0x02,large_room,1600,1600,48.828125,20.48,19,0.579833984375,1581,48.248291015625,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,21131,644.866943359375,0.644866943359375,2,LARGE_ENTRY,0x02,large_room,1627,1627,49.652099609375,20.14013521819299,19,0.579833984375,1608,49.072265625,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,45.47119140625,5.67626953125,0.0,20.050048828125,7.537841796875,1.373291015625,10.833740234375,0.0,0,80,0,0,0,3201,747
