section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x294D3110,0x09CA13FA,496.27685546875,16.12003443610872,13.710460251046024,23.206798866855525,13.710460251046024,1,13.710460251046024,1,43.0908203125,72.93701171875,62.03460693359375,66.0858154296875,9.43190359589114,132.171630859375,0,8,6,0,0,0.629425048828125,61.3861083984375,0.019073486328125,72.93701171875,72.93701171875,,65.12451171875,869,575,294,8.97216796875,36,1,35,1.068115234375,415,1,414,12.63427734375,711,246,465,14.190673828125,616,166,450,13.73291015625,410,80,330,10.07080078125,312,166,146,4.45556640625,86,80,86,86,86,2738,901
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0xA2E66E18,0x87E4A47F,989.92919921875,20.203465071829335,20.127764127764127,20.467207995003122,20.127764127764127,1,20.127764127764127,1,48.858642578125,49.6826171875,49.4964599609375,49.530029296875,0.1726065154099032,99.06005859375,0,20,0,0,0,0.57830810546875,48.9044189453125,0.01373291015625,49.6826171875,49.6826171875,,39.764404296875,558,403,155,4.730224609375,1,1,0,0.0,478,1,477,14.556884765625,427,160,267,8.148193359375,133,80,53,1.617431640625,431,80,351,10.711669921875,65,80,0,0.0,0,80,0,0,0,3201,747
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,82,1,0,0,0x0412ACF8,0x8B0A59B8,5130.523681640625,15.592950147813726,14.720575022461816,19.30936947554508,14.720575022461816,1,14.720575022461816,1,51.788330078125,67.93212890625,64.13154602050781,66.162109375,4.343349225796129,132.32421875,0,80,80,0,0,0.177764892578125,63.93775939941406,0.016021728515625,67.93212890625,67.93212890625,,61.767578125,752,495,257,7.843017578125,1,1,0,0.0,604,1,603,18.402099609375,551,206,345,10.528564453125,378,126,252,7.6904296875,461,80,381,11.627197265625,312,126,186,5.67626953125,46,80,46,46,46,5247,646
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,147,1,0,0,0xC68D7513,0x86878558,2453.460693359375,16.303501461533678,12.715560729530461,20.23965410747375,12.715560729530461,1,12.715560729530461,1,49.407958984375,78.643798828125,61.336517333984375,60.7452392578125,7.57099594060265,121.490478515625,0,40,38,0,0,0.176239013671875,61.1419677734375,0.018310546875,78.643798828125,78.643798828125,,67.596435546875,747,518,229,6.988525390625,1,1,0,0.0,491,1,490,14.95361328125,623,218,405,12.359619140625,455,138,317,9.674072265625,559,79,480,14.6484375,432,138,294,8.97216796875,58,79,59,59,59,9932,769
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,2109.86328125,13.271002082851192,11.872463768115942,16.28628230616302,11.872463768115942,1,11.872463768115942,1,61.4013671875,84.228515625,75.35226004464286,77.1942138671875,6.834894773625976,154.388427734375,0,28,28,0,0,0.5852835518973214,74.75171770368304,0.0152587890625,84.228515625,84.228515625,,75.68359375,851,546,305,9.307861328125,1,1,0,0.0,491,1,490,14.95361328125,668,235,433,13.214111328125,548,155,393,11.993408203125,475,73,402,12.26806640625,612,155,457,13.946533203125,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,4897.857666015625,15.516988279862673,14.833861475780896,18.45045045045045,14.833861475780896,1,14.833861475780896,1,54.19921875,67.413330078125,64.44549560546875,65.9942626953125,3.5151844034392288,131.988525390625,0,76,76,0,0,0.3662109375,64.0620181435033,0.017266524465460526,67.413330078125,67.413330078125,,58.04443359375,633,441,192,5.859375,1,1,0,0.0,872,1,871,26.580810546875,515,179,336,10.25390625,233,99,134,4.08935546875,389,80,309,9.429931640625,159,99,60,1.8310546875,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2740.325927734375,14.596803830948271,12.627360308285164,17.282700421940927,12.627360308285164,1,12.627360308285164,1,57.861328125,79.193115234375,68.50814819335938,67.7032470703125,4.470805340615409,135.406494140625,0,40,40,0,0,0.171661376953125,68.32046508789062,0.016021728515625,79.193115234375,79.193115234375,,69.671630859375,869,579,290,8.85009765625,0,1,0,0.0,514,1,513,15.655517578125,691,248,443,13.519287109375,600,168,432,13.18359375,467,80,387,11.810302734375,386,168,218,6.65283203125,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,1081.84814453125,18.48688293370945,13.15983935742972,21.05912596401028,13.15983935742972,1,13.15983935742972,1,47.4853515625,75.98876953125,54.0924072265625,49.591064453125,8.571536985116886,99.18212890625,0,20,5,0,0,0.62103271484375,53.45458984375,0.01678466796875,75.98876953125,75.98876953125,,65.00244140625,858,563,295,9.002685546875,1,1,0,0.0,490,1,489,14.923095703125,664,240,424,12.939453125,552,160,392,11.962890625,491,80,411,12.542724609375,279,160,119,3.631591796875,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,382,1,0,0,0x9D822F1F,0x437AC5A3,5159.60693359375,15.505057076950376,11.791291831594098,20.23965410747375,11.791291831594098,1,11.791291831594098,1,49.407958984375,84.808349609375,64.49508666992188,66.314697265625,10.755345971435808,132.62939453125,0,80,70,0,0,0.1728057861328125,64.30511474609375,0.0171661376953125,84.808349609375,84.808349609375,,74.676513671875,754,501,253,7.720947265625,1,1,0,0.0,802,1,801,24.444580078125,572,209,363,11.077880859375,387,129,258,7.87353515625,652,80,572,17.4560546875,329,129,200,6.103515625,49,80,49,49,49,12046,674
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1567.535400390625,12.758882507544048,11.850994575045208,16.507808564231738,11.850994575045208,1,11.850994575045208,1,60.577392578125,84.381103515625,78.37677001953125,82.3211669921875,7.87825258268779,164.642333984375,0,20,20,0,0,0.616455078125,77.74200439453125,0.018310546875,84.381103515625,84.381103515625,,82.305908203125,913,601,312,9.521484375,1,1,0,0.0,781,1,780,23.8037109375,758,259,499,15.228271484375,665,179,486,14.83154296875,404,80,324,9.8876953125,475,179,296,9.033203125,99,80,99,99,99,4430,1223
