section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x98DA5A64,0x09CA13FA,566.5283203125,14.121094591682827,12.972288202692003,18.628766344513927,12.972288202692003,1,12.972288202692003,1,53.680419921875,77.08740234375,70.8160400390625,76.3702392578125,9.816087045879943,152.740478515625,0,8,8,0,0,0.606536865234375,70.1904296875,0.019073486328125,77.08740234375,77.08740234375,,75.042724609375,838,575,272,8.30078125,1,1,0,0.0,587,1,586,17.88330078125,724,246,482,14.70947265625,602,166,439,13.397216796875,605,80,526,16.05224609375,317,166,154,4.69970703125,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,11,1,0,0,0xAC6D6294,0x87E4A47F,1075.25634765625,18.6002157007436,18.224694104560623,19.095571095571096,18.224694104560623,1,18.224694104560623,1,52.3681640625,54.87060546875,53.7628173828125,54.0008544921875,0.6806240973103179,108.001708984375,0,20,20,0,0,0.56915283203125,53.17230224609375,0.0213623046875,54.87060546875,54.87060546875,,51.8798828125,550,403,153,4.669189453125,0,1,0,0.0,655,1,654,19.95849609375,428,160,270,8.23974609375,126,80,47,1.434326171875,655,80,576,17.578125,63,80,0,0.0,0,80,0,0,0,3279,734
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,5627.410888671875,14.216129154713421,12.676208897485493,16.062745098039215,12.676208897485493,1,12.676208897485493,1,62.255859375,78.887939453125,70.34263610839844,69.3817138671875,4.293665700027285,138.763427734375,0,80,80,0,0,0.17547607421875,70.15190124511719,0.0152587890625,78.887939453125,78.887939453125,,76.629638671875,716,501,223,6.805419921875,1,1,0,0.0,757,1,756,23.0712890625,585,209,379,11.566162109375,388,129,261,7.965087890625,724,80,645,19.683837890625,374,129,247,7.537841796875,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x61FD42FF,0x86878558,2776.702880859375,14.405574422719729,12.18594272963927,16.692817116658176,12.18594272963927,1,12.18594272963927,1,59.906005859375,82.061767578125,69.41757202148438,66.71142578125,6.957580779172339,133.4228515625,0,40,40,0,0,0.171661376953125,69.22607421875,0.01983642578125,82.061767578125,82.061767578125,,79.986572265625,754,526,236,7.2021484375,1,1,0,0.0,648,1,647,19.744873046875,634,222,415,12.664794921875,466,142,326,9.94873046875,682,79,604,18.4326171875,533,142,393,11.993408203125,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x03358F58,0x086BAB61,2322.75390625,12.054656295984865,11.156962887299965,13.991460290350128,11.156962887299965,1,11.156962887299965,1,71.47216796875,89.630126953125,82.95549665178571,83.2672119140625,5.538522206237203,166.534423828125,0,28,28,0,0,0.57220458984375,82.37021309988839,0.013078962053571428,89.630126953125,89.630126953125,,87.615966796875,810,546,273,8.331298828125,1,1,0,0.0,661,1,660,20.1416015625,680,235,449,13.702392578125,545,155,392,11.962890625,646,73,574,17.51708984375,676,155,523,15.960693359375,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5224.090576171875,14.547986657553611,13.872988992379339,15.46389806512506,13.872988992379339,1,13.872988992379339,1,64.666748046875,72.08251953125,68.73803389699836,69.1680908203125,1.7831332344240611,138.336181640625,0,76,76,0,0,0.3573769017269737,68.36620130037007,0.01445569490131579,72.08251953125,72.08251953125,,69.366455078125,587,437,157,4.791259765625,1,1,0,0.0,1003,1,1002,30.57861328125,511,177,337,10.284423828125,221,97,126,3.84521484375,658,80,579,17.669677734375,167,97,72,2.197265625,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x6869BA1D,0x6C77E1DF,3083.404541015625,12.972673377079683,12.051489518205223,15.269338303821062,12.051489518205223,1,12.051489518205223,1,65.49072265625,82.977294921875,77.08511352539062,78.033447265625,4.292155987974007,156.06689453125,0,40,40,0,0,0.177001953125,76.88674926757812,0.0213623046875,82.977294921875,82.977294921875,,81.35986328125,842,579,272,8.30078125,1,1,0,0.0,693,1,692,21.1181640625,710,248,466,14.22119140625,579,168,414,12.63427734375,665,80,586,17.88330078125,401,168,236,7.2021484375,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1268.157958984375,15.770906028155457,12.835095965530748,17.19202518363064,12.835095965530748,1,12.835095965530748,1,58.16650390625,77.911376953125,63.40789794921875,58.837890625,8.205715831836352,117.67578125,0,20,20,0,0,0.61187744140625,62.7716064453125,0.0244140625,77.911376953125,77.911376953125,,75.714111328125,836,563,282,8.60595703125,1,1,0,0.0,665,1,664,20.263671875,675,240,439,13.397216796875,533,160,375,11.444091796875,673,80,594,18.12744140625,285,160,127,3.875732421875,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0xCAF7C3CB,0x437AC5A3,5718.597412109375,13.989444305101207,11.029283069673511,17.09337506520605,11.029283069673511,1,11.029283069673511,1,58.502197265625,90.667724609375,71.48246765136719,71.83837890625,9.319826713469643,143.6767578125,0,80,80,0,0,0.173187255859375,71.2921142578125,0.0171661376953125,90.667724609375,90.667724609375,,88.714599609375,792,541,259,7.904052734375,1,1,0,0.0,939,1,938,28.62548828125,666,229,441,13.458251953125,476,149,329,10.040283203125,656,80,577,17.608642578125,510,149,363,11.077880859375,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0xF3697FB9,0xFB1512DF,1728.94287109375,11.567762205669503,10.512672441450112,14.397188049209138,10.512672441450112,1,10.512672441450112,1,69.4580078125,95.123291015625,86.4471435546875,90.8660888671875,9.689703986733061,181.732177734375,0,20,20,0,0,0.60577392578125,85.8184814453125,0.02288818359375,95.123291015625,95.123291015625,,93.353271484375,906,609,307,9.368896484375,1,1,0,0.0,940,1,939,28.656005859375,781,263,522,15.93017578125,672,183,492,15.0146484375,585,80,506,15.44189453125,473,183,293,8.941650390625,103,80,103,103,103,3463,1259
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,427,1,0,0,0xAA0C0940,0x183B9379,8275.5126953125,14.500612157597391,13.837837837837839,15.191469633750579,13.858320998096849,2,13.837837837837839,1,65.826416015625,72.265625,68.96260579427083,68.939208984375,1.6740763878394125,137.87841796875,0,120,120,0,0,0.6032307942708334,68.34309895833333,0.016276041666666668,72.265625,72.265625,,69.183349609375,626,447,186,5.67626953125,1,1,0,0.0,979,1,978,29.84619140625,516,182,337,10.284423828125,243,102,143,4.364013671875,605,80,526,16.05224609375,197,102,97,2.960205078125,22,80,22,22,22,2305,1155
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,622,1,0,0,0x87E2AFA4,0xFF85BAAE,6613.70849609375,15.72491440489484,14.03340471092077,17.0844629822732,14.115011845789361,2,14.03340471092077,1,58.53271484375,71.258544921875,63.59335092397836,62.2406005859375,3.240805325298576,124.481201171875,0,104,104,0,0,0.2620403583233173,63.31693209134615,0.01437847430889423,71.258544921875,71.258544921875,,68.634033203125,634,453,188,5.7373046875,0,1,0,0.0,863,1,862,26.30615234375,524,185,342,10.43701171875,264,105,161,4.913330078125,665,80,586,17.88330078125,213,105,110,3.35693359375,25,80,25,25,25,2413,1100
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,740,1,0,0,0x6C725AD8,0x439ADB26,7958.43505859375,13.193548634491645,11.044152342433435,14.628571428571428,11.083375613055978,2,11.044152342433435,1,68.359375,90.545654296875,75.79461960565476,74.798583984375,5.650729385382155,149.59716796875,0,105,105,0,0,0.6030854724702381,75.17932710193452,0.01220703125,90.545654296875,90.545654296875,,88.19580078125,819,551,277,8.453369140625,1,1,0,0.0,693,1,692,21.1181640625,679,234,449,13.702392578125,536,154,384,11.71875,634,80,555,16.937255859375,685,154,533,16.265869140625,74,80,74,81,74,10254,896
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,742,1,0,1,0x05042B28,0xA2F835C5,1698.883056640625,11.772440676139324,10.835978835978835,14.492702344095534,10.835978835978835,1,10.835978835978835,1,69.000244140625,92.28515625,84.94415283203125,83.282470703125,5.424000305297334,166.56494140625,0,20,20,0,0,0.616455078125,84.30633544921875,0.0213623046875,92.28515625,92.28515625,,90.02685546875,780,557,232,7.080078125,1,1,0,0.0,694,1,693,21.148681640625,694,237,461,14.068603515625,572,157,417,12.725830078125,644,80,565,17.242431640625,737,157,582,17.76123046875,77,80,77,84,78,10761,940
14,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,761,80,80,840,1,0,0,0xCE6A1DE2,0xBBE22F45,5751.8310546875,13.908614359387933,12.402725208175625,16.97823834196891,12.402725208175625,1,12.402725208175625,1,58.89892578125,80.62744140625,71.89788818359375,70.5413818359375,5.640778077510528,141.082763671875,0,80,80,0,0,0.168609619140625,71.71249389648438,0.01678466796875,80.62744140625,80.62744140625,,79.071044921875,831,571,269,8.209228515625,0,1,0,0.0,668,1,667,20.355224609375,728,244,488,14.892578125,592,164,431,13.153076171875,671,80,592,18.06640625,305,164,144,4.39453125,84,80,84,91,84,4065,863
