section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x98DA5A64,0x09CA13FA,560.1806640625,14.281106994988015,13.138732959101844,18.788990825688074,13.138732959101844,1,13.138732959101844,1,53.22265625,76.11083984375,70.0225830078125,75.4547119140625,9.613037109375,150.909423828125,0,8,8,0,0,0.606536865234375,69.40078735351562,0.0152587890625,76.11083984375,76.11083984375,,74.15771484375,845,575,279,8.514404296875,1,1,0,0.0,586,1,585,17.852783203125,695,246,453,13.824462890625,598,166,435,13.275146484375,605,80,526,16.05224609375,315,166,152,4.638671875,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,11,1,0,0,0xAC6D6294,0x87E4A47F,1066.680908203125,18.74974966383429,18.37801458216489,19.25264394829612,18.37801458216489,1,18.37801458216489,1,51.94091796875,54.412841796875,53.33404541015625,53.558349609375,0.6785118716744999,107.11669921875,0,20,20,0,0,0.56915283203125,52.74200439453125,0.02288818359375,54.412841796875,54.412841796875,,51.3916015625,546,403,149,4.547119140625,1,1,0,0.0,655,1,654,19.95849609375,406,160,248,7.568359375,129,80,50,1.52587890625,662,80,583,17.791748046875,64,80,0,0.0,0,80,0,0,0,3279,734
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,5580.474853515625,14.335697606378615,12.790007806401249,16.1897233201581,12.790007806401249,1,12.790007806401249,1,61.767578125,78.18603515625,69.75593566894531,68.8323974609375,4.210586032211791,137.664794921875,0,80,80,0,0,0.1766204833984375,69.56596374511719,0.0133514404296875,78.155517578125,78.155517578125,,75.897216796875,719,501,226,6.89697265625,1,1,0,0.0,758,1,757,23.101806640625,546,209,340,10.3759765625,390,129,263,8.026123046875,726,80,647,19.744873046875,381,129,254,7.75146484375,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x61FD42FF,0x86878558,2751.983642578125,14.534970114330704,12.3003003003003,16.82999486389317,12.3003003003003,1,12.3003003003003,1,59.417724609375,81.298828125,68.79959106445312,66.162109375,6.869807421066027,132.32421875,0,40,40,0,0,0.1708984375,68.61190795898438,0.01678466796875,81.298828125,81.298828125,,79.2236328125,769,526,251,7.659912109375,1,1,0,0.0,649,1,648,19.775390625,606,222,387,11.810302734375,460,142,320,9.765625,679,79,601,18.341064453125,529,142,389,11.871337890625,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x03358F58,0x086BAB61,2299.4384765625,12.176885916016351,11.25661284781862,14.111972437553833,11.25661284781862,1,11.25661284781862,1,70.86181640625,88.836669921875,82.122802734375,82.3516845703125,5.444843969889975,164.703369140625,0,28,28,0,0,0.5732945033482143,81.53206961495536,0.017438616071428572,88.836669921875,88.836669921875,,86.7919921875,826,546,289,8.819580078125,0,1,0,0.0,661,1,660,20.1416015625,654,235,423,12.908935546875,534,155,381,11.627197265625,644,73,572,17.4560546875,672,155,519,15.838623046875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5187.01171875,14.651981549468136,13.967604433077579,15.574144486692015,13.967604433077579,1,13.967604433077579,1,64.208984375,71.59423828125,68.25015419407895,68.603515625,1.7568877444976585,137.20703125,0,76,76,0,0,0.3573769017269737,67.87310148540296,0.019675806949013157,71.59423828125,71.59423828125,,68.84765625,596,437,166,5.06591796875,1,1,0,0.0,1003,1,1002,30.57861328125,494,177,320,9.765625,227,97,132,4.0283203125,644,80,565,17.242431640625,166,97,71,2.166748046875,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x6869BA1D,0x6C77E1DF,3053.16162109375,13.101173460208305,12.19047619047619,15.362400375058604,12.19047619047619,1,12.19047619047619,1,65.093994140625,82.03125,76.32904052734375,77.20947265625,4.149490427116689,154.4189453125,0,40,40,0,0,0.173187255859375,76.13601684570312,0.01983642578125,82.03125,82.03125,,80.474853515625,828,579,258,7.87353515625,1,1,0,0.0,694,1,693,21.148681640625,683,248,439,13.397216796875,579,168,414,12.63427734375,669,80,590,18.00537109375,408,168,243,7.415771484375,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1256.866455078125,15.912589535024887,12.98256735340729,17.32839767318879,12.98256735340729,1,12.98256735340729,1,57.708740234375,77.0263671875,62.84332275390625,58.380126953125,8.007017392715893,116.76025390625,0,20,20,0,0,0.6103515625,62.22076416015625,0.01220703125,77.0263671875,77.0263671875,,74.8291015625,810,563,256,7.8125,1,1,0,0.0,665,1,664,20.263671875,654,240,418,12.75634765625,546,160,388,11.8408203125,680,80,601,18.341064453125,283,160,125,3.814697265625,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,5678.7109375,14.087704213241617,11.130434782608695,17.228180862250262,11.130434782608695,1,11.130434782608695,1,58.04443359375,89.84375,70.98388671875,71.3958740234375,9.238651804518943,142.791748046875,0,80,80,0,0,0.17242431640625,70.794677734375,0.01678466796875,89.84375,89.84375,,87.82958984375,760,531,237,7.232666015625,1,1,0,0.0,954,1,953,29.083251953125,624,224,403,12.298583984375,461,144,319,9.735107421875,749,80,670,20.44677734375,438,144,296,9.033203125,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0xF3697FB9,0xFB1512DF,1712.371826171875,11.679706296448112,10.628608498216023,14.518387239698715,10.628608498216023,1,10.628608498216023,1,68.878173828125,94.085693359375,85.61859130859375,90.02685546875,9.519603616856573,180.0537109375,0,20,20,0,0,0.60577392578125,84.991455078125,0.0213623046875,94.085693359375,94.085693359375,,92.376708984375,884,609,285,8.697509765625,1,1,0,0.0,940,1,939,28.656005859375,764,263,505,15.411376953125,664,183,484,14.7705078125,587,80,508,15.5029296875,486,183,306,9.33837890625,103,80,103,103,103,3463,1259
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,427,1,0,0,0xAA0C0940,0x183B9379,8212.7685546875,14.611394342959914,13.937898766482348,15.30499766464269,13.961653174265019,2,13.937898766482348,1,65.338134765625,71.746826171875,68.43973795572917,68.4356689453125,1.6620267042356658,136.871337890625,0,120,120,0,0,0.6052652994791666,67.81768798828125,0.01678466796875,71.746826171875,71.746826171875,,68.634033203125,625,447,185,5.645751953125,1,1,0,0.0,979,1,978,29.84619140625,508,182,329,10.040283203125,244,102,144,4.39453125,602,80,523,15.960693359375,190,102,90,2.74658203125,22,80,22,22,22,2305,1155
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,622,1,0,0,0x87E2AFA4,0xFF85BAAE,6564.27001953125,15.843345823764052,14.14853195164076,17.219127693116132,14.228397742075554,2,14.14853195164076,1,58.074951171875,70.6787109375,63.11798095703125,61.8133544921875,3.1914693324498438,123.626708984375,0,104,104,0,0,0.2635075495793269,62.83862774188702,0.015845665564903848,70.6787109375,70.6787109375,,68.05419921875,625,453,179,5.462646484375,1,1,0,0.0,863,1,862,26.30615234375,510,185,328,10.009765625,273,105,170,5.18798828125,664,80,585,17.852783203125,209,105,106,3.23486328125,25,80,25,25,25,2413,1100
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,740,1,0,0,0x6C725AD8,0x439ADB26,7889.83154296875,13.308268931745921,11.149370534195304,14.747074707470746,11.189346081611747,2,11.149370534195304,1,67.81005859375,89.691162109375,75.14125279017857,74.188232421875,5.569443885131937,148.37646484375,0,105,105,0,0,0.6039574032738095,74.51840355282738,0.018891834077380952,89.691162109375,89.691162109375,,87.371826171875,796,551,254,7.75146484375,1,1,0,0.0,694,1,693,21.148681640625,657,234,427,13.031005859375,538,154,386,11.77978515625,640,80,561,17.120361328125,694,154,542,16.54052734375,74,80,74,81,74,10254,896
