scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,69.38443247739121,69.80972997192006,-0.4252974945288486,-0.6092238069104638,14.412454844620196,14.324650738546552,0.6129580935426926,10.924851636994065,10.86724372367592,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,69.6258544921875,70.0225830078125,-0.396728515625,-0.5665722379603388,14.362480824019286,14.281106994988015,0.5698005698005826,13.212903225806452,13.138732959101844,0,0,1,1,1,1,1,,8.36181640625,8.514404296875,-1.7921146953404965,0.0,0.0,,17.76123046875,17.852783203125,-0.512820512820511,13.519287109375,13.824462890625,-2.207505518763797,13.24462890625,13.275146484375,-0.22988505747126853,15.9912109375,16.05224609375,-0.38022813688213253,4.82177734375,4.638671875,3.9473684210526327
section,LARGE_ENTRY,20,20,53.04412841796875,53.33404541015625,-0.2899169921875,-0.5435871026807426,18.85222794350315,18.74974966383429,0.5465581221413496,18.471251409244644,18.37801458216489,0,0,1,1,11,11,1,,4.33349609375,4.547119140625,-4.697986577181212,0.0,0.0,,19.805908203125,19.95849609375,-0.7645259938837912,7.8125,7.568359375,3.2258064516129004,1.52587890625,1.52587890625,0.0,17.7001953125,17.791748046875,-0.5145797598627766,0.0,0.0,
section,SLOW_SWEEP,80,80,69.256591796875,69.75593566894531,-0.4993438720703125,-0.715844275159816,14.43905878205693,14.335697606378615,0.7210055521283065,12.875442043222003,12.790007806401249,0,0,1,1,93,92,0,selected frame index/state differs,7.537841796875,6.89697265625,,0.0,0.0,,22.76611328125,23.101806640625,,10.467529296875,10.3759765625,,7.75146484375,8.026123046875,,19.34814453125,19.744873046875,,7.476806640625,7.75146484375,
section,FAST_SWEEP,40,40,68.115234375,68.79959106445312,-0.684356689453125,-0.9947104028743436,14.68100358422939,14.534970114330704,1.0047043010752654,12.398032538781688,12.3003003003003,0,0,1,1,147,142,0,selected frame index/state differs,6.927490234375,7.659912109375,,0.0,0.0,,19.8974609375,19.775390625,,11.53564453125,11.810302734375,,9.368896484375,9.765625,,19.989013671875,18.341064453125,,10.80322265625,11.871337890625,
section,A_RETURN,28,28,81.57457624162946,82.122802734375,-0.5482264927455418,-0.667569145830027,12.258721357472108,12.176885916016351,0.6720555815351581,11.330567081604427,11.25661284781862,0,0,1,1,154,154,1,,7.6904296875,8.819580078125,-12.802768166089962,0.0,0.0,,19.8974609375,20.1416015625,-1.2121212121212088,13.153076171875,12.908935546875,1.891252955082745,12.054443359375,11.627197265625,3.6745406824147064,17.76123046875,17.4560546875,1.7482517482517501,15.68603515625,15.838623046875,-0.9633911368015391
section,B_APPROACH,76,76,67.93253045333059,68.25015419407895,-0.31762374074835975,-0.4653817189118059,14.720488009599414,14.651981549468136,0.4675576467250364,14.021394950791613,13.967604433077579,0,0,1,1,178,178,1,,5.157470703125,5.06591796875,1.8072289156626509,0.0,0.0,,30.426025390625,30.57861328125,-0.4990019960079861,9.124755859375,9.765625,-6.562500000000004,4.0283203125,4.0283203125,0.0,17.425537109375,17.242431640625,1.0619469026548645,2.38037109375,2.166748046875,9.859154929577475
section,B_VIEW,40,40,75.68435668945312,76.32904052734375,-0.644683837890625,-0.8446114787197923,13.212770032560156,13.101173460208305,0.8518059293757041,12.304919263987983,12.19047619047619,0,0,1,1,281,281,1,,8.60595703125,7.87353515625,9.302325581395344,0.0,0.0,,20.721435546875,21.148681640625,-2.020202020202022,13.24462890625,13.397216796875,-1.1389521640091105,12.359619140625,12.63427734375,-2.1739130434782594,17.791748046875,18.00537109375,-1.1864406779661052,6.988525390625,7.415771484375,-5.7613168724279795
section,B_TO_SMALL,20,20,62.4725341796875,62.84332275390625,-0.37078857421875,-0.5900206385820117,16.00703434126325,15.912589535024887,0.5935225440867553,13.075818036711892,12.98256735340729,0,0,1,1,292,292,1,,8.270263671875,7.8125,5.859375,0.0,0.0,,20.050048828125,20.263671875,-1.0542168674698815,12.603759765625,12.75634765625,-1.1961722488038284,11.41357421875,11.8408203125,-3.6082474226804107,18.00537109375,18.341064453125,-1.830282861896837,3.96728515625,3.814697265625,4.0000000000000036
section,SMALL_SWEEP,80,80,70.56121826171875,70.98388671875,-0.42266845703125,-0.5954428202923467,14.17209091105681,14.087704213241617,0.5990095798283024,11.175989085948158,11.130434782608695,0,0,1,1,389,389,1,,7.50732421875,7.232666015625,3.797468354430378,0.0,0.0,,28.99169921875,29.083251953125,-0.31479538300105414,12.39013671875,12.298583984375,0.7444168734491274,9.6435546875,9.735107421875,-0.9404388714733591,20.050048828125,20.44677734375,-1.94029850746269,8.819580078125,9.033203125,-2.3648648648648685
