frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2267,69.183349609375,0.069183349609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2267,2267,69.183349609375,14.454344949272166,20,0.6103515625,2246,68.54248046875,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4538,138.48876953125,0.13848876953125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2271,2271,69.305419921875,14.428885953324526,19,0.579833984375,2252,68.7255859375,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,67.32177734375,8.11767578125,0.0,17.578125,13.885498046875,13.275146484375,9.82666015625,4.638671875,86,80,86,86,86,2747,898
2,0.1,6797,207.427978515625,0.207427978515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2259,2259,68.939208984375,14.505533421868083,19,0.579833984375,2240,68.359375,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9056,276.3671875,0.2763671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2259,2259,68.939208984375,14.505533421868083,20,0.6103515625,2239,68.328857421875,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,11315,345.306396484375,0.345306396484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2259,2259,68.939208984375,14.505533421868083,19,0.579833984375,2240,68.359375,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,13569,414.093017578125,0.414093017578125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2254,2254,68.78662109375,14.537710736468501,19,0.579833984375,2234,68.17626953125,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,15096,460.693359375,0.460693359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1527,1527,46.600341796875,21.459070072036674,23,0.701904296875,1503,45.867919921875,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,16625,507.354736328125,0.507354736328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1529,1529,46.661376953125,21.431000654022238,18,0.54931640625,1510,46.08154296875,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,18147,553.802490234375,0.553802490234375,2,LARGE_ENTRY,0x02,large_room,1522,1522,46.44775390625,21.529566360052563,19,0.579833984375,1503,45.867919921875,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,19674,600.40283203125,0.60040283203125,2,LARGE_ENTRY,0x02,large_room,1527,1527,46.600341796875,21.459070072036674,18,0.54931640625,1509,46.051025390625,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
