section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,507.354736328125,15.76806015037594,14.428885953324526,21.459070072036674,14.428885953324526,1,14.428885953324526,1,46.600341796875,69.305419921875,63.419342041015625,68.939208984375,9.694020946014259,137.87841796875,0,8,6,0,0,0.598907470703125,62.80517578125,0.0152587890625,69.305419921875,69.305419921875,,67.32177734375,832,575,266,8.11767578125,1,1,0,0.0,577,1,576,17.578125,697,246,455,13.885498046875,598,166,435,13.275146484375,401,80,322,9.82666015625,315,166,152,4.638671875,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,935.150146484375,21.38693992102601,21.319453480806768,21.529566360052563,21.319453480806768,1,21.319453480806768,1,46.44775390625,46.905517578125,46.75750732421875,46.783447265625,0.11711555497733621,93.56689453125,0,20,0,0,0,0.5706787109375,46.1700439453125,0.01678466796875,46.905517578125,46.905517578125,,44.036865234375,552,403,155,4.730224609375,1,1,0,0.0,634,1,633,19.317626953125,403,160,245,7.476806640625,127,80,48,1.46484375,441,80,362,11.04736328125,59,80,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x0412ACF8,0x8B0A59B8,4989.715576171875,16.03297798817147,14.57003112494442,17.98463227222832,14.57003112494442,1,14.57003112494442,1,55.60302734375,68.634033203125,62.37144470214844,61.4471435546875,3.708757506035204,122.894287109375,0,80,80,0,0,0.176239013671875,62.17803955078125,0.0171661376953125,68.634033203125,68.634033203125,,66.375732421875,708,501,215,6.561279296875,1,1,0,0.0,739,1,738,22.52197265625,564,209,358,10.92529296875,385,129,258,7.87353515625,480,80,401,12.237548828125,332,129,205,6.256103515625,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2459.8388671875,16.261227730633717,13.710460251046024,18.788990825688074,13.710460251046024,1,13.710460251046024,1,53.22265625,72.93701171875,61.4959716796875,59.1278076171875,6.094788224468086,118.255615234375,0,40,40,0,0,0.16937255859375,61.313629150390625,0.012969970703125,72.93701171875,72.93701171875,,70.86181640625,755,526,237,7.232666015625,1,1,0,0.0,626,1,625,19.073486328125,612,222,393,11.993408203125,462,142,322,9.82666015625,515,79,437,13.336181640625,448,142,308,9.3994140625,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,2084.65576171875,13.431474161908945,12.435673624288425,15.603809523809524,12.435673624288425,1,12.435673624288425,1,64.0869140625,80.413818359375,74.45199148995536,74.981689453125,5.005196580028035,149.96337890625,0,28,28,0,0,0.5754743303571429,73.85689871651786,0.019618443080357144,80.413818359375,80.413818359375,,78.338623046875,813,546,276,8.4228515625,1,1,0,0.0,648,1,647,19.744873046875,652,235,421,12.847900390625,539,155,386,11.77978515625,468,73,396,12.0849609375,594,155,441,13.458251953125,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,4682.891845703125,16.229287906731226,15.522501184272857,17.346744309158286,15.522501184272857,1,15.522501184272857,1,57.647705078125,64.422607421875,61.61699796977796,62.01171875,1.628488183239085,124.0234375,0,76,76,0,0,0.3589830900493421,61.24275609066612,0.0152587890625,64.0869140625,64.0869140625,,61.4013671875,636,441,202,6.16455078125,1,1,0,0.0,1022,1,1021,31.158447265625,492,179,316,9.6435546875,219,99,122,3.72314453125,370,80,291,8.880615234375,157,99,60,1.8310546875,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2782.073974609375,14.377762908197404,13.50144210960033,16.73544433094995,13.50144210960033,1,13.50144210960033,1,59.75341796875,74.066162109375,69.55184936523438,70.281982421875,3.7594100703522466,140.56396484375,0,40,40,0,0,0.173187255859375,69.35958862304688,0.019073486328125,74.066162109375,74.066162109375,,72.509765625,854,579,284,8.6669921875,0,1,0,0.0,672,1,671,20.477294921875,673,248,429,13.092041015625,571,168,406,12.39013671875,448,80,369,11.260986328125,382,168,217,6.622314453125,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,1125.54931640625,17.769101458706142,14.246956521739131,19.446884272997032,14.246956521739131,1,14.246956521739131,1,51.422119140625,70.1904296875,56.2774658203125,51.69677734375,7.972041343252963,103.3935546875,0,20,20,0,0,0.61492919921875,55.64422607421875,0.018310546875,70.1904296875,70.1904296875,,68.023681640625,847,563,293,8.941650390625,0,1,0,0.0,647,1,646,19.71435546875,638,240,402,12.26806640625,531,160,373,11.383056640625,472,80,393,11.993408203125,280,160,122,3.72314453125,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,5164.337158203125,15.490855370069434,11.976608187134502,19.185011709601874,11.976608187134502,1,11.976608187134502,1,52.1240234375,83.49609375,64.55421447753906,64.239501953125,9.057997612984252,128.47900390625,0,80,80,0,0,0.168609619140625,64.37034606933594,0.0152587890625,83.49609375,83.49609375,,81.54296875,784,541,251,7.659912109375,1,1,0,0.0,931,1,930,28.38134765625,638,229,413,12.603759765625,489,149,342,10.43701171875,517,80,438,13.36669921875,445,149,298,9.09423828125,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0x0171AB19,0xFB1512DF,1580.62744140625,12.653203073715103,11.525852972212451,16.00781631656082,11.525852972212451,1,11.525852972212451,1,62.469482421875,86.761474609375,79.0313720703125,83.709716796875,9.404738763427705,167.41943359375,0,20,20,0,0,0.60272216796875,78.41644287109375,0.01220703125,86.761474609375,86.761474609375,,85.02197265625,907,609,308,9.3994140625,1,1,0,0.0,932,1,931,28.411865234375,754,263,495,15.106201171875,667,183,487,14.862060546875,383,80,304,9.27734375,441,183,261,7.965087890625,103,80,103,103,103,3463,1259
