section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x98DA5A64,0x09CA13FA,574.52392578125,13.924572399872517,12.790007806401249,18.398652442448064,12.790007806401249,1,12.790007806401249,1,54.351806640625,78.18603515625,71.81549072265625,77.4688720703125,10.013890579503446,154.937744140625,0,8,8,0,0,0.606536865234375,71.20513916015625,0.003814697265625,78.18603515625,78.18603515625,,75.5615234375,833,575,267,8.148193359375,1,1,0,0.0,587,1,586,17.88330078125,742,246,500,15.2587890625,601,166,438,13.36669921875,603,80,524,15.9912109375,324,166,161,4.913330078125,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,11,1,0,0,0xAC6D6294,0x87E4A47F,1087.646484375,18.388327721661057,18.024202420242023,18.864709268854348,18.024202420242023,1,18.024202420242023,1,53.009033203125,55.48095703125,54.38232421875,54.595947265625,0.6770501984533632,109.19189453125,0,20,20,0,0,0.55999755859375,53.80859375,0.01373291015625,55.48095703125,55.48095703125,,52.42919921875,566,403,169,5.157470703125,0,1,0,0.0,655,1,654,19.95849609375,435,160,277,8.453369140625,118,80,39,1.190185546875,658,80,579,17.669677734375,57,80,0,0.0,0,80,0,0,0,3279,734
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,5685.028076171875,14.072050116218524,12.540375047837735,15.929995138551288,12.540375047837735,1,12.540375047837735,1,62.774658203125,79.742431640625,71.06285095214844,70.1141357421875,4.386820104086051,140.228271484375,0,80,80,0,0,0.17547607421875,70.87135314941406,0.016021728515625,79.742431640625,79.742431640625,,76.995849609375,689,501,196,5.9814453125,1,1,0,0.0,758,1,757,23.101806640625,600,209,394,12.02392578125,394,129,267,8.148193359375,728,80,649,19.805908203125,387,129,260,7.9345703125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x61FD42FF,0x86878558,2805.450439453125,14.257959947350672,12.038207200587802,16.541140837960626,12.038207200587802,1,12.038207200587802,1,60.455322265625,83.06884765625,70.13626098632812,67.3980712890625,7.095515710362227,134.796142578125,0,40,40,0,0,0.1678466796875,69.95162963867188,0.01678466796875,83.06884765625,83.06884765625,,80.413818359375,733,526,215,6.561279296875,1,1,0,0.0,648,1,647,19.744873046875,661,222,442,13.48876953125,464,142,324,9.8876953125,690,79,612,18.6767578125,535,142,395,12.054443359375,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x03358F58,0x086BAB61,2352.9052734375,11.90018158236057,11.021863437605113,13.84368398817068,11.021863437605113,1,11.021863437605113,1,72.235107421875,90.728759765625,84.03233119419643,84.47265625,5.656990022215207,168.9453125,0,28,28,0,0,0.5754743303571429,83.43832833426339,0.018528529575892856,90.728759765625,90.728759765625,,88.104248046875,783,546,246,7.50732421875,1,1,0,0.0,662,1,661,20.172119140625,702,235,471,14.373779296875,558,155,405,12.359619140625,650,73,578,17.63916015625,679,155,526,16.05224609375,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5273.529052734375,14.41160165043431,13.704726056043496,15.30499766464269,13.704726056043496,1,13.704726056043496,1,65.338134765625,72.967529296875,69.38854016755757,69.7479248046875,1.7935379385667671,139.495849609375,0,76,76,0,0,0.3589830900493421,69.0102828176398,0.019274259868421052,72.967529296875,72.967529296875,,69.854736328125,608,437,178,5.43212890625,1,1,0,0.0,1003,1,1002,30.57861328125,520,177,346,10.55908203125,216,97,121,3.692626953125,654,80,575,17.547607421875,162,97,67,2.044677734375,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x6869BA1D,0x6C77E1DF,3114.990234375,12.841131750137158,11.91130498000727,15.163350300786673,11.91130498000727,1,11.91130498000727,1,65.948486328125,83.953857421875,77.874755859375,78.9031982421875,4.447460378035602,157.806396484375,0,40,40,0,0,0.170135498046875,77.6885986328125,0.016021728515625,83.953857421875,83.953857421875,,81.72607421875,853,579,283,8.636474609375,1,1,0,0.0,693,1,692,21.1181640625,708,248,464,14.16015625,581,168,416,12.6953125,666,80,587,17.913818359375,401,168,236,7.2021484375,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1279.571533203125,15.630232058956809,12.686024003097174,17.057782404997397,12.686024003097174,1,12.686024003097174,1,58.624267578125,78.826904296875,63.97857666015625,59.295654296875,8.394539144546894,118.59130859375,0,20,20,0,0,0.6103515625,63.35296630859375,0.0152587890625,78.826904296875,78.826904296875,,76.019287109375,815,563,261,7.965087890625,1,1,0,0.0,665,1,664,20.263671875,691,240,455,13.885498046875,540,160,382,11.65771484375,680,80,601,18.341064453125,286,160,128,3.90625,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0xCAF7C3CB,0x437AC5A3,5760.406494140625,13.887908792786492,10.915389740173218,16.969445882962194,10.915389740173218,1,10.915389740173218,1,58.929443359375,91.61376953125,72.00508117675781,72.2808837890625,9.445185430214195,144.561767578125,0,80,80,0,0,0.1689910888671875,71.820068359375,0.016021728515625,91.583251953125,91.583251953125,,89.080810546875,752,541,219,6.683349609375,1,1,0,0.0,940,1,939,28.656005859375,686,229,461,14.068603515625,496,149,349,10.650634765625,664,80,585,17.852783203125,513,149,366,11.16943359375,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0xF3697FB9,0xFB1512DF,1749.755859375,11.430166038788894,10.379474184352233,14.246956521739131,10.379474184352233,1,10.379474184352233,1,70.1904296875,96.343994140625,87.48779296875,91.8731689453125,9.858120616306516,183.746337890625,0,20,20,0,0,0.60272216796875,86.871337890625,0.01373291015625,96.343994140625,96.343994140625,,93.902587890625,888,609,289,8.819580078125,1,1,0,0.0,940,1,939,28.656005859375,804,263,545,16.632080078125,678,183,498,15.19775390625,590,80,511,15.594482421875,475,183,295,9.002685546875,103,80,103,103,103,3463,1259
