scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,71.1001426626062,72.06545357355498,-0.965310910948773,-1.3394918967151281,14.064669388152035,13.876274281397967,1.3576778819270219,10.618964288029035,10.53701202649688,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,71.81549072265625,72.60513305664062,-0.789642333984375,-1.0875847212735823,13.924572399872517,13.773130877948825,1.0995431849569748,12.790007806401249,12.661514683153014,0,0,1,1,1,1,1,,8.148193359375,8.23974609375,-1.1111111111111072,0.0,0.0,,17.88330078125,17.852783203125,0.17094017094017033,15.2587890625,15.07568359375,1.2145748987854255,13.36669921875,13.336181640625,0.22883295194509046,15.9912109375,17.02880859375,-6.093189964157708,4.913330078125,4.7607421875,3.205128205128216
section,LARGE_ENTRY,20,20,54.38232421875,55.2734375,-0.89111328125,-1.6121908127208484,18.388327721661057,18.091872791519435,1.63860830527498,18.024202420242023,17.712432432432433,0,0,1,1,11,11,1,,5.157470703125,4.5166015625,14.18918918918919,0.0,0.0,,19.95849609375,19.95849609375,0.0,8.453369140625,8.514404296875,-0.7168458781361964,1.190185546875,1.28173828125,-7.14285714285714,17.669677734375,18.85986328125,-6.310679611650483,0.0,0.0,
section,SLOW_SWEEP,80,80,71.06285095214844,72.03483581542969,-0.97198486328125,-1.3493261312786275,14.072050116218524,13.882172266793761,1.3677819708299621,12.540375047837735,12.355957767722474,0,0,1,1,92,92,1,,5.9814453125,6.7138671875,-10.909090909090914,0.0,0.0,,23.101806640625,23.101806640625,0.0,12.02392578125,11.962890625,0.5102040816326481,8.148193359375,7.87353515625,3.488372093023262,19.805908203125,20.660400390625,-4.1358936484490405,7.9345703125,7.843017578125,1.1673151750972721
section,FAST_SWEEP,40,40,70.13626098632812,71.20208740234375,-1.065826416015625,-1.4969033281186372,14.257959947350672,14.044532070376958,1.5196510350379056,12.038207200587802,11.894010889292195,0,0,1,1,142,142,1,,6.561279296875,6.561279296875,0.0,0.0,0.0,,19.744873046875,19.775390625,-0.15432098765432167,13.48876953125,13.5498046875,-0.45045045045044585,9.8876953125,10.1318359375,-2.409638554216864,18.6767578125,19.378662109375,-3.622047244094484,12.054443359375,12.054443359375,0.0
section,A_RETURN,28,28,84.03233119419643,84.85194614955357,-0.8196149553571388,-0.9659353645378399,11.90018158236057,11.785233520012332,0.9753566796368185,11.021863437605113,10.89723977386099,0,0,1,1,154,154,1,,7.50732421875,7.8125,-3.90625,0.0,0.0,,20.172119140625,20.1416015625,0.15151515151514694,14.373779296875,14.495849609375,-0.8421052631578996,12.359619140625,12.02392578125,2.7918781725888353,17.63916015625,18.5546875,-4.934210526315786,16.05224609375,16.17431640625,-0.7547169811320753
section,B_APPROACH,76,76,69.38854016755757,70.28559634560033,-0.8970561780427602,-1.2763015819512447,14.41160165043431,14.227666150585305,1.2928016296013478,13.704726056043496,13.540495867768595,0,0,1,1,178,178,1,,5.43212890625,4.8828125,11.250000000000004,0.0,0.0,,30.57861328125,30.57861328125,0.0,10.55908203125,10.589599609375,-0.2881844380403509,3.692626953125,3.936767578125,-6.2015503875969,17.547607421875,18.6767578125,-6.045751633986929,2.044677734375,2.13623046875,-4.285714285714281
section,B_VIEW,40,40,77.874755859375,78.86581420898438,-0.991058349609375,-1.2566387091157094,12.841131750137158,12.679765117876387,1.2726310839407562,11.91130498000727,11.78705035971223,0,0,1,1,281,281,1,,8.636474609375,7.568359375,14.11290322580645,0.0,0.0,,21.1181640625,21.1181640625,0.0,14.16015625,14.984130859375,-5.498981670061099,12.6953125,12.6953125,0.0,17.913818359375,18.9208984375,-5.32258064516129,7.2021484375,7.32421875,-1.6666666666666718
section,B_TO_SMALL,20,20,63.97857666015625,64.92462158203125,-0.946044921875,-1.4571435286375722,15.630232058956809,15.402477143998684,1.4786901667103836,12.686024003097174,12.55960137983902,0,0,1,1,292,292,1,,7.965087890625,7.6904296875,3.571428571428581,0.0,0.0,,20.263671875,20.263671875,0.0,13.885498046875,14.09912109375,-1.5151515151515138,11.65771484375,11.566162109375,0.79155672823219,18.341064453125,19.4091796875,-5.503144654088055,3.90625,3.7841796875,3.2258064516129004
section,SMALL_SWEEP,80,80,72.00508117675781,73.2452392578125,-1.2401580810546875,-1.6931586183908998,13.887908792786492,13.652764468147161,1.7223202318324526,10.915389740173218,10.793148880105402,0,0,1,1,391,389,0,selected frame index/state differs,6.683349609375,7.415771484375,,0.0,0.0,,28.656005859375,29.11376953125,,14.068603515625,13.458251953125,,10.650634765625,9.613037109375,,17.852783203125,21.270751953125,,11.16943359375,9.1552734375,
