frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1004,30.6396484375,0.0306396484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1004,1004,30.6396484375,32.63745019920319,15,0.457763671875,989,30.181884765625,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,2012,61.4013671875,0.0614013671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1008,1008,30.76171875,32.507936507936506,15,0.457763671875,992,30.2734375,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,83,80,3,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,31.036376953125,2.410888671875,0.0,8.819580078125,6.89697265625,6.011962890625,4.180908203125,2.716064453125,43,40,43,43,43,1409,448
2,0.1,3008,91.796875,0.091796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,996,996,30.3955078125,32.899598393574294,15,0.457763671875,981,29.937744140625,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,82,80,2,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,4010,122.37548828125,0.12237548828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1002,1002,30.57861328125,32.70259481037924,15,0.457763671875,986,30.09033203125,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,82,80,2,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,4713,143.829345703125,0.143829345703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,703,703,21.453857421875,46.611664295874824,18,0.54931640625,684,20.8740234375,1,0.030517578125,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,5424,165.52734375,0.16552734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,711,711,21.697998046875,46.08720112517581,14,0.42724609375,696,21.240234375,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,6140,187.3779296875,0.1873779296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,716,716,21.8505859375,45.76536312849162,14,0.42724609375,701,21.392822265625,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,6853,209.136962890625,0.209136962890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,713,713,21.759033203125,45.95792426367461,14,0.42724609375,698,21.30126953125,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,7567,230.926513671875,0.230926513671875,2,LARGE_ENTRY,0x02,large_room,714,714,21.78955078125,45.89355742296919,14,0.42724609375,700,21.3623046875,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,8283,252.777099609375,0.252777099609375,2,LARGE_ENTRY,0x02,large_room,716,716,21.8505859375,45.76536312849162,14,0.42724609375,702,21.42333984375,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,8996,274.5361328125,0.2745361328125,2,LARGE_ENTRY,0x02,large_room,713,713,21.759033203125,45.95792426367461,13,0.396728515625,700,21.3623046875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,9710,296.32568359375,0.29632568359375,2,LARGE_ENTRY,0x02,large_room,714,714,21.78955078125,45.89355742296919,14,0.42724609375,700,21.3623046875,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,10427,318.206787109375,0.318206787109375,2,LARGE_ENTRY,0x02,large_room,717,717,21.881103515625,45.701534170153415,14,0.42724609375,703,21.453857421875,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,11142,340.02685546875,0.34002685546875,2,LARGE_ENTRY,0x02,large_room,715,715,21.820068359375,45.82937062937063,14,0.42724609375,700,21.3623046875,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,11861,361.968994140625,0.361968994140625,2,LARGE_ENTRY,0x02,large_room,719,719,21.942138671875,45.574408901251736,15,0.457763671875,703,21.453857421875,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,12584,384.033203125,0.384033203125,2,LARGE_ENTRY,0x02,large_room,723,723,22.064208984375,45.322268326417706,14,0.42724609375,708,21.6064453125,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,13308,406.1279296875,0.4061279296875,2,LARGE_ENTRY,0x02,large_room,724,724,22.0947265625,45.25966850828729,14,0.42724609375,710,21.66748046875,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,14033,428.253173828125,0.428253173828125,2,LARGE_ENTRY,0x02,large_room,725,725,22.125244140625,45.19724137931034,14,0.42724609375,711,21.697998046875,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,14760,450.439453125,0.450439453125,2,LARGE_ENTRY,0x02,large_room,727,727,22.186279296875,45.07290233837689,14,0.42724609375,712,21.728515625,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,15487,472.625732421875,0.472625732421875,2,LARGE_ENTRY,0x02,large_room,727,727,22.186279296875,45.07290233837689,14,0.42724609375,713,21.759033203125,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,16214,494.81201171875,0.49481201171875,2,LARGE_ENTRY,0x02,large_room,727,727,22.186279296875,45.07290233837689,13,0.396728515625,714,21.78955078125,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,16943,517.059326171875,0.517059326171875,2,LARGE_ENTRY,0x02,large_room,729,729,22.247314453125,44.94924554183813,14,0.42724609375,715,21.820068359375,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,17675,539.398193359375,0.539398193359375,2,LARGE_ENTRY,0x02,large_room,732,732,22.3388671875,44.76502732240437,14,0.42724609375,718,21.91162109375,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,18409,561.798095703125,0.561798095703125,2,LARGE_ENTRY,0x02,large_room,734,734,22.39990234375,44.643051771117165,13,0.396728515625,720,21.97265625,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,19147,584.320068359375,0.584320068359375,2,LARGE_ENTRY,0x02,large_room,738,738,22.52197265625,44.40108401084011,14,0.42724609375,724,22.0947265625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,19889,606.964111328125,0.606964111328125,2,LARGE_ENTRY,0x02,large_room,742,742,22.64404296875,44.16172506738545,14,0.42724609375,727,22.186279296875,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,20633,629.669189453125,0.629669189453125,2,LARGE_ENTRY,0x02,large_room,744,744,22.705078125,44.043010752688176,15,0.457763671875,728,22.216796875,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,21.78955078125,1.8310546875,0.0,9.002685546875,3.875732421875,1.190185546875,5.889892578125,0.0,0,40,0,0,0,2363,262
27,0.9333333333333333,21373,652.252197265625,0.652252197265625,2,LARGE_ENTRY,0x02,large_room,740,740,22.5830078125,44.28108108108108,15,0.457763671875,724,22.0947265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,22190,677.18505859375,0.67718505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,817,817,24.932861328125,40.10771113831089,5,0.152587890625,811,24.749755859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,23007,702.117919921875,0.702117919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,817,817,24.932861328125,40.10771113831089,5,0.152587890625,811,24.749755859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,23827,727.142333984375,0.727142333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,820,820,25.0244140625,39.9609756097561,6,0.18310546875,814,24.84130859375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,24647,752.166748046875,0.752166748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,820,820,25.0244140625,39.9609756097561,6,0.18310546875,814,24.84130859375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,25475,777.435302734375,0.777435302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,828,828,25.2685546875,39.57487922705314,6,0.18310546875,822,25.08544921875,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,26304,802.734375,0.802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,829,829,25.299072265625,39.52714113389626,6,0.18310546875,822,25.08544921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,27132,828.0029296875,0.8280029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,828,828,25.2685546875,39.57487922705314,6,0.18310546875,821,25.054931640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
