section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0xD340BA27,0x2352C806,209.136962890625,38.25244418502845,32.507936507936506,46.611664295874824,32.507936507936506,1,32.507936507936506,1,21.453857421875,30.76171875,26.142120361328125,26.123046875,4.4539445381236815,52.24609375,0,0,0,0,0,0.457763671875,25.661468505859375,0.02288818359375,30.76171875,30.76171875,,31.036376953125,203,126,79,2.410888671875,1,1,0,0.0,290,1,289,8.819580078125,308,83,226,6.89697265625,321,126,197,6.011962890625,176,40,137,4.180908203125,131,43,89,2.716064453125,43,40,43,43,43,1409,448
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0xFE27A15D,0x67A2B8B0,443.115234375,45.13498622589532,44.043010752688176,45.95792426367461,44.043010752688176,1,44.043010752688176,1,21.759033203125,22.705078125,22.15576171875,22.15576171875,0.2938258032693093,44.3115234375,0,0,0,0,0,0.42724609375,21.71630859375,0.01220703125,22.705078125,22.705078125,,21.78955078125,142,83,60,1.8310546875,1,1,0,0.0,296,1,295,9.002685546875,166,40,127,3.875732421875,78,40,39,1.190185546875,232,40,193,5.889892578125,0,0,0,0.0,0,40,0,0,0,2363,262
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,98,1,0,0,0x93715439,0xC7CC61A7,2288.177490234375,34.96232278371277,31.237368922783602,40.10771113831089,31.237368922783602,1,31.237368922783602,1,24.932861328125,32.012939453125,28.602218627929688,28.9764404296875,2.103064398719215,57.952880859375,0,0,0,0,0,0.176239013671875,28.412246704101562,0.01373291015625,32.012939453125,32.012939453125,,32.135009765625,171,107,66,2.01416015625,1,1,0,0.0,364,1,363,11.077880859375,245,64,182,5.55419921875,208,89,120,3.662109375,220,39,182,5.55419921875,165,25,140,4.2724609375,24,39,25,25,25,2977,315
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,143,1,0,0,0x2C0F9B91,0xF63100A7,1193.66455078125,33.510252083652915,31.906523855890946,35.045989304812835,31.906523855890946,1,31.906523855890946,1,28.533935546875,31.341552734375,29.84161376953125,29.571533203125,0.8033299591835642,59.14306640625,0,0,0,0,0,0.1708984375,29.657745361328125,0.012969970703125,31.341552734375,31.341552734375,,31.43310546875,167,102,67,2.044677734375,0,1,0,0.0,346,1,345,10.528564453125,229,59,171,5.218505859375,183,78,106,3.23486328125,271,40,232,7.080078125,128,19,109,3.326416015625,19,40,19,19,19,3793,345
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x9E6DC0B7,0x627406B9,959.9609375,29.167853509664294,25.34261407579273,36.53065774804905,25.34261407579273,1,25.34261407579273,1,27.374267578125,39.459228515625,34.28431919642857,34.1033935546875,3.020011669362242,68.206787109375,0,20,0,0,0,0.43051583426339285,33.84181431361607,0.011989048549107142,39.459228515625,39.459228515625,,39.6728515625,189,121,70,2.13623046875,1,1,0,0.0,319,1,318,9.70458984375,291,78,214,6.53076171875,303,120,185,5.645751953125,255,36,220,6.7138671875,334,42,293,8.941650390625,38,36,42,42,42,5516,468
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,248,1,0,0,0xD38DBA68,0x4FB93E2C,2135.772705078125,35.58431092376938,33.267005076142134,38.19114219114219,33.267005076142134,1,33.267005076142134,1,26.18408203125,30.059814453125,28.102272435238486,28.289794921875,1.1767214388886456,56.57958984375,0,0,0,0,0,0.29232627467105265,27.793482730263158,0.016463430304276317,30.029296875,30.029296875,,29.052734375,141,83,59,1.800537109375,1,1,0,0.0,360,1,359,10.955810546875,158,40,119,3.631591796875,80,40,41,1.251220703125,413,40,374,11.41357421875,0,0,0,0.0,0,40,0,0,0,6016,123
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,291,1,0,0,0x68E7F7B9,0x5C2E3AEC,1326.7822265625,30.148127702640537,28.819700967458225,32.899598393574294,28.819700967458225,1,28.819700967458225,1,30.3955078125,34.698486328125,33.1695556640625,33.50830078125,1.1939902503232167,67.0166015625,0,25,0,0,0,0.16937255859375,32.9864501953125,0.01373291015625,34.698486328125,34.698486328125,,34.515380859375,156,89,68,2.0751953125,1,1,0,0.0,334,1,333,10.162353515625,174,46,129,3.936767578125,110,52,59,1.800537109375,515,40,476,14.5263671875,72,6,66,2.01416015625,6,40,6,6,6,9373,76
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,671.722412109375,29.774203807187316,29.101243339253998,29.8978102189781,29.101243339253998,1,29.101243339253998,1,33.447265625,34.36279296875,33.58612060546875,33.538818359375,0.1804089678380053,67.07763671875,0,20,0,0,0,0.48370361328125,33.0902099609375,0.01220703125,34.36279296875,34.36279296875,,33.905029296875,146,86,61,1.861572265625,1,1,0,0.0,335,1,334,10.19287109375,164,43,122,3.72314453125,95,46,50,1.52587890625,542,40,503,15.350341796875,44,3,41,1.251220703125,3,40,3,3,3,9590,58
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,335,1,0,0,0x413F0BAE,0xF6FF7E01,2562.347412109375,31.221371318318784,27.513014273719563,37.19409761634506,27.513014273719563,1,27.513014273719563,1,26.885986328125,36.346435546875,32.02934265136719,31.3568115234375,2.6602198572420983,62.713623046875,0,31,0,0,0,0.170135498046875,31.846237182617188,0.012969970703125,36.346435546875,36.346435546875,,36.468505859375,168,105,65,1.983642578125,1,1,0,0.0,370,1,369,11.260986328125,230,62,169,5.157470703125,193,84,110,3.35693359375,413,40,374,11.41357421875,130,22,108,3.2958984375,22,40,22,22,22,7204,124
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x8A490A4D,0xC1BAA736,532.135009765625,37.58444686585995,36.77665544332211,37.96987253765933,36.77665544332211,1,36.77665544332211,1,26.336669921875,27.191162109375,26.60675048828125,26.55029296875,0.2192757538374013,53.1005859375,0,0,0,0,0,0.46234130859375,26.1260986328125,0.018310546875,27.191162109375,27.191162109375,,26.824951171875,160,92,69,2.105712890625,0,1,0,0.0,413,1,412,12.5732421875,208,49,160,4.8828125,127,58,70,2.13623046875,173,40,134,4.08935546875,43,9,34,1.03759765625,9,40,9,9,9,1280,547
