frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2000,61.03515625,0.06103515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2000,2000,61.03515625,16.384,15,0.457763671875,1985,60.577392578125,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4002,122.13134765625,0.12213134765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2002,2002,61.09619140625,16.367632367632368,15,0.457763671875,1986,60.60791015625,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,83,80,3,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,61.767578125,35.003662109375,0.0,8.758544921875,6.591796875,5.523681640625,3.448486328125,2.44140625,43,40,43,43,43,1383,448
2,0.1,5993,182.891845703125,0.182891845703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1991,1991,60.760498046875,16.458061275740835,15,0.457763671875,1976,60.302734375,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,82,80,2,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7988,243.7744140625,0.2437744140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1995,1995,60.882568359375,16.425062656641604,15,0.457763671875,1980,60.4248046875,0,0.0,304,640,1.1875,2.5,1,2,8192,180.0,1,0,82,80,2,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9710,296.32568359375,0.29632568359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1722,1722,52.55126953125,19.02903600464576,18,0.54931640625,1703,51.971435546875,1,0.030517578125,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11427,348.724365234375,0.348724365234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1717,1717,52.398681640625,19.084449621432732,14,0.42724609375,1703,51.971435546875,0,0.0,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,13149,401.275634765625,0.401275634765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1707,52.093505859375,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,14879,454.071044921875,0.454071044921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1730,1730,52.79541015625,18.941040462427747,14,0.42724609375,1715,52.337646484375,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,16610,506.89697265625,0.50689697265625,2,LARGE_ENTRY,0x02,large_room,1731,1731,52.825927734375,18.93009820912767,13,0.396728515625,1718,52.42919921875,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,18342,559.75341796875,0.55975341796875,2,LARGE_ENTRY,0x02,large_room,1732,1732,52.8564453125,18.919168591224018,14,0.42724609375,1717,52.398681640625,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
