section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x7819B8D9,0x2352C806,454.071044921875,17.61838833254923,16.367632367632368,19.084449621432732,16.367632367632368,1,16.367632367632368,1,52.398681640625,61.09619140625,56.758880615234375,56.7779541015625,4.186958265380419,113.555908203125,0,8,8,0,0,0.457763671875,56.285858154296875,0.0152587890625,61.09619140625,61.09619140625,,61.767578125,1271,126,1147,35.003662109375,1,1,0,0.0,288,1,287,8.758544921875,298,83,216,6.591796875,305,126,181,5.523681640625,152,40,113,3.448486328125,122,43,80,2.44140625,43,40,43,43,43,1383,448
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x66516AE9,0x67A2B8B0,1059.356689453125,18.879382363955866,18.788990825688074,18.962962962962962,18.788990825688074,1,18.788990825688074,1,52.734375,53.22265625,52.96783447265625,52.978515625,0.14159465641412713,105.95703125,0,20,20,0,0,0.42266845703125,52.53448486328125,0.01068115234375,53.22265625,53.22265625,,52.398681640625,1209,83,1127,34.393310546875,1,1,0,0.0,295,1,294,8.97216796875,170,40,131,3.997802734375,69,40,30,0.91552734375,174,40,135,4.119873046875,0,0,0,0.0,0,40,0,0,0,2325,262
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,98,1,0,0,0xB5DFD37D,0xC7CC61A7,4708.709716796875,16.989792281020122,16.141871921182265,18.01429356789445,16.141871921182265,1,16.141871921182265,1,55.511474609375,61.95068359375,58.85887145996094,59.234619140625,1.908981196763535,118.46923828125,0,80,80,0,0,0.1743316650390625,58.66737365722656,0.0171661376953125,61.920166015625,61.920166015625,,62.103271484375,1240,107,1135,34.637451171875,1,1,0,0.0,365,1,364,11.1083984375,241,64,178,5.43212890625,195,89,107,3.265380859375,173,39,135,4.119873046875,141,25,116,3.5400390625,24,39,25,25,25,2961,315
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,138,1,0,0,0x7A489861,0xF63100A7,2381.744384765625,16.79441347940291,16.425062656641604,17.14704343275772,16.425062656641604,1,16.425062656641604,1,58.319091796875,60.882568359375,59.543609619140625,59.2803955078125,0.7181424697387409,118.560791015625,0,40,40,0,0,0.1708984375,59.357452392578125,0.0152587890625,60.882568359375,60.882568359375,,60.943603515625,1239,103,1138,34.72900390625,1,1,0,0.0,347,1,346,10.55908203125,231,60,172,5.2490234375,177,80,98,2.99072265625,190,40,151,4.608154296875,112,20,92,2.8076171875,20,40,20,20,20,3351,355
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x6BD7DF1D,0x627406B9,1786.9873046875,15.668829838103695,14.820443238353686,17.102296450939455,14.820443238353686,1,14.820443238353686,1,58.4716796875,67.474365234375,63.820975167410715,64.300537109375,2.4394825733053076,128.60107421875,0,28,28,0,0,0.43269566127232145,63.37520054408482,0.013078962053571428,67.474365234375,67.474365234375,,67.718505859375,1254,121,1135,34.637451171875,1,1,0,0.0,316,1,315,9.613037109375,293,78,216,6.591796875,293,120,175,5.340576171875,187,36,152,4.638671875,267,42,226,6.89697265625,38,36,42,42,42,5466,468
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,196,1,0,0,0xB20F056D,0x4FB93E2C,4426.20849609375,17.17045188157586,16.778289810547875,17.476266666666668,16.778289810547875,1,16.778289810547875,1,57.220458984375,59.600830078125,58.23958547491776,58.2427978515625,0.463247517924431,116.485595703125,0,76,76,0,0,0.29072008634868424,57.93400814658717,0.014857241981907895,59.600830078125,59.600830078125,,59.38720703125,1217,88,1130,34.48486328125,1,1,0,0.0,491,1,490,14.95361328125,196,45,152,4.638671875,92,50,43,1.312255859375,155,40,116,3.5400390625,20,5,15,0.457763671875,5,40,5,5,5,1394,554
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,291,1,0,0,0xBEB6E8DD,0x5C2E3AEC,2384.33837890625,16.77614232689108,16.49119275289381,17.165007857517026,16.49119275289381,1,16.49119275289381,1,58.258056640625,60.638427734375,59.60845947265625,59.539794921875,0.6289416682298461,119.07958984375,0,40,40,0,0,0.171661376953125,59.42230224609375,0.014495849609375,60.638427734375,60.638427734375,,60.516357421875,1221,89,1133,34.576416015625,1,1,0,0.0,335,1,334,10.19287109375,171,46,126,3.84521484375,103,52,52,1.5869140625,330,40,291,8.880615234375,53,6,47,1.434326171875,6,40,6,6,6,9391,76
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,1189.300537109375,16.816607220753895,16.591392405063292,16.847300771208225,16.591392405063292,1,16.591392405063292,1,59.356689453125,60.272216796875,59.46502685546875,59.417724609375,0.18625100697174776,118.83544921875,0,20,20,0,0,0.482177734375,58.96759033203125,0.0152587890625,60.272216796875,60.272216796875,,59.783935546875,1214,86,1129,34.454345703125,1,1,0,0.0,335,1,334,10.19287109375,164,43,122,3.72314453125,85,46,40,1.220703125,346,40,307,9.368896484375,30,3,27,0.823974609375,3,40,3,3,3,9590,58
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,335,1,0,0,0x33DB5A39,0xF6FF7E01,4889.83154296875,16.36048180740186,15.701006229036896,17.17400419287212,15.701006229036896,1,15.701006229036896,1,58.2275390625,63.690185546875,61.122894287109375,61.065673828125,1.108731112780945,122.13134765625,0,80,80,0,0,0.171661376953125,60.93788146972656,0.0133514404296875,63.690185546875,63.690185546875,,63.812255859375,1242,105,1139,34.759521484375,1,1,0,0.0,371,1,370,11.29150390625,227,62,166,5.06591796875,178,84,95,2.899169921875,280,40,241,7.354736328125,102,22,80,2.44140625,22,40,22,22,22,7237,124
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0xA2F64B25,0xC1BAA736,1158.660888671875,17.261305870887877,17.102296450939455,17.346744309158286,17.102296450939455,1,17.102296450939455,1,57.647705078125,58.4716796875,57.93304443359375,57.891845703125,0.20793984426501846,115.78369140625,0,20,20,0,0,0.46234130859375,57.4554443359375,0.0152587890625,58.4716796875,58.4716796875,,58.10546875,1217,92,1126,34.36279296875,1,1,0,0.0,414,1,413,12.603759765625,213,49,165,5.035400390625,120,58,63,1.922607421875,143,40,104,3.173828125,42,9,33,1.007080078125,9,40,9,9,9,1273,547
