section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.881497600885826,30.303955078125,31.36615514486418,32.99899295065458,21.452045826513913,1518,1507,45.989990234375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.46449900464499005,622,1,1,621,18.951416015625,41.207697412076975,202,1,1,201,6.134033203125,13.337757133377572,40,1,1,39,1.190185546875,2.5879230258792303,137,1,1,136,4.150390625,9.024552090245521,58,2,2,56,1.708984375,3.7159920371599204,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,28.33443928334439,21,1,1,20,0.6103515625,1.3271400132714002,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.56715152138158,40.863037109375,25.92880107947825,24.471994025392085,21.772757475083058,1485,1474,44.98291015625,2,1,1,1,0.030517578125,0.06784260515603799,7,1,1,6,0.18310546875,0.40705563093622793,592,1,1,591,18.035888671875,40.09497964721845,200,1,1,199,6.072998046875,13.50067842605156,41,1,1,40,1.220703125,2.7137042062415198,135,1,1,134,4.08935546875,9.090909090909092,58,2,2,56,1.708984375,3.7991858887381276,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,29.03663500678426,20,1,1,19,0.579833984375,1.2890094979647218,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.83212002840909,45.501708984375,22.8143197123905,21.97719651240778,20.938019169329074,1553,1542,47.05810546875,2,1,1,1,0.030517578125,0.0648508430609598,7,1,1,6,0.18310546875,0.38910505836575876,584,1,1,583,17.791748046875,37.80804150453956,208,1,1,207,6.317138671875,13.424124513618677,49,1,1,48,1.46484375,3.11284046692607,161,1,1,160,4.8828125,10.376134889753567,92,2,2,90,2.74658203125,5.836575875486381,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.756160830090792,20,1,1,19,0.579833984375,1.2321660181582361,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,43.978445870535715,45.71533203125,22.738411515127485,21.874499332443257,20.454431960049938,1241,1234,37.65869140625,2,1,1,1,0.030517578125,0.08103727714748785,235,1,1,234,7.14111328125,18.962722852512155,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,531,1,1,530,16.17431640625,42.94975688816856,23,1,1,22,0.67138671875,1.7828200972447326,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.6839546191248,20,1,1,19,0.579833984375,1.539708265802269,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,38.747151692708336,36.19384765625,25.80834864793909,27.62900505902192,18.024202420242023,1239,1232,37.59765625,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,19.074675324675326,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,529,1,1,528,16.11328125,42.857142857142854,23,1,1,22,0.67138671875,1.7857142857142858,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.74025974025974,20,1,1,19,0.579833984375,1.5422077922077921,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,34.60693359375,33.8134765625,28.895943562610228,29.574007220216608,15.283582089552239,1210,1203,36.712646484375,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.617622610141314,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,486,1,1,485,14.801025390625,40.31587697423109,23,1,1,22,0.67138671875,1.828761429758936,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.57772236076475,33,1,1,32,0.9765625,2.660016625103907,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,44.5673516456117,45.41015625,22.437949823712813,22.021505376344088,20.103067484662578,1621,1611,49.163818359375,2,1,1,1,0.030517578125,0.06207324643078833,7,1,1,6,0.18310546875,0.37243947858473,403,1,1,402,12.26806640625,24.953445065176908,113,1,1,112,3.41796875,6.952203600248293,69,1,1,68,2.0751953125,4.2209807572936064,541,1,1,540,16.4794921875,33.5195530726257,24,1,1,23,0.701904296875,1.4276846679081316,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,26.505276225946616,33,1,1,32,0.9765625,1.9863438857852265,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,43.46116922669491,45.074462890625,23.009045034751974,22.18551117129316,15.25512104283054,1620,1610,49.13330078125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.37267080745341613,403,1,1,402,12.26806640625,24.96894409937888,113,1,1,112,3.41796875,6.956521739130435,69,1,1,68,2.0751953125,4.22360248447205,541,1,1,540,16.4794921875,33.54037267080745,24,1,1,23,0.701904296875,1.4285714285714286,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.58385093167702,32,1,1,31,0.946044921875,1.9254658385093169,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.666432778666337,32.71484375,31.57918061025489,30.567164179104477,28.28485110056107,1137,1130,34.48486328125,2,1,1,1,0.030517578125,0.08849557522123894,12,1,1,11,0.335693359375,0.9734513274336283,561,1,1,560,17.08984375,49.557522123893804,99,1,1,98,2.99072265625,8.672566371681416,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.876106194690266,33,1,1,32,0.9765625,2.831858407079646,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,41.333773410278745,37.17041015625,24.19329080057625,26.90311986863711,15.17739694302918,2089,2079,63.446044921875,2,1,1,1,0.030517578125,0.0481000481000481,224,1,1,223,6.805419921875,10.726310726310727,605,1,1,604,18.4326171875,29.05242905242905,128,1,1,127,3.875732421875,6.108706108706109,69,1,1,68,2.0751953125,3.270803270803271,575,1,1,574,17.51708984375,27.60942760942761,23,1,1,22,0.67138671875,1.0582010582010581,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.586820586820586,33,1,1,32,0.9765625,1.5392015392015392,0,0,0,0,0,0,0,0,0,0,0
