section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x345C7987,0x1551E37D,0x9E5629C9,1,0,0,49.06241349347933,34.393310546875,20.38220154279417,29.075421472937002,7.836422336482124,3983,3972,121.2158203125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.1510574018126888,622,1,1,621,18.951416015625,15.634441087613293,202,1,1,201,6.134033203125,5.0604229607250755,41,1,1,40,1.220703125,1.0070493454179255,2597,1,1,2596,79.2236328125,65.35750251762336,63,2,2,61,1.861572265625,1.5357502517623363,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,10.750251762336354,21,1,1,20,0.6103515625,0.5035246727089627,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x345C7987,0x1551E37D,0x9E5629C9,1,0,0,85.90248509457237,111.968994140625,11.641106760754045,8.93104388116653,8.104872619342073,3775,3764,114.8681640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.18597236981934112,591,1,1,590,18.00537109375,15.67481402763018,201,1,1,200,6.103515625,5.313496280552604,40,1,1,39,1.190185546875,1.0361317747077576,2422,1,1,2421,73.883056640625,64.31987247608927,62,2,2,60,1.8310546875,1.5940488841657812,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,11.370882040382572,20,1,1,19,0.579833984375,0.5047821466524973,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xD03C9485,0xD5500B46,0xA72A6D23,1,0,0,123.03688742897727,123.260498046875,8.127643838334642,8.112899232483288,7.755739644970414,4085,4074,124.32861328125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.14727540500736377,584,1,1,583,17.791748046875,14.310260186548847,209,1,1,208,6.34765625,5.10554737358861,48,1,1,47,1.434326171875,1.1536573392243494,2690,1,1,2689,82.061767578125,66.00392734413353,96,2,2,94,2.86865234375,2.307314678448699,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,10.505645557191949,20,1,1,19,0.579833984375,0.46637211585665195,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x2F646A63,0x6988384B,0x6CC07690,0,0,0,128.72750418526786,130.218505859375,7.768347614048159,7.679400046871338,7.3619411368231855,3844,3837,117.095947265625,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,6.124576492051082,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,3134,1,1,3133,95.611572265625,81.65233255147251,23,1,1,22,0.67138671875,0.5733646077664842,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,11.154547823820693,20,1,1,19,0.579833984375,0.49517852488923636,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xABF52B9C,0x65BA4DEB,0x2C3FE3A2,0,0,1,125.60017903645833,119.873046875,7.9617720903863285,8.342158859470468,6.9453158117846545,3835,3828,116.8212890625,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,6.138975966562174,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,3125,1,1,3124,95.3369140625,81.60919540229885,23,1,1,22,0.67138671875,0.5747126436781609,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,11.180773249738767,20,1,1,19,0.579833984375,0.49634273772204807,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x979CD6D3,0x3B60265B,0xA4A3A3D6,0,0,0,123.88441297743056,123.504638671875,8.072040509100862,8.09686187299234,6.433928922049873,4030,4023,122.772216796875,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,5.866268953517276,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,3306,1,1,3305,100.860595703125,82.1526224210788,23,1,1,22,0.67138671875,0.5468555804126274,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,10.638826746209297,33,1,1,32,0.9765625,0.7954262987820034,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xCFF7AD12,0x8BCBD32B,0xA8F2C94A,1,0,0,130.1899362117686,129.547119140625,7.681085259719209,7.719199057714959,7.181240412009643,4413,4403,134.368896484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.1589825119236884,403,1,1,402,12.26806640625,9.130138541903248,113,1,1,112,3.41796875,2.5437201907790143,68,1,1,67,2.044677734375,1.5216897569838745,3330,1,1,3329,101.593017578125,75.60754031342266,28,1,1,27,0.823974609375,0.6132182602770838,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,9.720645014762662,32,1,1,31,0.946044921875,0.7040654099477629,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x836FF5E7,0x1570F444,0x8028BE00,0,0,1,129.7141899496822,128.265380859375,7.709256792860618,7.79633595051154,6.373857226220579,4413,4403,134.368896484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.1589825119236884,402,1,1,401,12.237548828125,9.107426754485578,114,1,1,113,3.448486328125,2.5664319781966842,68,1,1,67,2.044677734375,1.5216897569838745,3330,1,1,3329,101.593017578125,75.60754031342266,28,1,1,27,0.823974609375,0.6132182602770838,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,9.697933227344992,33,1,1,32,0.9765625,0.7267771973654327,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x836FF5E7,0x1570F444,0xD6FA1B1C,0,0,1,117.40689014825296,118.438720703125,8.517387682590622,8.443184746199433,8.104872619342073,3859,3852,117.5537109375,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,0.3115264797507788,561,1,1,560,17.08984375,14.537902388369679,2822,1,1,2821,86.090087890625,73.23468328141226,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,11.11111111111111,32,1,1,31,0.946044921875,0.8047767393561787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x9036D80C,0x974BCBFA,0xB2A40B9D,2,0,0,90.26259578478876,98.7548828125,11.078786193832485,10.126081582200246,7.772910571677078,2405,2395,73.089599609375,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,9.352818371607516,605,1,1,604,18.4326171875,25.219206680584552,128,1,1,127,3.875732421875,5.302713987473904,68,1,1,67,2.044677734375,2.7974947807933193,580,1,1,579,17.669677734375,24.17536534446764,335,1,1,334,10.19287109375,13.945720250521921,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,17.870563674321502,33,1,1,32,0.9765625,1.336116910229645,0,0,0,0,0,0,0,0,0,0,0
