section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.88077671321358,30.303955078125,31.366864395920796,32.99899295065458,21.438011122015048,1517,1506,45.95947265625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4648074369189907,622,1,1,621,18.951416015625,41.235059760956176,202,1,1,201,6.134033203125,13.346613545816734,41,1,1,40,1.220703125,2.6560424966799467,135,1,1,134,4.08935546875,8.897742363877821,58,2,2,56,1.708984375,3.7184594953519254,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.41965471447543,20,1,1,19,0.579833984375,1.2616201859229748,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.5607267680921,40.863037109375,25.93312117829354,24.471994025392085,21.80172987358616,1484,1473,44.952392578125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.4073319755600815,592,1,1,591,18.035888671875,40.122199592668025,201,1,1,200,6.103515625,13.577732518669382,40,1,1,39,1.190185546875,2.6476578411405294,134,1,1,133,4.058837890625,9.02919212491514,59,2,2,57,1.739501953125,3.869653767820774,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,28.98845892735913,21,1,1,20,0.6103515625,1.3577732518669383,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.82268732244318,45.501708984375,22.81923042834171,21.97719651240778,20.938019169329074,1552,1541,47.027587890625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45425048669695,584,1,1,583,17.791748046875,37.83257624918884,208,1,1,207,6.317138671875,13.432835820895523,48,1,1,47,1.434326171875,3.0499675535366646,160,1,1,159,4.852294921875,10.317975340687864,93,2,2,91,2.777099609375,5.905256327060351,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.774172615184945,20,1,1,19,0.579833984375,1.2329656067488644,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,43.9697265625,45.71533203125,22.742920599666853,21.874499332443257,20.454431960049938,1241,1234,37.65869140625,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.124797406807133,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,530,1,1,529,16.143798828125,42.86871961102107,23,1,1,22,0.67138671875,1.7828200972447326,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.6839546191248,20,1,1,19,0.579833984375,1.539708265802269,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,38.75732421875,36.19384765625,25.801574803149606,27.62900505902192,18.024202420242023,1240,1233,37.628173828125,2,1,1,1,0.030517578125,0.08110300081103,236,1,1,235,7.171630859375,19.059205190592053,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,528,1,1,527,16.082763671875,42.741281427412815,24,1,1,23,0.701904296875,1.8653690186536902,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,34.63098134630982,21,1,1,20,0.6103515625,1.6220600162206003,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,34.58997938368056,33.782958984375,28.910106852269386,29.600722673893404,15.290713952403173,1210,1203,36.712646484375,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,19.700748129675812,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,486,1,1,485,14.801025390625,40.31587697423109,23,1,1,22,0.67138671875,1.828761429758936,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.57772236076475,32,1,1,31,0.946044921875,2.57689110556941,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,44.560209233710104,45.379638671875,22.441546330161597,22.036314727639542,20.115408225905462,1620,1610,49.13330078125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.37267080745341613,404,1,1,403,12.298583984375,25.03105590062112,113,1,1,112,3.41796875,6.956521739130435,68,1,1,67,2.044677734375,4.161490683229814,541,1,1,540,16.4794921875,33.54037267080745,23,1,1,22,0.67138671875,1.3664596273291925,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.58385093167702,33,1,1,32,0.9765625,1.9875776397515528,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,43.46634169756356,45.10498046875,23.006306970987932,22.170500676589988,15.25512104283054,1620,1610,49.13330078125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.43478260869565216,403,1,1,402,12.26806640625,24.96894409937888,113,1,1,112,3.41796875,6.956521739130435,69,1,1,68,2.0751953125,4.22360248447205,540,1,1,539,16.448974609375,33.47826086956522,24,1,1,23,0.701904296875,1.4285714285714286,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.58385093167702,32,1,1,31,0.946044921875,1.9254658385093169,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.671719288262796,32.65380859375,31.573909546823668,30.624299065420562,28.29706390328152,1136,1129,34.454345703125,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.0628875110717448,560,1,1,559,17.059326171875,49.512843224092116,100,1,1,99,3.021240234375,8.768821966341896,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.9096545615589,32,1,1,31,0.946044921875,2.745792736935341,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,41.35046769517639,37.17041015625,24.18352332485593,26.90311986863711,15.161011721159777,2090,2080,63.4765625,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,10.76923076923077,606,1,1,605,18.463134765625,29.08653846153846,128,1,1,127,3.875732421875,6.105769230769231,69,1,1,68,2.0751953125,3.269230769230769,575,1,1,574,17.51708984375,27.596153846153847,23,1,1,22,0.67138671875,1.0576923076923077,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.576923076923077,33,1,1,32,0.9765625,1.5384615384615385,0,0,0,0,0,0,0,0,0,0,0
