frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,2224,67.87109375,2224,67.87109375,14.733812949640289,293,8.941650390625,1931,58.929443359375,0,0.0,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,4467,136.322021484375,2243,68.450927734375,14.609005795809184,293,8.941650390625,1950,59.50927734375,0,0.0,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,59.4482421875,0.0,0.213623046875,18.951416015625,6.134033203125,1.220703125,17.425537109375,1.861572265625,0.0,13.0615234375,0.579833984375,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,6570,200.50048828125,2103,64.178466796875,15.581550166428912,293,8.941650390625,1810,55.23681640625,0,0.0,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,8689,265.167236328125,2119,64.666748046875,15.46389806512506,293,8.941650390625,1826,55.72509765625,0,0.0,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,10856,331.298828125,2167,66.131591796875,15.121365943700969,293,8.941650390625,1873,57.159423828125,1,0.030517578125,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,13033,397.735595703125,2177,66.436767578125,15.05190629306385,293,8.941650390625,1883,57.464599609375,1,0.030517578125,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,15221,464.508056640625,2188,66.7724609375,14.976234003656307,292,8.9111328125,1896,57.861328125,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,17396,530.8837890625,2175,66.375732421875,15.065747126436781,293,8.941650390625,1881,57.403564453125,1,0.030517578125,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,19567,597.137451171875,2171,66.253662109375,15.093505297098112,293,8.941650390625,1877,57.281494140625,1,0.030517578125,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,21700,662.2314453125,2133,65.093994140625,15.362400375058604,293,8.941650390625,1839,56.121826171875,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
