section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,48.39415062130905,43.487548828125,20.663654329324608,22.995087719298244,11.952580703994164,2539,2528,77.1484375,2,1,1,1,0.030517578125,0.03955696202531646,7,1,1,6,0.18310546875,0.23734177215189872,623,1,1,622,18.98193359375,24.604430379746834,201,1,1,200,6.103515625,7.9113924050632916,41,1,1,40,1.220703125,1.5822784810126582,141,1,1,140,4.2724609375,5.537974683544304,1074,2,2,1072,32.71484375,42.40506329113924,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.930379746835442,20,1,1,19,0.579833984375,0.7515822784810127,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,65.86110968338816,63.385009765625,15.183467220750842,15.776600866634569,12.715560729530461,2106,2095,63.934326171875,2,1,1,1,0.030517578125,0.0477326968973747,7,1,1,6,0.18310546875,0.2863961813842482,592,1,1,591,18.035888671875,28.21002386634845,201,1,1,200,6.103515625,9.54653937947494,40,1,1,39,1.190185546875,1.8615751789976134,139,1,1,138,4.21142578125,6.587112171837709,675,2,2,673,20.538330078125,32.124105011933175,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.429594272076372,20,1,1,19,0.579833984375,0.9069212410501193,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,69.77761008522727,73.2421875,14.331244632462864,13.653333333333334,10.962863834058213,2170,2159,65.887451171875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2779064381658175,585,1,1,584,17.822265625,27.049559981472903,208,1,1,207,6.317138671875,9.587772116720704,48,1,1,47,1.434326171875,2.176933765632237,165,1,1,164,5.0048828125,7.596109309865678,705,2,2,703,21.453857421875,32.56137100509495,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.823992589161648,21,1,1,20,0.6103515625,0.9263547938860583,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,52.639334542410715,51.849365234375,18.997200642692682,19.286639199529134,15.114391143911439,1246,1239,37.811279296875,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.047619047619047,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,534,1,1,533,16.265869140625,43.018563357546405,24,1,1,23,0.701904296875,1.8563357546408394,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,34.463276836158194,21,1,1,20,0.6103515625,1.6142050040355125,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.897542317708336,40.496826171875,23.31135878586673,24.693293142426526,16.795489492567913,1244,1237,37.750244140625,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.078415521422798,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,533,1,1,532,16.2353515625,43.00727566693614,23,1,1,22,0.67138671875,1.778496362166532,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.59983831851253,20,1,1,19,0.579833984375,1.5359741309620047,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.77427842881944,38.116455078125,25.790292960209882,26.235388310648517,14.34676007005254,1215,1208,36.865234375,2,1,1,1,0.030517578125,0.08278145695364239,237,1,1,236,7.2021484375,19.5364238410596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,40.562913907284766,23,1,1,22,0.67138671875,1.8211920529801324,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.43046357615894,32,1,1,31,0.946044921875,2.566225165562914,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,58.218448720079785,61.95068359375,17.176685775467867,16.141871921182265,14.780333784393324,1674,1664,50.78125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4206730769230769,403,1,1,402,12.26806640625,24.158653846153847,113,1,1,112,3.41796875,6.730769230769231,68,1,1,67,2.044677734375,4.0264423076923075,546,1,1,545,16.632080078125,32.75240384615385,73,1,1,72,2.197265625,4.326923076923077,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.661057692307693,33,1,1,32,0.9765625,1.9230769230769231,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,54.86698473914195,55.206298828125,18.225896771152488,18.11387506909895,14.371929824561404,1674,1664,50.78125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4206730769230769,403,1,1,402,12.26806640625,24.158653846153847,113,1,1,112,3.41796875,6.730769230769231,69,1,1,68,2.0751953125,4.086538461538462,545,1,1,544,16.6015625,32.69230769230769,73,1,1,72,2.197265625,4.326923076923077,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.721153846153847,32,1,1,31,0.946044921875,1.8629807692307692,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.71181409940945,36.7431640625,28.00193788017441,27.21594684385382,25.391708640061992,1141,1135,34.637451171875,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.0572687224669604,560,1,1,559,17.059326171875,49.25110132158591,105,1,1,104,3.173828125,9.162995594713657,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.709251101321584,33,1,1,32,0.9765625,2.8193832599118944,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,53.58153020878702,51.8798828125,18.663147470842603,19.275294117647057,11.659826829557586,2593,2583,78.826904296875,2,1,1,1,0.030517578125,0.03871467286101433,225,1,1,224,6.8359375,8.672086720867208,606,1,1,605,18.463134765625,23.422377080913666,128,1,1,127,3.875732421875,4.916763453348819,69,1,1,68,2.0751953125,2.632597754548974,1072,1,1,1071,32.684326171875,41.46341463414634,28,1,1,27,0.823974609375,1.0452961672473868,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.56987998451413,33,1,1,32,0.9765625,1.2388695315524585,0,0,0,0,0,0,0,0,0,0,0
