section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF14928A5,0x0F330B93,0x9E5629C9,1,0,0,39.94726946973425,34.393310546875,25.033000084214578,29.075421472937002,13.914225053078557,2108,2097,63.995361328125,2,1,1,1,0.030517578125,0.047687172150691466,7,1,1,6,0.18310546875,0.2861230329041488,623,1,1,622,18.98193359375,29.66142107773009,202,1,1,201,6.134033203125,9.585121602288984,40,1,1,39,1.190185546875,1.859799713876967,721,1,1,720,21.97265625,34.33476394849785,63,2,2,61,1.861572265625,2.9089175011921795,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.410109680495946,20,1,1,19,0.579833984375,0.9060562708631378,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF14928A5,0x0F330B93,0x9E5629C9,1,0,0,53.11568410773026,61.03515625,18.826830846643723,16.384,14.687584043030032,2053,2042,62.31689453125,2,1,1,1,0.030517578125,0.04897159647404505,7,1,1,6,0.18310546875,0.2938295788442703,592,1,1,591,18.035888671875,28.942213516160628,201,1,1,200,6.103515625,9.79431929480901,40,1,1,39,1.190185546875,1.909892262487757,697,1,1,696,21.240234375,34.084231145935355,64,2,2,62,1.89208984375,3.0362389813907935,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.959843290891282,20,1,1,19,0.579833984375,0.930460333006856,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x33C37485,0xA5DAED36,0xA72A6D23,1,0,0,65.98621715198864,66.986083984375,15.154679918939145,14.928473804100229,14.234578627280625,2162,2151,65.643310546875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2789400278940028,585,1,1,584,17.822265625,27.150162715016272,208,1,1,207,6.317138671875,9.623430962343097,48,1,1,47,1.434326171875,2.1850302185030217,766,1,1,765,23.345947265625,35.56485355648535,97,2,2,95,2.899169921875,4.416550441655044,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.897721989772197,20,1,1,19,0.579833984375,0.8833100883310089,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x4EBBC341,0xF677CBE1,0x6CC07690,0,0,0,70.05440848214286,69.88525390625,14.274619137707857,14.309170305676856,12.473543966501714,2076,2069,63.140869140625,2,1,1,1,0.030517578125,0.04833252779120348,236,1,1,235,7.171630859375,11.358144030932818,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1365,1,1,1364,41.6259765625,65.92556790720154,23,1,1,22,0.67138671875,1.0633156114064766,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.68632189463509,20,1,1,19,0.579833984375,0.9183180280328661,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x11675EA7,0x1DEF5648,0x2C3FE3A2,0,0,1,86.04939778645833,75.897216796875,11.621231824092682,13.175713711298753,9.386422228587797,2398,2391,72.967529296875,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,9.87034713508992,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1687,1,1,1686,51.45263671875,70.51442910915935,23,1,1,22,0.67138671875,0.9201171058134672,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,17.900460058552905,20,1,1,19,0.579833984375,0.794646591384358,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x3513D857,0xDBA94937,0xA4A3A3D6,0,0,0,81.02077907986111,76.66015625,12.342512764710806,13.044585987261147,9.061946902654867,2352,2345,71.563720703125,2,1,1,1,0.030517578125,0.042643923240938165,237,1,1,236,7.2021484375,10.063965884861407,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1628,1,1,1627,49.652099609375,69.3816631130064,23,1,1,22,0.67138671875,0.9381663113006397,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,18.251599147121535,32,1,1,31,0.946044921875,1.3219616204690832,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x64EE5BF0,0x72E12E99,0xA8F2C94A,1,0,0,68.94180622506649,69.366455078125,14.50498695574371,14.416190057193138,12.790007806401249,2302,2292,69.9462890625,2,1,1,1,0.030517578125,0.04363001745200698,7,1,1,6,0.18310546875,0.2617801047120419,403,1,1,402,12.26806640625,17.539267015706805,113,1,1,112,3.41796875,4.886561954624782,69,1,1,68,2.0751953125,2.966841186736475,1217,1,1,1216,37.109375,53.05410122164049,28,1,1,27,0.823974609375,1.1780104712041886,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,18.673647469458988,33,1,1,32,0.9765625,1.3961605584642234,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xC6FFF8DC,0x6E8FC9F3,0x8028BE00,0,0,1,72.79942399364407,71.441650390625,13.736372420849202,13.997436992738146,8.382706574571502,2302,2292,69.9462890625,2,1,1,1,0.030517578125,0.04363001745200698,7,1,1,6,0.18310546875,0.2617801047120419,403,1,1,402,12.26806640625,17.539267015706805,113,1,1,112,3.41796875,4.886561954624782,69,1,1,68,2.0751953125,2.966841186736475,1217,1,1,1216,37.109375,53.05410122164049,28,1,1,27,0.823974609375,1.1780104712041886,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,18.673647469458988,33,1,1,32,0.9765625,1.3961605584642234,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xC6FFF8DC,0x6E8FC9F3,0xD6FA1B1C,0,0,1,80.41694220595473,81.298828125,12.435190552743398,12.3003003003003,11.593136387758712,2663,2656,81.0546875,2,1,1,1,0.030517578125,0.03765060240963856,12,1,1,11,0.335693359375,0.4141566265060241,560,1,1,559,17.059326171875,21.04668674698795,1627,1,1,1626,49.62158203125,61.21987951807229,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.1144578313253,32,1,1,31,0.946044921875,1.1671686746987953,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x0F0B3C34,0xBC1799C2,0xB2A40B9D,2,0,0,68.44688707943162,72.357177734375,14.60986821562118,13.820328975115984,10.95065166536705,2256,2246,68.54248046875,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,9.973285841495994,606,1,1,605,18.463134765625,26.936776491540517,128,1,1,127,3.875732421875,5.654496883348174,69,1,1,68,2.0751953125,3.0276046304541406,580,1,1,579,17.669677734375,25.779162956366875,185,1,1,184,5.615234375,8.192341941228852,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.056099732858414,32,1,1,31,0.946044921875,1.3802315227070348,0,0,0,0,0,0,0,0,0,0,0
