section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xA5C1E370,0x44CDCB82,0x9E5629C9,1,0,0,52.76393139456201,45.95947265625,18.952340615450474,21.758300132802123,10.551601996457897,2743,2732,83.3740234375,2,1,1,1,0.030517578125,0.036603221083455345,7,1,1,6,0.18310546875,0.21961932650073207,623,1,1,622,18.98193359375,22.767203513909223,202,1,1,201,6.134033203125,7.357247437774524,40,1,1,39,1.190185546875,1.4275256222547583,140,1,1,139,4.241943359375,5.087847730600293,1279,2,2,1277,38.970947265625,46.742313323572475,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,15.666178623718887,20,1,1,19,0.579833984375,0.6954612005856515,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xA5C1E370,0x44CDCB82,0x9E5629C9,1,0,0,77.16482062088816,75.531005859375,12.959273305552202,13.23959595959596,10.832396694214877,2692,2681,81.817626953125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.22379709063782172,592,1,1,591,18.035888671875,22.044013427825437,201,1,1,200,6.103515625,7.459903021260724,40,1,1,39,1.190185546875,1.454681089145841,139,1,1,138,4.21142578125,5.147333084669899,1262,2,2,1260,38.4521484375,46.99738903394256,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,15.926892950391645,21,1,1,20,0.6103515625,0.7459903021260723,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,78.66932262073864,86.48681640625,12.711435241675542,11.562455892731123,10.458984998404086,2260,2249,68.634033203125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2667852378835038,585,1,1,584,17.822265625,25.9670964873277,208,1,1,207,6.317138671875,9.20409070698088,48,1,1,47,1.434326171875,2.089817696754113,166,1,1,165,5.035400390625,7.336594041796354,795,2,2,793,24.200439453125,35.26011560693642,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.030680302356604,20,1,1,19,0.579833984375,0.8448199199644286,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,52.743966238839285,51.849365234375,18.959514638541272,19.286639199529134,15.024300779458963,1246,1239,37.811279296875,2,1,1,1,0.030517578125,0.08071025020177562,236,1,1,235,7.171630859375,18.966908797417272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,535,1,1,534,16.29638671875,43.09927360774818,23,1,1,22,0.67138671875,1.7756255044390639,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.54398708635997,20,1,1,19,0.579833984375,1.533494753833737,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.90771484375,40.52734375,23.305832147937412,24.674698795180724,16.795489492567913,1245,1238,37.78076171875,2,1,1,1,0.030517578125,0.08077544426494346,236,1,1,235,7.171630859375,18.982229402261712,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,534,1,1,533,16.265869140625,43.05331179321486,23,1,1,22,0.67138671875,1.7770597738287561,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,34.491114701130854,21,1,1,20,0.6103515625,1.615508885298869,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.78106011284722,38.0859375,25.785782985048527,26.256410256410255,14.340481400437637,1215,1208,36.865234375,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.5364238410596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,40.562913907284766,23,1,1,22,0.67138671875,1.8211920529801324,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.43046357615894,33,1,1,32,0.9765625,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,59.08852435172872,62.3779296875,16.923759917364453,16.031311154598825,14.700762673844773,1675,1665,50.811767578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42042042042042044,403,1,1,402,12.26806640625,24.144144144144143,113,1,1,112,3.41796875,6.726726726726727,69,1,1,68,2.0751953125,4.084084084084084,545,1,1,544,16.6015625,32.672672672672675,73,1,1,72,2.197265625,4.324324324324325,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.705705705705707,33,1,1,32,0.9765625,1.921921921921922,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,55.518198821504235,55.23681640625,18.012111726014123,18.10386740331492,14.378236068451075,1675,1665,50.811767578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42042042042042044,403,1,1,402,12.26806640625,24.144144144144143,113,1,1,112,3.41796875,6.726726726726727,69,1,1,68,2.0751953125,4.084084084084084,545,1,1,544,16.6015625,32.672672672672675,73,1,1,72,2.197265625,4.324324324324325,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.705705705705707,33,1,1,32,0.9765625,1.921921921921922,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.71301557886319,36.7431640625,28.00099582158645,27.21594684385382,25.4015503875969,1141,1134,34.60693359375,2,1,1,1,0.030517578125,0.08818342151675485,12,1,1,11,0.335693359375,0.9700176366843033,561,1,1,560,17.08984375,49.382716049382715,104,1,1,103,3.143310546875,9.08289241622575,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.742504409171076,32,1,1,31,0.946044921875,2.7336860670194003,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,57.70321091708406,58.7158203125,17.3300581389992,17.031185031185032,9.93973710819009,3122,3112,94.970703125,2,1,1,1,0.030517578125,0.032133676092544985,224,1,1,223,6.805419921875,7.165809768637532,607,1,1,606,18.49365234375,19.47300771208226,128,1,1,127,3.875732421875,4.080976863753214,68,1,1,67,2.044677734375,2.152956298200514,1602,1,1,1601,48.858642578125,51.44601542416452,28,1,1,27,0.823974609375,0.8676092544987146,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,13.753213367609254,33,1,1,32,0.9765625,1.0282776349614395,0,0,0,0,0,0,0,0,0,0,0
