frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,2457,74.981689453125,2457,74.981689453125,13.336589336589336,301,9.185791015625,2156,65.7958984375,0,0.0,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,4977,151.885986328125,2520,76.904296875,13.003174603174603,301,9.185791015625,2218,67.68798828125,1,0.030517578125,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,68.7255859375,0.0,0.213623046875,7.2021484375,10.8642578125,1.190185546875,4.058837890625,25.5126953125,0.0,19.10400390625,0.579833984375,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,7388,225.4638671875,2411,73.577880859375,13.591041061800082,301,9.185791015625,2110,64.39208984375,0,0.0,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,9813,299.468994140625,2425,74.005126953125,13.51257731958763,301,9.185791015625,2123,64.788818359375,1,0.030517578125,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,12217,372.833251953125,2404,73.3642578125,13.630615640599002,301,9.185791015625,2103,64.178466796875,0,0.0,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,14565,444.488525390625,2348,71.6552734375,13.955706984667803,301,9.185791015625,2046,62.43896484375,1,0.030517578125,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,16767,511.688232421875,2202,67.19970703125,14.881017257039055,301,9.185791015625,1901,58.013916015625,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,18984,579.345703125,2217,67.657470703125,14.780333784393324,301,9.185791015625,1916,58.4716796875,0,0.0,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,21105,644.073486328125,2121,64.727783203125,15.44931636020745,301,9.185791015625,1819,55.511474609375,1,0.030517578125,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,23222,708.67919921875,2117,64.605712890625,15.478507321681626,302,9.21630859375,1814,55.35888671875,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,OPEN_YAW,0.36666666666666664,25352,773.681640625,2130,65.00244140625,15.384037558685446,302,9.21630859375,1827,55.755615234375,1,0.030517578125,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,27155,828.704833984375,1803,55.023193359375,18.174154187465337,301,9.185791015625,1502,45.83740234375,0,0.0,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,28979,884.368896484375,1824,55.6640625,17.964912280701753,301,9.185791015625,1523,46.478271484375,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
