section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,38.71839628444882,34.576416015625,25.827516012114593,28.92144748455428,13.4240065546907,2271,2252,68.7255859375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3108348134991119,241,6,5,236,7.2021484375,10.479573712255773,361,6,5,356,10.8642578125,15.808170515097691,40,1,1,39,1.190185546875,1.7317939609236235,134,1,1,133,4.058837890625,5.905861456483126,838,2,2,836,25.5126953125,37.12255772646537,1,1,1,0,0.0,0.0,627,1,1,626,19.10400390625,27.79751332149201,20,1,1,19,0.579833984375,0.8436944937833037,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,52.239347759046055,50.628662109375,19.14265860692785,19.751657625075346,15.128347183748845,1695,1676,51.1474609375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.41766109785202865,236,6,5,231,7.049560546875,13.782816229116944,340,6,5,335,10.223388671875,19.988066825775658,40,1,1,39,1.190185546875,2.3269689737470167,148,1,1,147,4.486083984375,8.770883054892602,556,2,2,554,16.90673828125,33.05489260143198,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,20.465393794749403,21,1,1,20,0.6103515625,1.1933174224343674,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,55.35666725852273,55.96923828125,18.06467133091434,17.866957470010906,12.55960137983902,1804,1787,54.534912109375,2,1,1,1,0.030517578125,0.05595970900951315,8,1,1,7,0.213623046875,0.39171796306659207,242,5,4,238,7.26318359375,13.31841074426413,310,5,4,306,9.33837890625,17.123670956911024,48,1,1,47,1.434326171875,2.630106323447118,156,1,1,155,4.730224609375,8.673754896474538,618,2,2,616,18.798828125,34.4711807498601,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,22.21600447677672,21,1,1,20,0.6103515625,1.119194180190263,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,40.585763113839285,40.740966796875,24.639181902163404,24.545318352059926,18.48166948674563,768,761,23.223876953125,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.57293035479632,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,392,1,1,391,11.932373046875,51.37976346911958,23,1,1,22,0.67138671875,2.890932982917214,1,1,1,0,0.0,0.0,143,1,1,142,4.33349609375,18.659658344283837,20,1,1,19,0.579833984375,2.4967148488830486,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.518473307291664,24.7802734375,29.834294385432475,40.354679802955665,18.74599542334096,891,884,26.9775390625,2,1,1,1,0.030517578125,0.11312217194570136,187,1,1,186,5.67626953125,21.040723981900452,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,391,1,1,390,11.90185546875,44.11764705882353,23,1,1,22,0.67138671875,2.48868778280543,1,1,1,0,0.0,0.0,267,1,1,266,8.11767578125,30.09049773755656,20,1,1,19,0.579833984375,2.1493212669683257,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.435302734375,26.031494140625,36.449388209121246,38.41500586166471,16.416833667334668,765,758,23.13232421875,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,24.80211081794195,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,338,1,1,337,10.284423828125,44.45910290237467,23,1,1,22,0.67138671875,2.9023746701846966,1,1,1,0,0.0,0.0,180,1,1,179,5.462646484375,23.614775725593667,33,1,1,32,0.9765625,4.221635883905013,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,45.243283535571805,48.40087890625,22.102728225146745,20.66078184110971,18.083885209713024,1194,1182,36.07177734375,2,1,1,1,0.030517578125,0.08460236886632826,7,1,1,6,0.18310546875,0.5076142131979695,263,2,2,261,7.965087890625,22.081218274111674,119,2,2,117,3.570556640625,9.898477157360405,69,1,1,68,2.0751953125,5.752961082910321,401,1,1,400,12.20703125,33.840947546531304,73,1,1,72,2.197265625,6.091370558375634,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,19.120135363790187,32,1,1,31,0.946044921875,2.6226734348561758,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,42.15822381488348,40.863037109375,23.72016440709159,24.471994025392085,16.78688524590164,1224,1212,36.9873046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5775577557755776,262,2,2,260,7.9345703125,21.45214521452145,119,2,2,117,3.570556640625,9.653465346534654,69,1,1,68,2.0751953125,5.6105610561056105,402,1,1,401,12.237548828125,33.085808580858085,72,1,1,71,2.166748046875,5.858085808580858,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,21.122112211221122,33,1,1,32,0.9765625,2.6402640264026402,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.69762895238681,23.101806640625,44.05746530167166,43.28665785997358,40.10771113831089,668,653,19.927978515625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.8376722817764166,157,6,5,152,4.638671875,23.27718223583461,318,6,5,313,9.552001953125,47.93261868300153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.052067381317,33,1,1,32,0.9765625,4.900459418070444,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.38762215537892,41.19873046875,24.760061291868297,24.27259259259259,13.609857399972311,1936,1920,58.59375,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,9.270833333333334,328,4,4,324,9.8876953125,16.875,224,4,4,220,6.7138671875,11.458333333333334,69,1,1,68,2.0751953125,3.5416666666666665,804,1,1,803,24.505615234375,41.822916666666664,28,1,1,27,0.823974609375,1.40625,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,13.958333333333334,33,1,1,32,0.9765625,1.6666666666666667,0,0,0,0,0,0,0,0,0,0,0
