section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,22.862712229330707,22.064208984375,43.73934247036072,45.322268326417706,24.84306292645944,1462,1443,44.036865234375,2,1,1,1,0.030517578125,0.0693000693000693,7,1,1,6,0.18310546875,0.4158004158004158,240,6,5,235,7.171630859375,16.285516285516284,362,6,5,357,10.894775390625,24.74012474012474,40,1,1,39,1.190185546875,2.7027027027027026,128,1,1,127,3.875732421875,8.801108801108802,59,2,2,57,1.739501953125,3.95010395010395,1,1,1,0,0.0,0.0,603,1,1,602,18.37158203125,41.71864171864172,20,1,1,19,0.579833984375,1.3167013167013166,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,27.36109683388158,29.998779296875,36.5482424213962,33.33468972533062,26.235388310648517,1172,1153,35.186767578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6071118820468343,237,6,5,232,7.080078125,20.121422376409367,339,6,5,334,10.19287109375,28.96790980052038,40,1,1,39,1.190185546875,3.3824804856895057,142,1,1,141,4.302978515625,12.22896790980052,59,2,2,57,1.739501953125,4.943625325238508,1,1,1,0,0.0,0.0,325,1,1,324,9.8876953125,28.100607111882045,20,1,1,19,0.579833984375,1.647875108412836,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,30.96646395596591,30.609130859375,32.2929993370245,32.66999002991027,27.21594684385382,1199,1182,36.07177734375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5922165820642978,243,5,4,239,7.293701171875,20.219966159052454,310,5,4,306,9.33837890625,25.888324873096447,48,1,1,47,1.434326171875,3.976311336717428,151,1,1,150,4.57763671875,12.690355329949238,92,2,2,90,2.74658203125,7.614213197969543,1,1,1,0,0.0,0.0,325,1,1,324,9.8876953125,27.411167512690355,20,1,1,19,0.579833984375,1.607445008460237,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,32.218715122767854,32.501220703125,31.03786095098915,30.76807511737089,27.329441201000833,763,756,23.0712890625,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.735449735449734,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,387,1,1,386,11.77978515625,51.05820105820106,23,1,1,22,0.67138671875,2.9100529100529102,1,1,1,0,0.0,0.0,143,1,1,142,4.33349609375,18.78306878306878,20,1,1,19,0.579833984375,2.513227513227513,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,29.388427734375,20.5078125,34.0269989615784,48.76190476190476,20.289783281733747,886,879,26.824951171875,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,21.274175199089875,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,385,1,1,384,11.71875,43.68600682593857,24,1,1,23,0.701904296875,2.616609783845279,1,1,1,0,0.0,0.0,267,1,1,266,8.11767578125,30.261660978384526,20,1,1,19,0.579833984375,2.161547212741752,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,23.25100368923611,21.697998046875,43.00889601866706,46.08720112517581,17.655172413793103,760,753,22.979736328125,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,24.9667994687915,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,44.09030544488712,23,1,1,22,0.67138671875,2.9216467463479416,1,1,1,0,0.0,0.0,180,1,1,179,5.462646484375,23.771580345285525,33,1,1,32,0.9765625,4.249667994687915,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,32.162930103058514,33.203125,31.09169459361247,30.11764705882353,28.030795551753634,1140,1128,34.423828125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6205673758865248,263,2,2,261,7.965087890625,23.138297872340427,119,2,2,117,3.570556640625,10.372340425531915,69,1,1,68,2.0751953125,6.028368794326241,396,1,1,395,12.054443359375,35.0177304964539,23,1,1,22,0.67138671875,1.950354609929078,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,20.0354609929078,33,1,1,32,0.9765625,2.8368794326241136,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,31.152240300582626,33.538818359375,32.10042007737393,29.816196542311193,18.03412217941662,1170,1158,35.33935546875,2,1,1,1,0.030517578125,0.08635578583765112,7,1,1,6,0.18310546875,0.5181347150259067,263,2,2,261,7.965087890625,22.53886010362694,119,2,2,117,3.570556640625,10.103626943005182,69,1,1,68,2.0751953125,5.872193436960276,396,1,1,395,12.054443359375,34.11053540587219,23,1,1,22,0.67138671875,1.8998272884283247,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,22.107081174438687,33,1,1,32,0.9765625,2.763385146804836,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,18.644558163139763,19.04296875,53.6349529578554,52.51282051282051,47.94147768836869,663,648,19.775390625,2,1,1,1,0.030517578125,0.15432098765432098,13,1,1,12,0.3662109375,1.8518518518518519,154,6,5,149,4.547119140625,22.993827160493826,315,6,5,310,9.46044921875,47.839506172839506,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.22222222222222,33,1,1,32,0.9765625,4.938271604938271,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,29.644796657229964,25.69580078125,33.732732646560876,38.91686460807601,17.476266666666668,1525,1509,46.051025390625,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,11.795891318754142,328,4,4,324,9.8876953125,21.47117296222664,224,4,4,220,6.7138671875,14.579191517561298,69,1,1,68,2.0751953125,4.506295559973492,413,1,1,412,12.5732421875,27.30284956925116,24,1,1,23,0.701904296875,1.5241882041086812,1,1,1,0,0.0,0.0,253,1,1,252,7.6904296875,16.69980119284294,33,1,1,32,0.9765625,2.1206096752816435,0,0,0,0,0,0,0,0,0,0,0
