section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,29.117373969611222,26.2451171875,34.343756447393396,38.10232558139535,18.024202420242023,1719,1700,51.8798828125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4117647058823529,242,6,5,237,7.232666015625,13.941176470588236,359,6,5,354,10.80322265625,20.823529411764707,41,1,1,40,1.220703125,2.3529411764705883,381,1,1,380,11.5966796875,22.352941176470587,63,2,2,61,1.861572265625,3.588235294117647,1,1,1,0,0.0,0.0,603,1,1,602,18.37158203125,35.411764705882355,20,1,1,19,0.579833984375,1.1176470588235294,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,35.77302631578947,40.52734375,27.95402298850575,24.674698795180724,20.378109452736318,1430,1411,43.060302734375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4961020552799433,236,6,5,231,7.049560546875,16.371367824238128,340,6,5,335,10.223388671875,23.74202693125443,40,1,1,39,1.190185546875,2.7639971651311126,369,1,1,368,11.23046875,26.080793763288447,64,2,2,62,1.89208984375,4.394046775336641,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,24.805102763997166,20,1,1,19,0.579833984375,1.3465627214741318,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,43.04254705255682,42.633056640625,23.23282585435654,23.45597709377237,19.72787477423239,1527,1510,46.08154296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.46357615894039733,242,5,4,238,7.26318359375,15.76158940397351,311,5,4,307,9.368896484375,20.33112582781457,48,1,1,47,1.434326171875,3.1125827814569536,418,1,1,417,12.725830078125,27.6158940397351,97,2,2,95,2.899169921875,6.291390728476821,1,1,1,0,0.0,0.0,380,1,1,379,11.566162109375,25.09933774834437,21,1,1,20,0.6103515625,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,46.530587332589285,47.607421875,21.491239576501453,21.005128205128205,19.621556886227545,1058,1051,32.073974609375,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,17.792578496669837,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,681,1,1,680,20.751953125,64.70028544243577,23,1,1,22,0.67138671875,2.093244529019981,1,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,13.606089438629876,20,1,1,19,0.579833984375,1.8078020932445291,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,46.20361328125,36.62109375,21.64332892998679,27.30666666666667,14.874262369496142,1169,1162,35.46142578125,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,16.092943201376936,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,662,1,1,661,20.172119140625,56.88468158347676,23,1,1,22,0.67138671875,1.8932874354561102,1,1,1,0,0.0,0.0,273,1,1,272,8.30078125,23.407917383820998,21,1,1,20,0.6103515625,1.721170395869191,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,39.51348198784722,37.994384765625,25.307817729340083,26.31967871485944,13.4350143501435,1203,1196,36.4990234375,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,15.719063545150501,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,664,1,1,663,20.233154296875,55.43478260869565,23,1,1,22,0.67138671875,1.839464882943144,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,24.331103678929765,33,1,1,32,0.9765625,2.6755852842809364,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,46.68670004986702,47.515869140625,21.419376373397125,21.045600513808605,19.389349112426036,1581,1569,47.882080078125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4461440407903123,263,2,2,261,7.965087890625,16.634799235181646,119,2,2,117,3.570556640625,7.45697896749522,69,1,1,68,2.0751953125,4.3339706819630335,735,1,1,734,22.39990234375,46.781389420012744,29,1,1,28,0.8544921875,1.7845761631612491,1,1,1,0,0.0,0.0,324,1,1,323,9.857177734375,20.58636073932441,32,1,1,31,0.946044921875,1.975780752071383,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,46.211889234639834,46.539306640625,21.639452888898838,21.4872131147541,13.117694155324259,1565,1553,47.393798828125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4507405022537025,263,2,2,261,7.965087890625,16.80618158403091,119,2,2,117,3.570556640625,7.533805537669028,68,1,1,67,2.044677734375,4.314230521571153,736,1,1,735,22.430419921875,47.327752736638764,29,1,1,28,0.8544921875,1.80296200901481,1,1,1,0,0.0,0.0,307,1,1,306,9.33837890625,19.703799098518996,33,1,1,32,0.9765625,2.06052801030264,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,37.02863558070866,37.29248046875,27.0061260512927,26.81505728314239,24.481135599551738,1148,1133,34.576416015625,2,1,1,1,0.030517578125,0.088261253309797,13,1,1,12,0.3662109375,1.059135039717564,496,6,5,491,14.984130859375,43.336275375110326,315,6,5,310,9.46044921875,27.36098852603707,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,25.33097969991174,33,1,1,32,0.9765625,2.824360105913504,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,42.60200739737587,43.0908203125,23.47307230554578,23.206798866855525,14.881017257039055,1689,1673,51.055908203125,2,1,1,1,0.030517578125,0.05977286312014345,178,1,1,177,5.401611328125,10.579796772265391,328,4,4,324,9.8876953125,19.36640765092648,224,4,4,220,6.7138671875,13.15002988643156,69,1,1,68,2.0751953125,4.064554692169755,419,1,1,418,12.75634765625,24.985056784219964,182,1,1,181,5.523681640625,10.818888224745965,1,1,1,0,0.0,0.0,253,1,1,252,7.6904296875,15.06276150627615,33,1,1,32,0.9765625,1.9127316198445905,0,0,0,0,0,0,0,0,0,0,0
