section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,38.69076225701279,34.48486328125,25.84596274834951,28.998230088495575,13.4240065546907,2270,2251,68.695068359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3109729009329187,243,6,5,238,7.26318359375,10.573078631719236,358,6,5,353,10.772705078125,15.681919147045758,41,1,1,40,1.220703125,1.7769880053309641,133,1,1,132,4.0283203125,5.8640604175921816,838,2,2,836,25.5126953125,37.139049311417146,1,1,1,0,0.0,0.0,627,1,1,626,19.10400390625,27.809862283429588,20,1,1,19,0.579833984375,0.8440693025322079,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,52.19919305098684,50.6591796875,19.157384272650066,19.73975903614458,15.142329020332717,1694,1675,51.116943359375,2,1,1,1,0.030517578125,0.05970149253731343,7,1,1,6,0.18310546875,0.3582089552238806,237,6,5,232,7.080078125,13.850746268656716,339,6,5,334,10.19287109375,19.940298507462686,41,1,1,40,1.220703125,2.388059701492537,148,1,1,147,4.486083984375,8.776119402985074,555,2,2,553,16.876220703125,33.014925373134325,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,20.47761194029851,20,1,1,19,0.579833984375,1.1343283582089552,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,55.29674183238637,55.877685546875,18.08424812859981,17.89623156744948,12.583717357910906,1800,1783,54.412841796875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3925967470555244,242,5,4,238,7.26318359375,13.348289399887829,311,5,4,307,9.368896484375,17.218171620863714,48,1,1,47,1.434326171875,2.6360067302299495,156,1,1,155,4.730224609375,8.693213684800897,614,2,2,612,18.6767578125,34.324172742568706,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,22.32192933258553,20,1,1,19,0.579833984375,1.065619742007852,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,40.570068359375,40.71044921875,24.64871370543102,24.563718140929534,18.523459581684566,769,762,23.25439453125,2,1,1,1,0.030517578125,0.13123359580052493,187,1,1,186,5.67626953125,24.409448818897637,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,392,1,1,391,11.932373046875,51.31233595800525,23,1,1,22,0.67138671875,2.8871391076115485,1,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,18.766404199475065,20,1,1,19,0.579833984375,2.493438320209974,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.528645833333336,24.810791015625,29.825242718446603,40.305043050430506,18.74599542334096,891,884,26.9775390625,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,21.153846153846153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,390,1,1,389,11.871337890625,44.00452488687783,23,1,1,22,0.67138671875,2.48868778280543,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,30.20361990950226,20,1,1,19,0.579833984375,2.1493212669683257,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.42852105034722,26.0009765625,36.458400296699224,38.460093896713616,16.416833667334668,765,758,23.13232421875,2,1,1,1,0.030517578125,0.13192612137203166,188,1,1,187,5.706787109375,24.670184696569923,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,339,1,1,338,10.31494140625,44.5910290237467,23,1,1,22,0.67138671875,2.9023746701846966,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,23.482849604221634,33,1,1,32,0.9765625,4.221635883905013,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,45.19977975398936,48.40087890625,22.124001608918004,20.66078184110971,18.10386740331492,1194,1182,36.07177734375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5922165820642978,262,2,2,260,7.9345703125,21.996615905245346,119,2,2,117,3.570556640625,9.898477157360405,69,1,1,68,2.0751953125,5.752961082910321,401,1,1,400,12.20703125,33.840947546531304,73,1,1,72,2.197265625,6.091370558375634,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,19.120135363790187,33,1,1,32,0.9765625,2.707275803722504,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,42.12977522510593,40.8935546875,23.73618170656845,24.453731343283582,16.78688524590164,1224,1212,36.9873046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5775577557755776,263,2,2,261,7.965087890625,21.534653465346533,119,2,2,117,3.570556640625,9.653465346534654,68,1,1,67,2.044677734375,5.528052805280528,402,1,1,401,12.237548828125,33.085808580858085,72,1,1,71,2.166748046875,5.858085808580858,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,21.122112211221122,33,1,1,32,0.9765625,2.6402640264026402,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.694745401697833,23.0712890625,44.06306315845201,43.34391534391534,40.1322718922229,668,653,19.927978515625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.8376722817764166,157,6,5,152,4.638671875,23.27718223583461,318,6,5,313,9.552001953125,47.93261868300153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.052067381317,33,1,1,32,0.9765625,4.900459418070444,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.37326719702744,41.1376953125,24.76886488080972,24.30860534124629,13.617398531652583,1936,1920,58.59375,2,1,1,1,0.030517578125,0.052083333333333336,179,1,1,178,5.43212890625,9.270833333333334,327,4,4,323,9.857177734375,16.822916666666668,224,4,4,220,6.7138671875,11.458333333333334,69,1,1,68,2.0751953125,3.5416666666666665,804,1,1,803,24.505615234375,41.822916666666664,28,1,1,27,0.823974609375,1.40625,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,13.958333333333334,33,1,1,32,0.9765625,1.6666666666666667,0,0,0,0,0,0,0,0,0,0,0
