section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,38.77366433932087,34.576416015625,25.790701421683462,28.92144748455428,13.380155165373623,2277,2258,68.90869140625,2,1,1,1,0.030517578125,0.04428697962798937,7,1,1,6,0.18310546875,0.2657218777679362,240,6,5,235,7.171630859375,10.407440212577502,362,6,5,357,10.894775390625,15.810451727192206,40,1,1,39,1.190185546875,1.7271922054915854,134,1,1,133,4.058837890625,5.8901682905225865,844,2,2,842,25.69580078125,37.28963684676705,1,1,1,0,0.0,0.0,627,1,1,626,19.10400390625,27.723649247121347,20,1,1,19,0.579833984375,0.8414526129317981,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,52.35274465460526,50.750732421875,19.101195297351694,19.70414912808178,15.086556169429098,1700,1681,51.300048828125,2,1,1,1,0.030517578125,0.0594883997620464,8,1,1,7,0.213623046875,0.4164187983343248,237,6,5,232,7.080078125,13.801308744794765,338,6,5,333,10.162353515625,19.80963712076145,41,1,1,40,1.220703125,2.379535990481856,148,1,1,147,4.486083984375,8.74479476502082,560,2,2,558,17.02880859375,33.19452706722189,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,20.404521118381915,21,1,1,20,0.6103515625,1.189767995240928,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,55.45432350852273,55.96923828125,18.032859058253788,17.866957470010906,12.56441717791411,1803,1786,54.50439453125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3919372900335946,243,5,4,239,7.293701171875,13.381858902575589,310,5,4,306,9.33837890625,17.133258678611423,48,1,1,47,1.434326171875,2.6315789473684212,156,1,1,155,4.730224609375,8.678611422172452,617,2,2,615,18.768310546875,34.43449048152296,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,22.284434490481523,20,1,1,19,0.579833984375,1.0638297872340425,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,40.586635044642854,40.71044921875,24.638652573687377,24.563718140929534,18.48166948674563,769,762,23.25439453125,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.540682414698164,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,392,1,1,391,11.932373046875,51.31233595800525,23,1,1,22,0.67138671875,2.8871391076115485,1,1,1,0,0.0,0.0,143,1,1,142,4.33349609375,18.635170603674542,21,1,1,20,0.6103515625,2.6246719160104988,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.528645833333336,24.7802734375,29.825242718446603,40.354679802955665,18.756725815684028,891,884,26.9775390625,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,21.153846153846153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,390,1,1,389,11.871337890625,44.00452488687783,23,1,1,22,0.67138671875,2.48868778280543,1,1,1,0,0.0,0.0,267,1,1,266,8.11767578125,30.09049773755656,21,1,1,20,0.6103515625,2.262443438914027,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.425130208333332,26.031494140625,36.46290801186944,38.41500586166471,16.416833667334668,765,758,23.13232421875,2,1,1,1,0.030517578125,0.13192612137203166,188,1,1,187,5.706787109375,24.670184696569923,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,339,1,1,338,10.31494140625,44.5910290237467,23,1,1,22,0.67138671875,2.9023746701846966,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,23.482849604221634,33,1,1,32,0.9765625,4.221635883905013,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,45.24393284574468,48.370361328125,22.102411021814007,20.673817034700317,18.073910645339218,1194,1182,36.07177734375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5922165820642978,261,2,2,259,7.904052734375,21.912013536379018,120,2,2,118,3.60107421875,9.983079526226735,69,1,1,68,2.0751953125,5.752961082910321,401,1,1,400,12.20703125,33.840947546531304,73,1,1,72,2.197265625,6.091370558375634,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,19.120135363790187,33,1,1,32,0.9765625,2.707275803722504,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,42.15667207362288,40.8935546875,23.721037520551643,24.453731343283582,16.78688524590164,1224,1212,36.9873046875,2,1,1,1,0.030517578125,0.08250825082508251,7,1,1,6,0.18310546875,0.49504950495049505,263,2,2,261,7.965087890625,21.534653465346533,119,2,2,117,3.570556640625,9.653465346534654,69,1,1,68,2.0751953125,5.6105610561056105,401,1,1,400,12.20703125,33.00330033003301,73,1,1,72,2.197265625,5.9405940594059405,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,21.122112211221122,32,1,1,31,0.946044921875,2.557755775577558,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.697388656496063,23.101806640625,44.057931735411195,43.28665785997358,40.10771113831089,668,653,19.927978515625,2,1,1,1,0.030517578125,0.15313935681470137,13,1,1,12,0.3662109375,1.8376722817764166,157,6,5,152,4.638671875,23.27718223583461,318,6,5,313,9.552001953125,47.93261868300153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.052067381317,32,1,1,31,0.946044921875,4.747320061255743,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.402827777929005,41.259765625,24.75074283157659,24.236686390532544,13.604207030168835,1939,1923,58.685302734375,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,9.256370254810193,329,4,4,325,9.918212890625,16.900676027041083,223,4,4,219,6.683349609375,11.388455538221528,69,1,1,68,2.0751953125,3.5361414456578264,806,1,1,805,24.566650390625,41.86167446697868,29,1,1,28,0.8544921875,1.4560582423296933,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,13.936557462298492,33,1,1,32,0.9765625,1.6640665626625064,0,0,0,0,0,0,0,0,0,0,0
