section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,31.7137710691437,28.717041015625,31.532043219324432,34.82252922422954,16.929992250064583,1839,1820,55.5419921875,2,1,1,1,0.030517578125,0.054945054945054944,7,1,1,6,0.18310546875,0.32967032967032966,253,6,5,248,7.568359375,13.626373626373626,444,6,5,439,13.397216796875,24.12087912087912,40,1,1,39,1.190185546875,2.142857142857143,406,1,1,405,12.359619140625,22.252747252747252,64,2,2,62,1.89208984375,3.4065934065934065,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,32.967032967032964,21,1,1,20,0.6103515625,1.098901098901099,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,39.711721319901315,44.525146484375,25.18148211064463,22.4592186429061,18.87557603686636,1561,1542,47.05810546875,2,1,1,1,0.030517578125,0.0648508430609598,8,1,1,7,0.213623046875,0.45395590142671854,248,6,5,243,7.415771484375,15.75875486381323,416,6,5,411,12.542724609375,26.653696498054476,40,1,1,39,1.190185546875,2.529182879377432,394,1,1,393,11.993408203125,25.486381322957197,63,2,2,61,1.861572265625,3.9559014267185475,1,1,1,0,0.0,0.0,369,1,1,368,11.23046875,23.865110246433204,20,1,1,19,0.579833984375,1.2321660181582361,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,47.04978249289773,46.7529296875,21.254083377557638,21.389033942558747,18.083885209713024,1679,1662,50.72021484375,2,1,1,1,0.030517578125,0.06016847172081829,8,1,1,7,0.213623046875,0.42117930204572807,255,5,4,251,7.659912109375,15.102286401925392,392,5,4,388,11.8408203125,23.345367027677497,48,1,1,47,1.434326171875,2.8279181708784598,454,1,1,453,13.824462890625,27.256317689530686,97,2,2,95,2.899169921875,5.7160048134777375,1,1,1,0,0.0,0.0,402,1,1,401,12.237548828125,24.127557160048134,20,1,1,19,0.579833984375,1.1432009626955475,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,51.348876953125,52.55126953125,19.474622607868774,19.02903600464576,17.636167922497307,1225,1218,37.17041015625,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,17.898193760262725,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,786,1,1,785,23.956298828125,64.44991789819376,23,1,1,22,0.67138671875,1.80623973727422,1,1,1,0,0.0,0.0,175,1,1,174,5.31005859375,14.285714285714286,20,1,1,19,0.579833984375,1.5599343185550083,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,49.8046875,40.71044921875,20.07843137254902,24.563718140929534,14.353044240035041,1328,1321,40.313720703125,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,16.578349735049205,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,761,1,1,760,23.193359375,57.53217259651779,24,1,1,23,0.701904296875,1.7411052233156699,1,1,1,0,0.0,0.0,301,1,1,300,9.1552734375,22.71006813020439,20,1,1,19,0.579833984375,1.4383043149129446,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,43.589274088541664,42.449951171875,22.9414235705951,23.557153127246586,12.725436893203884,1383,1376,41.9921875,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,15.915697674418604,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,788,1,1,787,24.017333984375,57.19476744186046,23,1,1,22,0.67138671875,1.5988372093023255,1,1,1,0,0.0,0.0,318,1,1,317,9.674072265625,23.037790697674417,32,1,1,31,0.946044921875,2.252906976744186,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,51.31498296210106,51.300048828125,19.487485764899404,19.493158834027366,17.33756613756614,1781,1769,53.985595703125,2,1,1,1,0.030517578125,0.05652911249293386,8,1,1,7,0.213623046875,0.395703787450537,293,2,2,291,8.880615234375,16.449971735443754,147,2,2,145,4.425048828125,8.19672131147541,69,1,1,68,2.0751953125,3.8439796495195027,850,1,1,849,25.909423828125,47.99321650650085,29,1,1,28,0.8544921875,1.582815149802148,1,1,1,0,0.0,0.0,350,1,1,349,10.650634765625,19.728660260033916,32,1,1,31,0.946044921875,1.7524024872809496,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,51.04349427304025,51.45263671875,19.591135251259082,19.43534994068802,12.100443131462335,1763,1751,53.436279296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3997715591090805,294,2,2,292,8.9111328125,16.676185037121645,146,2,2,144,4.39453125,8.223872073101084,69,1,1,68,2.0751953125,3.883495145631068,850,1,1,849,25.909423828125,48.48657909765848,29,1,1,28,0.8544921875,1.599086236436322,1,1,1,0,0.0,0.0,332,1,1,331,10.101318359375,18.903483723586522,33,1,1,32,0.9765625,1.8275271273557967,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,42.646993802288385,43.243408203125,23.448311612208904,23.124911785462245,20.964811260396672,1383,1368,41.748046875,2,1,1,1,0.030517578125,0.07309941520467836,13,1,1,12,0.3662109375,0.8771929824561403,567,6,5,562,17.15087890625,41.08187134502924,456,6,5,451,13.763427734375,32.96783625730994,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,312,1,1,311,9.490966796875,22.73391812865497,32,1,1,31,0.946044921875,2.2660818713450293,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,47.79127167492378,47.576904296875,20.92432289314249,21.018601667735727,13.928024936242561,1941,1925,58.746337890625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.805194805194805,359,4,4,355,10.833740234375,18.441558441558442,300,4,4,296,9.033203125,15.376623376623376,69,1,1,68,2.0751953125,3.5324675324675323,509,1,1,508,15.5029296875,26.38961038961039,182,1,1,181,5.523681640625,9.402597402597403,1,1,1,0,0.0,0.0,278,1,1,277,8.453369140625,14.38961038961039,33,1,1,32,0.9765625,1.6623376623376624,0,0,0,0,0,0,0,0,0,0,0
