section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,29.94230976254921,24.871826171875,33.39755709997913,40.206134969325156,16.951888256595964,1966,1947,59.417724609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4108885464817668,261,6,5,256,7.8125,13.148433487416538,315,6,5,310,9.46044921875,15.921931176168464,40,1,1,39,1.190185546875,2.0030816640986133,110,1,1,109,3.326416015625,5.598356445814073,491,2,2,489,14.923095703125,25.115562403697997,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,36.77452491011813,21,1,1,20,0.6103515625,1.027221366204417,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,35.9082673725329,37.59765625,27.84873994686038,26.5974025974026,19.751657625075346,1393,1374,41.93115234375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5094614264919942,254,6,5,249,7.598876953125,18.12227074235808,295,6,5,290,8.85009765625,21.106259097525474,40,1,1,39,1.190185546875,2.8384279475982535,118,1,1,117,3.570556640625,8.51528384279476,258,2,2,256,7.8125,18.63173216885007,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.893740902474526,20,1,1,19,0.579833984375,1.3828238719068413,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.54632013494318,34.3017578125,28.132307260040896,29.153024911032027,22.18551117129316,1074,1057,32.257080078125,2,1,1,1,0.030517578125,0.0946073793755913,8,1,1,7,0.213623046875,0.6622516556291391,267,5,4,263,8.026123046875,24.88174077578051,268,5,4,264,8.056640625,24.976348155156103,48,1,1,47,1.434326171875,4.446546830652791,116,1,1,115,3.509521484375,10.879848628192999,106,2,2,104,3.173828125,9.839167455061494,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.421948912015136,20,1,1,19,0.579833984375,1.7975402081362346,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.066336495535715,35.5224609375,29.35449193754799,28.151202749140893,25.660140955364135,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,220,1,1,219,6.683349609375,23.804347826086957,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.67391304347826,29,1,1,28,0.8544921875,3.0434782608695654,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,20,1,1,19,0.579833984375,2.0652173913043477,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.648030598958332,26.9775390625,40.57119273627734,37.067873303167424,35.92982456140351,923,916,27.9541015625,2,1,1,1,0.030517578125,0.1091703056768559,220,1,1,219,6.683349609375,23.90829694323144,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.519650655021834,28,1,1,27,0.823974609375,2.947598253275109,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.441048034934497,20,1,1,19,0.579833984375,2.074235807860262,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.928575303819443,23.529052734375,45.60259780423689,42.50064850843061,27.44388609715243,813,806,24.59716796875,2,1,1,1,0.030517578125,0.12406947890818859,221,1,1,220,6.7138671875,27.29528535980149,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.44665012406948,28,1,1,27,0.823974609375,3.3498759305210917,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.937965260545905,32,1,1,31,0.946044921875,3.8461538461538463,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.49525224401596,35.0341796875,28.98949666829801,28.54355400696864,25.72056514913658,1217,1205,36.773681640625,2,1,1,1,0.030517578125,0.08298755186721991,8,1,1,7,0.213623046875,0.5809128630705395,294,2,2,292,8.9111328125,24.232365145228215,112,2,2,110,3.35693359375,9.12863070539419,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.240663900414937,32,1,1,31,0.946044921875,2.5726141078838176,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.59484242584746,34.36279296875,30.679700393550846,29.101243339253998,25.700392156862744,1235,1223,37.322998046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6541291905151267,293,2,2,291,8.880615234375,23.793949304987734,113,2,2,111,3.387451171875,9.076042518397383,69,1,1,68,2.0751953125,5.560098119378577,377,1,1,376,11.474609375,30.744071954210956,53,1,1,52,1.5869140625,4.251839738348324,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.30335241210139,33,1,1,32,0.9765625,2.616516762060507,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.672432486466537,19.195556640625,53.55488636656114,52.095389507154216,47.87143900657414,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,13,1,1,12,0.3662109375,1.8957345971563981,154,6,5,149,4.547119140625,23.53870458135861,300,6,5,295,9.002685546875,46.60347551342812,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.261439732142854,30.1513671875,30.996756756756756,33.16599190283401,16.96066252587992,1843,1827,55.755615234375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.220580186097427,365,4,4,361,11.016845703125,19.759168035030104,207,4,4,203,6.195068359375,11.11111111111111,69,1,1,68,2.0751953125,3.7219485495347566,611,1,1,610,18.61572265625,33.38806787082649,30,1,1,29,0.885009765625,1.5873015873015872,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.46031746031746,33,1,1,32,0.9765625,1.7515051997810618,0,0,0,0,0,0,0,0,0,0,0
