section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,29.95985136257382,24.871826171875,33.37800271096175,40.206134969325156,16.925619834710744,1968,1949,59.478759765625,2,1,1,1,0.030517578125,0.051308363263211906,8,1,1,7,0.213623046875,0.35915854284248333,260,6,5,255,7.781982421875,13.083632632119036,316,6,5,311,9.490966796875,15.956900974858902,40,1,1,39,1.190185546875,2.0010261672652643,111,1,1,110,3.35693359375,5.643919958953309,492,2,2,490,14.95361328125,25.141097998973834,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,36.736788096459726,21,1,1,20,0.6103515625,1.026167265264238,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,35.94777960526316,37.65869140625,27.81812982556477,26.554294975688816,19.73975903614458,1395,1376,41.9921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5813953488372093,257,6,5,252,7.6904296875,18.313953488372093,292,6,5,287,8.758544921875,20.857558139534884,40,1,1,39,1.190185546875,2.8343023255813953,117,1,1,116,3.5400390625,8.430232558139535,259,2,2,257,7.843017578125,18.677325581395348,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.851744186046513,21,1,1,20,0.6103515625,1.4534883720930232,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.565185546875,34.332275390625,28.117384588982322,29.127111111111113,22.18551117129316,1074,1057,32.257080078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7568590350047304,267,5,4,263,8.026123046875,24.88174077578051,268,5,4,264,8.056640625,24.976348155156103,48,1,1,47,1.434326171875,4.446546830652791,116,1,1,115,3.509521484375,10.879848628192999,106,2,2,104,3.173828125,9.839167455061494,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.421948912015136,20,1,1,19,0.579833984375,1.7975402081362346,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.063720703125,35.491943359375,29.356746102848952,28.175408426483234,25.660140955364135,928,921,28.106689453125,2,1,1,1,0.030517578125,0.10857763300760044,220,1,1,219,6.683349609375,23.778501628664497,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.73941368078176,28,1,1,27,0.823974609375,2.9315960912052117,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,21,1,1,20,0.6103515625,2.1715526601520088,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.678548177083332,27.008056640625,40.521022258862324,37.02598870056497,35.89047097480832,922,915,27.923583984375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.043715846994534,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.45355191256831,29,1,1,28,0.8544921875,3.060109289617486,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.366120218579233,20,1,1,19,0.579833984375,2.0765027322404372,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.931966145833332,23.5595703125,45.59554730983302,42.44559585492228,27.42092050209205,813,806,24.59716796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.419354838709676,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.32258064516129,29,1,1,28,0.8544921875,3.4739454094292803,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.81389578163772,33,1,1,32,0.9765625,3.970223325062035,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.48616190159574,35.003662109375,28.99713812321133,28.568439407149086,25.74076983503535,1217,1205,36.773681640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6639004149377593,293,2,2,291,8.880615234375,24.149377593360995,113,2,2,111,3.387451171875,9.21161825726141,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.157676348547717,33,1,1,32,0.9765625,2.6556016597510372,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.59380793167373,34.3017578125,30.680674135906308,29.153024911032027,25.700392156862744,1234,1222,37.29248046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5728314238952537,292,2,2,290,8.85009765625,23.731587561374795,114,2,2,112,3.41796875,9.165302782324058,69,1,1,68,2.0751953125,5.564648117839607,377,1,1,376,11.474609375,30.76923076923077,53,1,1,52,1.5869140625,4.25531914893617,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.404255319148938,32,1,1,31,0.946044921875,2.536824877250409,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.66690568097933,19.195556640625,53.57074263352342,52.095389507154216,47.94147768836869,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,13,1,1,12,0.3662109375,1.8957345971563981,154,6,5,149,4.547119140625,23.53870458135861,300,6,5,295,9.002685546875,46.60347551342812,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.1997665777439,30.21240234375,31.05612575127138,33.0989898989899,16.94896551724138,1845,1829,55.816650390625,2,1,1,1,0.030517578125,0.05467468562055768,206,1,1,205,6.256103515625,11.208310552214325,367,4,4,363,11.077880859375,19.84691088026244,205,4,4,201,6.134033203125,10.989611809732095,69,1,1,68,2.0751953125,3.7178786221979223,612,1,1,611,18.646240234375,33.406232914160746,30,1,1,29,0.885009765625,1.5855658829961727,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.4412247129579,33,1,1,32,0.9765625,1.7495899398578458,0,0,0,0,0,0,0,0,0,0,0
