section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,30.009352316067915,25.177001953125,33.32294510950074,39.71878787878788,16.864642305712817,1956,1937,59.112548828125,2,1,1,1,0.030517578125,0.05162622612287042,8,1,1,7,0.213623046875,0.3613835828600929,260,6,5,255,7.781982421875,13.164687661331957,316,6,5,311,9.490966796875,16.0557563242127,41,1,1,40,1.220703125,2.065049044914817,111,1,1,110,3.35693359375,5.678884873515746,477,2,2,475,14.495849609375,24.522457408363447,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,37.01600413009809,22,1,1,21,0.640869140625,1.0841507485802788,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,35.94103361430921,38.299560546875,27.823351179357008,26.10996015936255,19.944004869141814,1393,1374,41.93115234375,2,1,1,1,0.030517578125,0.07278020378457059,8,1,1,7,0.213623046875,0.5094614264919942,256,6,5,251,7.659912109375,18.26783114992722,294,6,5,289,8.819580078125,21.033478893740902,39,1,1,38,1.15966796875,2.7656477438136826,117,1,1,116,3.5400390625,8.442503639010189,257,2,2,255,7.781982421875,18.558951965065503,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.893740902474526,21,1,1,20,0.6103515625,1.455604075691412,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.81431995738637,34.332275390625,27.921792210206675,29.127111111111113,22.306330837304287,1075,1059,32.318115234375,0,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7554296506137866,268,5,4,264,8.056640625,24.929178470254957,268,5,4,264,8.056640625,24.929178470254957,47,1,1,46,1.40380859375,4.343720491029273,116,1,1,115,3.509521484375,10.859301227573182,106,2,2,104,3.173828125,9.820585457979226,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.379603399433428,22,1,1,21,0.640869140625,1.9830028328611897,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.103829520089285,35.552978515625,29.322220233681897,28.12703862660944,25.660140955364135,928,921,28.106689453125,2,1,1,1,0.030517578125,0.10857763300760044,220,1,1,219,6.683349609375,23.778501628664497,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.63083604777416,29,1,1,28,0.8544921875,3.040173724212812,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,21,1,1,20,0.6103515625,2.1715526601520088,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.709065755208332,27.03857421875,40.470975710168794,36.98419864559819,35.89047097480832,924,917,27.984619140625,2,1,1,1,0.030517578125,0.10905125408942203,220,1,1,219,6.683349609375,23.882224645583424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.476553980370774,28,1,1,27,0.823974609375,2.9443838604143946,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.297709923664122,22,1,1,21,0.640869140625,2.2900763358778624,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.989610460069443,23.62060546875,45.476021588280645,42.3359173126615,27.39799331103679,815,808,24.658203125,2,1,1,1,0.030517578125,0.12376237623762376,221,1,1,220,6.7138671875,27.22772277227723,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.34653465346535,28,1,1,27,0.823974609375,3.3415841584158414,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.876237623762375,34,1,1,33,1.007080078125,4.084158415841584,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.54265188663564,35.0341796875,28.949717099945488,28.54355400696864,25.68025078369906,1219,1207,36.834716796875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6628003314001657,294,2,2,292,8.9111328125,24.192212096106047,112,2,2,110,3.35693359375,9.113504556752279,69,1,1,68,2.0751953125,5.633802816901408,377,1,1,376,11.474609375,31.15161557580779,53,1,1,52,1.5869140625,4.308202154101077,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.20381110190555,34,1,1,33,1.007080078125,2.7340513670256836,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.64449814618644,34.393310546875,30.633033337558626,29.075421472937002,25.700392156862744,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,293,2,2,291,8.880615234375,23.774509803921568,113,2,2,111,3.387451171875,9.068627450980392,69,1,1,68,2.0751953125,5.555555555555555,377,1,1,376,11.474609375,30.718954248366014,53,1,1,52,1.5869140625,4.248366013071895,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.284313725490197,34,1,1,33,1.007080078125,2.696078431372549,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.724096102977363,19.256591796875,53.407117465124934,51.93026941362916,47.7319737800437,650,635,19.378662109375,2,1,1,1,0.030517578125,0.15748031496062992,13,1,1,12,0.3662109375,1.889763779527559,153,6,5,148,4.5166015625,23.30708661417323,301,6,5,296,9.033203125,46.61417322834646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.834645669291337,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.23198548426611,29.998779296875,31.025082227346655,33.33468972533062,17.042995839112344,1836,1820,55.5419921875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.263736263736265,366,4,4,362,11.04736328125,19.89010989010989,207,4,4,203,6.195068359375,11.153846153846153,69,1,1,68,2.0751953125,3.7362637362637363,601,1,1,600,18.310546875,32.967032967032964,31,1,1,30,0.91552734375,1.6483516483516483,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.52747252747253,34,1,1,33,1.007080078125,1.8131868131868132,0,0,0,0,0,0,0,0,0,0,0
