section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,29.984601839320867,25.08544921875,33.350451186869904,39.86374695863747,16.886369492398867,1953,1934,59.02099609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4136504653567735,262,6,5,257,7.843017578125,13.28852119958635,314,6,5,309,9.429931640625,15.977249224405378,40,1,1,39,1.190185546875,2.016546018614271,110,1,1,109,3.326416015625,5.63598759048604,476,2,2,474,14.46533203125,24.50879007238883,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,37.073422957600826,22,1,1,21,0.640869140625,1.0858324715615304,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,35.86939761513158,38.238525390625,27.87891814436683,26.151636073423784,19.98048780487805,1392,1373,41.900634765625,2,1,1,1,0.030517578125,0.07283321194464676,8,1,1,7,0.213623046875,0.5098324836125273,255,6,5,250,7.62939453125,18.20830298616169,295,6,5,290,8.85009765625,21.12163146394756,39,1,1,38,1.15966796875,2.767662053896577,117,1,1,116,3.5400390625,8.448652585579024,255,2,2,253,7.720947265625,18.42680262199563,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.914785142024762,22,1,1,21,0.640869140625,1.529497450837582,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.8154296875,34.36279296875,27.920927062031357,29.101243339253998,22.306330837304287,1076,1059,32.318115234375,2,1,1,1,0.030517578125,0.09442870632672333,8,1,1,7,0.213623046875,0.6610009442870632,269,5,4,265,8.087158203125,25.02360717658168,267,5,4,263,8.026123046875,24.834749763928233,48,1,1,47,1.434326171875,4.4381491973559966,116,1,1,115,3.509521484375,10.859301227573182,106,2,2,104,3.173828125,9.820585457979226,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.379603399433428,21,1,1,20,0.6103515625,1.8885741265344664,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.10557338169643,35.552978515625,29.3207209510418,28.12703862660944,25.640062597809077,928,921,28.106689453125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.887079261672095,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.63083604777416,28,1,1,27,0.823974609375,2.9315960912052117,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,22,1,1,21,0.640869140625,2.2801302931596092,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.729410807291668,27.069091796875,40.43767996709173,36.94250281848929,35.85120350109409,923,916,27.9541015625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.017467248908297,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.41048034934498,29,1,1,28,0.8544921875,3.056768558951965,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.33187772925764,21,1,1,20,0.6103515625,2.183406113537118,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.982828776041668,23.5595703125,45.49005090236002,42.44559585492228,27.42092050209205,815,808,24.658203125,2,1,1,1,0.030517578125,0.12376237623762376,221,1,1,220,6.7138671875,27.22772277227723,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.34653465346535,28,1,1,27,0.823974609375,3.3415841584158414,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.876237623762375,34,1,1,33,1.007080078125,4.084158415841584,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.54459981715426,35.09521484375,28.948084658471487,28.493913043478262,25.68025078369906,1219,1207,36.834716796875,2,1,1,1,0.030517578125,0.08285004142502071,8,1,1,7,0.213623046875,0.579950289975145,294,2,2,292,8.9111328125,24.192212096106047,112,2,2,110,3.35693359375,9.113504556752279,69,1,1,68,2.0751953125,5.633802816901408,377,1,1,376,11.474609375,31.15161557580779,54,1,1,53,1.617431640625,4.391052195526098,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.120961060480532,34,1,1,33,1.007080078125,2.7340513670256836,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.648636122881356,34.36279296875,30.62915082382763,29.101243339253998,25.68025078369906,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,294,2,2,292,8.9111328125,23.856209150326798,112,2,2,110,3.35693359375,8.986928104575163,69,1,1,68,2.0751953125,5.555555555555555,377,1,1,376,11.474609375,30.718954248366014,53,1,1,52,1.5869140625,4.248366013071895,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.284313725490197,34,1,1,33,1.007080078125,2.696078431372549,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.7317855714813,19.195556640625,53.38519364232294,52.095389507154216,47.7667638483965,650,635,19.378662109375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.047244094488189,155,6,5,150,4.57763671875,23.62204724409449,299,6,5,294,8.97216796875,46.2992125984252,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.834645669291337,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.21242020769817,29.937744140625,31.043926335004738,33.4026503567788,17.042995839112344,1837,1821,55.572509765625,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.257550796265788,366,4,4,362,11.04736328125,19.879187259747393,207,4,4,203,6.195068359375,11.14772103239978,69,1,1,68,2.0751953125,3.734211971444261,602,1,1,601,18.341064453125,33.00384404173531,31,1,1,30,0.91552734375,1.6474464579901154,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.517847336628225,34,1,1,33,1.007080078125,1.812191103789127,0,0,0,0,0,0,0,0,0,0,0
