section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,30.299870047982285,25.45166015625,33.00344187669516,39.29016786570743,16.718367346938777,1981,1962,59.87548828125,2,1,1,1,0.030517578125,0.0509683995922528,8,1,1,7,0.213623046875,0.3567787971457696,261,6,5,256,7.8125,13.047910295616717,321,6,5,316,9.6435546875,16.106014271151885,40,1,1,39,1.190185546875,1.9877675840978593,111,1,1,110,3.35693359375,5.606523955147808,499,2,2,497,15.167236328125,25.331294597349643,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.54434250764526,20,1,1,19,0.579833984375,0.9683995922528033,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,37.786222759046055,38.360595703125,26.46467222661464,26.068416865552905,19.151373465809467,1387,1368,41.748046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5847953216374269,257,6,5,252,7.6904296875,18.42105263157895,296,6,5,291,8.880615234375,21.271929824561404,40,1,1,39,1.190185546875,2.8508771929824563,118,1,1,117,3.570556640625,8.552631578947368,248,2,2,246,7.50732421875,17.982456140350877,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.94736842105263,20,1,1,19,0.579833984375,1.3888888888888888,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.931396484375,34.454345703125,27.830813657210804,29.023914968999115,21.830779480346436,1078,1061,32.379150390625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7540056550424128,268,5,4,264,8.056640625,24.882186616399622,271,5,4,267,8.148193359375,25.16493873704053,47,1,1,46,1.40380859375,4.335532516493874,116,1,1,115,3.509521484375,10.838831291234685,107,2,2,105,3.204345703125,9.896324222431668,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.33741753063148,20,1,1,19,0.579833984375,1.7907634307257305,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.177071707589285,35.614013671875,29.259382095568537,28.07883461868038,25.580015612802498,930,923,28.167724609375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.8353196099675,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,370,1,1,369,11.260986328125,39.978331527627304,28,1,1,27,0.823974609375,2.925243770314193,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.202600216684722,20,1,1,19,0.579833984375,2.058504875406284,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.688720703125,27.069091796875,40.504326328800985,36.94250281848929,35.96926454445664,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,221,1,1,220,6.7138671875,23.91304347826087,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.67391304347826,28,1,1,27,0.823974609375,2.9347826086956523,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.195652173913043,21,1,1,20,0.6103515625,2.1739130434782608,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.97943793402778,23.590087890625,45.497068805924094,42.39068564036223,27.375104427736005,816,809,24.688720703125,2,1,1,1,0.030517578125,0.12360939431396786,222,1,1,221,6.744384765625,27.317676143386898,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,328,1,1,327,9.979248046875,40.42027194066749,29,1,1,28,0.8544921875,3.4610630407911,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.721878862793574,33,1,1,32,0.9765625,3.9555006180469716,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.62381565824468,35.125732421875,28.88185432450679,28.46915725456125,25.6,1223,1211,36.956787109375,2,1,1,1,0.030517578125,0.08257638315441784,8,1,1,7,0.213623046875,0.5780346820809249,295,2,2,293,8.941650390625,24.194880264244425,113,2,2,111,3.387451171875,9.16597853014038,69,1,1,68,2.0751953125,5.615194054500413,380,1,1,379,11.566162109375,31.29644921552436,54,1,1,53,1.617431640625,4.376548307184145,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.04789430222956,33,1,1,32,0.9765625,2.642444260941371,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.722602456302965,34.48486328125,30.55991653889319,28.998230088495575,25.580015612802498,1240,1228,37.4755859375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6514657980456026,293,2,2,291,8.880615234375,23.697068403908794,114,2,2,112,3.41796875,9.120521172638437,69,1,1,68,2.0751953125,5.537459283387622,381,1,1,380,11.5966796875,30.944625407166125,53,1,1,52,1.5869140625,4.234527687296417,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.208469055374593,33,1,1,32,0.9765625,2.6058631921824102,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.76086137426181,19.256591796875,53.302456643697006,51.93026941362916,47.627906976744185,652,637,19.439697265625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0408163265306123,152,6,5,147,4.486083984375,23.076923076923077,305,6,5,300,9.1552734375,47.09576138147567,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.91993720565149,32,1,1,31,0.946044921875,4.866562009419153,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.37160074586237,30.487060546875,30.891274356514998,32.8008008008008,16.855967078189302,1854,1838,56.09130859375,2,1,1,1,0.030517578125,0.0544069640914037,207,1,1,206,6.28662109375,11.207834602829163,367,4,4,363,11.077880859375,19.74972796517954,208,4,4,204,6.2255859375,11.099020674646354,69,1,1,68,2.0751953125,3.6996735582154514,616,1,1,615,18.768310546875,33.46028291621327,31,1,1,30,0.91552734375,1.632208922742111,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.35582154515778,33,1,1,32,0.9765625,1.7410228509249184,0,0,0,0,0,0,0,0,0,0,0
