frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0.03333333333333333,2667,81.390380859375,2667,81.390380859375,12.286464191976004,142,4.33349609375,2525,77.056884765625,0,0.0,0xBC402998,-1,533,384,-0.00390625,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,DUAL_PORTAL_0,0.06666666666666667,5378,164.12353515625,2711,82.733154296875,12.087052748063446,143,4.364013671875,2567,78.338623046875,1,0.030517578125,0x76FEBA01,-4,554,384,-0.015625,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
2,1,DUAL_PORTAL_0,0.1,7988,243.7744140625,2610,79.65087890625,12.554789272030652,135,4.119873046875,2475,75.531005859375,0,0.0,0x819A4757,-7,575,384,-0.02734375,2.24609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,DUAL_PORTAL_0,0.13333333333333333,10443,318.695068359375,2455,74.920654296875,13.34745417515275,136,4.150390625,2318,70.73974609375,1,0.030517578125,0x9A2DBF51,-10,596,384,-0.0390625,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,DUAL_PORTAL_0,0.16666666666666666,12852,392.2119140625,2409,73.516845703125,13.602324616023246,136,4.150390625,2272,69.3359375,1,0.030517578125,0xF2C8091B,-13,617,384,-0.05078125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,DUAL_PORTAL_0,0.2,15252,465.4541015625,2400,73.2421875,13.653333333333334,136,4.150390625,2263,69.061279296875,1,0.030517578125,0x1C9CC281,-16,638,384,-0.0625,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,DUAL_PORTAL_0,0.23333333333333334,17581,536.529541015625,2329,71.075439453125,14.069557750107343,136,4.150390625,2193,66.925048828125,0,0.0,0x29C13DAF,-19,659,384,-0.07421875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,DUAL_PORTAL_0,0.26666666666666666,19968,609.375,2387,72.845458984375,13.727691663175534,136,4.150390625,2251,68.695068359375,0,0.0,0x0977F071,-22,680,384,-0.0859375,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,DUAL_PORTAL_0,0.3,22413,683.990478515625,2445,74.615478515625,13.402044989775051,136,4.150390625,2308,70.4345703125,1,0.030517578125,0x1812DAEB,-25,701,384,-0.09765625,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,DUAL_PORTAL_0,0.3333333333333333,24860,758.6669921875,2447,74.676513671875,13.391091131998365,136,4.150390625,2311,70.526123046875,0,0.0,0xBA6DF311,-28,722,384,-0.109375,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,DUAL_PORTAL_0,0.36666666666666664,27526,840.02685546875,2666,81.35986328125,12.291072768192048,143,4.364013671875,2523,76.995849609375,0,0.0,0xA1D6465C,-27,701,384,-0.10546875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,DUAL_PORTAL_0,0.4,30180,921.0205078125,2654,80.99365234375,12.346646571213263,143,4.364013671875,2511,76.629638671875,0,0.0,0x09AAEEE2,-27,680,384,-0.10546875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,DUAL_PORTAL_0,0.43333333333333335,32957,1005.767822265625,2777,84.747314453125,11.799783939503062,142,4.33349609375,2634,80.38330078125,1,0.030517578125,0x75D5167E,-28,659,384,-0.109375,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,DUAL_PORTAL_0,0.4666666666666667,35667,1088.470458984375,2710,82.70263671875,12.091512915129151,142,4.33349609375,2567,78.338623046875,1,0.030517578125,0x460C50D1,-31,638,384,-0.12109375,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,DUAL_PORTAL_0,0.5,38305,1168.975830078125,2638,80.50537109375,12.42153146322972,136,4.150390625,2501,76.324462890625,1,0.030517578125,0x4D689D83,-34,617,384,-0.1328125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,DUAL_PORTAL_0,0.5333333333333333,40718,1242.61474609375,2413,73.638916015625,13.579776212184003,136,4.150390625,2277,69.488525390625,0,0.0,0xBC317319,-37,596,384,-0.14453125,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,DUAL_PORTAL_0,0.5666666666666667,43045,1313.629150390625,2327,71.014404296875,14.081650193382037,136,4.150390625,2190,66.83349609375,1,0.030517578125,0x0D981DBF,-40,575,384,-0.15625,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,DUAL_PORTAL_0,0.6,45485,1388.092041015625,2440,74.462890625,13.429508196721311,136,4.150390625,2304,70.3125,0,0.0,0xA121AE41,-43,554,384,-0.16796875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,DUAL_PORTAL_0,0.6333333333333333,47997,1464.752197265625,2512,76.66015625,13.044585987261147,136,4.150390625,2376,72.509765625,0,0.0,0xB13DC313,-46,533,384,-0.1796875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,DUAL_PORTAL_0,0.6666666666666666,50459,1539.886474609375,2462,75.13427734375,13.309504467912266,136,4.150390625,2326,70.98388671875,0,0.0,0xA2C558C9,-49,512,384,-0.19140625,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,DUAL_PORTAL_0,0.7,52934,1615.41748046875,2475,75.531005859375,13.23959595959596,136,4.150390625,2339,71.380615234375,0,0.0,0xB002304C,-52,491,384,-0.203125,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,DUAL_PORTAL_0,0.7333333333333333,55390,1690.36865234375,2456,74.951171875,13.342019543973942,136,4.150390625,2320,70.80078125,0,0.0,0xCC902ADA,-55,470,384,-0.21484375,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,DUAL_PORTAL_0,0.7666666666666667,57731,1761.810302734375,2341,71.441650390625,13.997436992738146,136,4.150390625,2204,67.2607421875,1,0.030517578125,0x8B92C238,-58,449,384,-0.2265625,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,DUAL_PORTAL_0,0.8,60158,1835.87646484375,2427,74.066162109375,13.50144210960033,136,4.150390625,2291,69.915771484375,0,0.0,0xEC2CA252,-61,428,384,-0.23828125,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,DUAL_PORTAL_0,0.8333333333333334,62608,1910.64453125,2450,74.76806640625,13.374693877551021,136,4.150390625,2314,70.61767578125,0,0.0,0xC4227C24,-64,407,384,-0.25,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,DUAL_PORTAL_0,0.8666666666666667,65027,1984.466552734375,2419,73.822021484375,13.546093427035965,136,4.150390625,2283,69.671630859375,0,0.0,0xDBE4A86A,-67,386,384,-0.26171875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,DUAL_PORTAL_0,0.9,67410,2057.18994140625,2383,72.723388671875,13.750734368443139,136,4.150390625,2247,68.572998046875,0,0.0,0x9A5AABC8,-70,365,384,-0.2734375,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,DUAL_PORTAL_0,0.9333333333333333,69757,2128.814697265625,2347,71.624755859375,13.961653174265019,136,4.150390625,2210,67.44384765625,1,0.030517578125,0x35346522,-73,344,384,-0.28515625,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,DUAL_PORTAL_0,0.9666666666666667,72092,2200.0732421875,2335,71.258544921875,14.03340471092077,136,4.150390625,2198,67.07763671875,1,0.030517578125,0x9B1CC76C,-76,323,384,-0.296875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,DUAL_PORTAL_0,1.0,74462,2272.39990234375,2370,72.32666015625,13.826160337552743,116,3.5400390625,2253,68.756103515625,1,0.030517578125,0x0646D8EA,-79,302,384,-0.30859375,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
